origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.1,191.4333461635286
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.15,196.2085223545082
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.2,200.0880504191717
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.25,203.47710689889283
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.3,206.56923496176117
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.35,209.657761335722
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.4,214.425742786946
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.45,217.1940588323161
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.5,219.95321445732182
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.55,222.7472607654367
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.6,226.73471684797386
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.65,231.4117929651929
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.7,236.59196152171825
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.75,240.18485650578356
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.8,244.2496882998542
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.85,249.0742924155876
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.9,255.2798115261071
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.95,264.7617067602738
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.975,273.2694738411054
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.99,283.5046203712542
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.01,45.40506603967869
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.025,56.63011349877131
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.05,68.62414770499534
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.1,85.04106457811902
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.15,97.67303847596074
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.2,108.70156045394538
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.25,119.43275766157075
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.3,129.6537766205185
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.35,139.8979390474915
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.4,150.36046607229554
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.45,161.22204568512524
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.5,172.67221521057377
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.55,185.15065301672325
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.6,199.163950644599
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.65,214.76103903621737
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.7,233.1325077886995
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.75,254.2068804492114
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.8,279.68366028764063
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.85,312.6177050674447
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.9,359.6187943032453
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.95,444.46873488062886
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.975,531.3751255533531
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.99,652.4149776920303
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.01,38.22442034622484
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.025,47.30885725964812
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.05,56.78779970399131
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.1,70.04694590783915
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.15,80.67174330647254
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.2,90.24733435883087
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.25,99.60967834166581
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.3,108.83388539392018
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.35,118.13534367651782
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.4,127.71616655893712
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.45,137.88378928904427
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.5,148.67410441836572
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.55,160.3028066130048
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.6,173.04471018295106
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.65,187.2732603111869
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.7,203.52876355022624
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.75,222.64916993305147
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.8,246.05152326659314
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.85,275.9876336237911
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.9,317.8472843406412
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.95,391.6733487142336
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.975,467.0569013219228
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.99,573.6345280717967
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.01,4699.0427426661045
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.025,4874.438223232852
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.05,5030.514481644543
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.1,5216.671529677509
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.15,5346.14649520503
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.2,5451.336700204007
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.25,5543.228172546238
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.3,5627.068675667954
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.35,5705.890740302906
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.4,5781.70567512617
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.45,5856.015999876613
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.5,6072.859677327664
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.55,6182.522902971403
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.6,6263.139771078566
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.65,6369.568996430067
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.7,6463.27393037025
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.75,6565.946704628492
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.8,6682.20228355021
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.85,6820.318471432682
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.9,6998.171828918614
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.95,7270.362812466812
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.975,7515.025441471192
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.99,7809.061375171206
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.01,3355.1537447713463
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.025,3565.5037675339645
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.05,3757.91234129874
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.1,3993.860957682471
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.15,4162.119502402798
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.2,4295.195353604274
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.25,4394.730120910723
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.3,4525.836306708079
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.35,4747.46728556276
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.4,5062.8149836789735
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.45,5183.659646914324
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.5,5353.936467886011
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.55,5569.985082828427
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.6,5697.185476882785
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.65,5822.770822605351
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.7,5952.98041811677
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.75,6146.787392693483
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.8,6482.71863987028
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.85,6629.0552071934535
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.9,6793.581447795363
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.95,7075.351605680415
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.975,7391.65059485305
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.99,7859.270963919286
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.01,1356.442787732202
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.025,1613.6636441859282
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.05,1860.2104645100349
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.1,2277.1214311066724
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.15,2615.987605635886
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.2,2921.0528323389412
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.25,3211.0744471749376
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.3,3446.5271060427485
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.35,3721.3045708471705
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.4,4010.1047263190876
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.45,4308.205451895971
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.5,4527.940934655293
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.55,4690.14322990399
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.6,4841.400943742293
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.65,5088.547140102208
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.7,5422.572486645416
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.75,5857.641529686291
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.8,6382.68298035802
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.85,7005.896491980497
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.9,7740.526531314059
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.95,8915.048210820682
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.975,10070.493849997898
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.99,11729.336448029273
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.01,1050.2024129054403
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.025,1269.5672544051372
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.05,1512.3178979680574
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.1,1851.37586594735
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.15,2122.775181011343
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.2,2352.66865391357
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.25,2567.5411203676667
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.3,2777.1704950520084
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.35,2986.665876297167
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.4,3200.0454705741004
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.45,3426.884663568727
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.5,3676.7460648762544
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.55,3944.913966402334
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.6,4237.541989400363
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.65,4512.344625925958
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.7,4767.6126406972135
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.75,5049.371179625432
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.8,5447.0300730395065
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.85,6031.585179391503
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.9,6921.148839121361
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.95,8504.086198965026
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.975,9978.255543646119
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.99,11970.587786359607
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.01,5701.389062907678
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.025,5914.189951075752
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.05,6103.551537273055
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.1,6329.409039599568
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.15,6486.49625513533
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.2,6614.119663549456
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.25,6725.608208558228
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.3,6827.328808605095
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.35,6922.960721738541
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.4,7014.944194828406
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.45,7105.102179833821
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.5,7195.477130611558
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.55,7343.764779184238
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.6,7438.148254086742
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.65,7536.9758934598085
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.7,7642.54653542084
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.75,7758.133190085808
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.8,7888.902475282334
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.85,8044.114317624996
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.9,8243.751434107842
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.95,8548.792509580893
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.975,8822.495008513775
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.99,9151.768853887075
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.01,5161.704503553689
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.025,5355.252393521374
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.05,5527.508253591901
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.1,5734.154950908729
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.15,5940.677855390525
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.2,6110.618547403713
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.25,6249.0327024859325
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.3,6343.966431472807
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.35,6433.223430418893
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.4,6519.080351671222
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.45,6669.824374798432
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.5,6847.744127724393
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.55,7151.521742035611
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.6,7420.5906834211455
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.65,7519.185073878787
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.7,7624.506552367982
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.75,7739.820404181339
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.8,7870.281053108327
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.85,8025.126570866905
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.9,8224.292512067259
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.95,8528.613642184264
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.975,8801.670159775964
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.99,9130.166866609885
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.01,4354.295628157883
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.025,4536.131084200168
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.05,4719.195934686274
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.1,4960.288871997291
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.15,5203.130086617228
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.2,5421.5314732449815
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.25,5616.42181062651
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.3,5769.040184010404
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.35,5894.731775441509
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.4,6016.568348552955
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.45,6230.676000221623
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.5,6350.186253765118
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.55,6519.0702937868355
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.6,6645.185633234399
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.65,6749.6350296604705
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.7,6893.595864364579
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.75,7113.165670567537
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.8,7241.0199189385585
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.85,7437.156889213144
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.9,7692.054574060301
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.95,8178.149637021654
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.975,8689.905816357757
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.99,9325.74277169347
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.01,3911.6682753840882
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.025,4096.875477693246
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.05,4259.89945523777
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.1,4582.513835566539
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.15,4798.929490059448
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.2,4979.92848548917
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.25,5141.904014258702
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.3,5272.549150739545
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.35,5362.449566908461
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.4,5591.907020069049
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.45,5678.6040776111
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.5,5934.153717621753
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.55,6172.71327377018
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.6,6357.48936743808
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.65,6541.501476855989
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.7,6768.280517656884
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.75,6967.0118017534805
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.8,7161.627522735358
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.85,7459.063339521195
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.9,7795.463783885627
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.95,8376.748268962183
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.975,9034.635941016895
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.99,9829.06696683228
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.01,50.78809427776415
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.025,52.72071450715632
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.05,54.44046311960413
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.1,56.491661221801195
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.15,57.91829967776255
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.2,59.07735302085915
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.25,60.08987237303058
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.3,61.01368096748165
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.35,61.882193178536006
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.4,62.717570898965505
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.45,63.536369857760604
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.5,64.35245939229435
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.55,65.21503603711659
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.6,66.0659285271919
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.65,66.95688635896579
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.7,67.90863417827266
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.75,68.95067905433757
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.8,70.12959944078429
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.85,71.52887607428974
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.9,73.32865853971623
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.95,76.07868613249809
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.975,78.54618800289867
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.99,81.51468055411893
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.01,44.18401896331355
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.025,45.9281684212242
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.05,47.51378050450251
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.1,49.540743898569325
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.15,51.12996204086542
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.2,52.463700248750754
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.25,53.518702440930305
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.3,54.37084156839177
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.35,55.17237290597856
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.4,56.18867313568566
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.45,56.94440462672126
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.5,57.7367470753273
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.55,58.540667971466085
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.6,59.4771018555366
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.65,60.381243545346706
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.7,61.539943226652085
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.75,63.27285210134096
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.8,64.56672231643256
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.85,66.01770221987519
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.9,67.88964492141102
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.95,70.76198232737215
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.975,73.35134394594617
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.99,76.39334539776371
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.01,16.077313590714414
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.025,19.365345771345353
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.05,22.55516398291131
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.1,27.05855686321604
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.15,30.573902472504617
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.2,33.6793134533914
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.25,36.58579556345242
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.3,39.40293292495582
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.35,42.09296184829845
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.4,44.800222499177444
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.45,46.380678647142034
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.5,48.631868941330254
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.55,51.69231544719132
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.6,53.82461354612515
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.65,57.55656240569799
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.7,61.76457248279974
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.75,66.57426751373254
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.8,72.36512529797702
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.85,80.34009083497827
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.9,91.34731184504264
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.95,109.24529698604401
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.975,126.06416848073216
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.99,148.87486233827565
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.01,12.68608836320417
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.025,15.439731578474628
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.05,18.510773778963845
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.1,22.79468957689544
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.15,25.93421162261388
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.2,28.724563410980522
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.25,31.594518913825304
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.3,34.15063580492804
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.35,36.859506249990545
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.4,39.47320172200751
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.45,42.38885646325723
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.5,44.817065211215294
