origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.1,96.51566967518681
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.15,110.85158164883632
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.2,123.09169979837591
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.25,133.72824917654128
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.3,144.8258998914223
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.35,156.21262335000975
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.4,167.83868153561434
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.45,179.68405842179683
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.5,191.67619748361187
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.55,202.16752844291923
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.6,213.93898484702356
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.65,229.16375438878129
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.7,245.82449078734075
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.75,265.45303634228355
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.8,290.45230022504563
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.85,322.57934266126006
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.9,370.3821467349592
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.95,456.25903524336115
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.975,545.4574292364132
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.99,665.0228140589235
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.01,7.282045764268733
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.025,8.024637649335617
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.05,8.716435604683074
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.1,9.580213048886442
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.15,10.247746815164799
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.2,10.793862000945024
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.25,11.197665029397477
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.3,11.557849553540112
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.35,11.917747938588482
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.4,12.343067579331393
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.45,12.714000083056561
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.5,13.016403816986966
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.55,13.365286977442178
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.6,13.84385475476906
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.65,14.337222198686526
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.7,14.790771814568519
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.75,15.329129490602332
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.8,15.996457714926152
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.85,16.816491029068565
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.9,17.872468057898644
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.95,19.533917917198323
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.975,21.093091823339464
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.99,23.055570387214615
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.01,5.747520503174125
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.025,6.670361411550516
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.05,7.564847048700885
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.1,8.71319375049427
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.15,9.508073786041901
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.2,10.185982293477037
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.25,10.802334097606035
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.3,11.44652280976728
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.35,12.049640304398459
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.4,12.719064534608595
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.45,13.251081557758333
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.5,13.704679328141546
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.55,14.25825477801649
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.6,14.889888879827467
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.65,15.664127701644274
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.7,16.504013724732097
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.75,17.47573791607492
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.8,18.531937997169756
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.85,19.76669716242116
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.9,21.46100425221929
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.95,24.38402651877859
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.975,27.275614076497483
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.99,30.946195551963392
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.01,4.457794074765879
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.025,5.4686121025959435
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.05,6.53227565649118
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.1,7.9786891734077265
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.15,9.109267523739165
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.2,9.982728627370285
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.25,10.77645202888621
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.3,11.618730035135183
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.35,12.629994793223744
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.4,13.504862382099546
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.45,14.279635749790067
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.5,15.048857516836712
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.55,15.874614884288587
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.6,16.855995085258925
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.65,18.104965860165105
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.7,19.13289294527237
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.75,20.46924173054086
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.8,22.01981703336508
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.85,23.929524712898996
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.9,26.92395398211896
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.95,32.03697724684533
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.975,37.22480347095079
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.99,44.290474648747065
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.01,4.807265254876709
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.025,5.8572083568145175
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.05,6.903909669561403
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.1,8.328055167510666
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.15,9.425050395611603
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.2,10.388202974111886
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.25,11.28511675969105
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.3,12.173848554032077
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.35,13.202615847801207
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.4,14.100169245428388
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.45,14.97229779245367
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.5,15.993129553570274
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.55,16.797826995383904
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.6,17.793966728008915
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.65,19.009962949898103
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.7,20.486648388446916
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.75,22.11100417915793
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.8,24.032037921711158
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.85,26.35453158273399
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.9,29.630306573901446
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.95,35.21781035204345
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.975,40.75601879886099
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.99,48.22317901056
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.01,116.99521662460805
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.025,124.5007190402361
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.05,131.40063427670916
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.1,142.85819733193188
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.15,151.71112768156343
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.2,158.21402484282015
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.25,164.0667429323508
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.3,169.31746089158605
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.35,172.0471518479363
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.4,177.09586989934866
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.45,182.73350998970147
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.5,186.75738333909007
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.55,189.13165659544327
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.6,191.8650364131474
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.65,196.9962668103052
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.7,202.59057008762392
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.75,208.8513833947784
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.8,216.1083173932202
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.85,221.1222088235637
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.9,232.39828773458262
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.95,248.32466458410335
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.975,261.3477905845938
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.99,278.6249059073467
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.01,96.02239906028517
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.025,105.63683327878866
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.05,117.79019972807436
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.1,133.20121563845743
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.15,142.89567851016773
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.2,153.71587031720992
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.25,161.76451057225646
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.3,168.49160723576648
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.35,173.00871031453806
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.4,181.06767901945526
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.45,185.3797710880333
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.5,193.05250419614256
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.55,198.06070590969907
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.6,203.2850638126983
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.65,208.45241895711905
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.7,213.93719664726143
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.75,221.53188865122104
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.8,232.10404039749972
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.85,244.7129159653738
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.9,258.1145408249256
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.95,284.9641910315319
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.975,324.9974399449977
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.99,361.98868270999753
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.01,76.55908542256347
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.025,89.17381106498787
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.05,102.98044826339137
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.1,122.25121469790847
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.15,135.27592434099063
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.2,145.63668662476476
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.25,157.47229247305307
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.3,167.53054120983072
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.35,175.38522747198238
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.4,185.47144219222804
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.45,192.7057327532914
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.5,199.34749319755076
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.55,207.61720274235807
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.6,214.398728673138
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.65,224.6056924124124
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.7,234.17226619674736
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.75,244.95593040289435
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.8,257.5523615978117
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.85,272.1375066803834
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.9,289.21058996194733
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.95,316.51615921701267
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.975,355.87794262430214
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.99,408.3737920772144
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.01,72.32045527568395
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.025,85.68346992179488
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.05,100.58182928073614
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.1,119.60809861020918
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.15,133.19452846631373
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.2,140.82971784953716
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.25,151.4955431674641
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.3,162.54514940303744
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.35,175.5963123740417
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.4,184.64950437789435
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.45,191.93280627524408
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.5,201.86198431383363
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.55,210.2919476358209
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.6,216.12240876676282
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.65,225.77310238448982
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.7,237.23014446458114
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.75,248.8564575867811
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.8,262.58965980694757
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.85,279.57033033255266
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.9,303.9879333915287
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.95,348.92697050483207
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.975,393.24445565340767
2025-10-01,ILI incidence,2025-10-19,4,EE,quantile,0.99,458.54477046451916
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.01,3.5453574282022897
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.025,3.887008084329769
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.05,4.083006421385078
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.1,4.44368852961926
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.15,4.5800825506536444
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.2,4.690917612068835
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.25,4.787757234079514
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.3,4.876125919105002
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.35,5.051077040000704
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.4,5.233106280540548
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.45,5.315421213345339
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.5,5.396032763540232
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.55,5.477673351340422
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.6,5.697124592737984
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.65,5.84668297426878
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.7,5.946662110375229
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.75,6.056196540900206
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.8,6.18020534401777
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.85,6.403610546581052
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.9,6.712531527945568
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.95,7.226486423542137
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.975,7.677760471647239
2025-10-01,ILI incidence,2025-09-28,1,FI,quantile,0.99,8.134709287023895
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.01,3.257473652844391
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.025,3.664943150765695
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.05,4.158777670203833
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.1,4.536461006596224
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.15,4.7899994333257485
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.2,4.943005749531158
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.25,5.0709489030030515
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.3,5.18825477358858
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.35,5.463381682872705
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.4,5.666200767886847
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.45,5.772161333386922
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.5,5.878149317859862
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.55,5.985859655468262
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.6,6.097099226968843
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.65,6.257557003075345
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.7,6.688232779737396
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.75,7.21778608001669
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.8,7.66949097418796
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.85,8.126358324118776
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.9,8.49390522345475
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.95,9.070139292646402
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.975,9.602325460543994
2025-10-01,ILI incidence,2025-10-05,2,FI,quantile,0.99,10.274797503648031
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.01,2.0563893870466075
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.025,2.629058132367544
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.05,3.152490275831088
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.1,3.831647028312963
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.15,4.353743996600512
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.2,4.8099921754898105
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.25,5.043593686946745
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.3,5.258715218562674
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.35,5.543234605724683
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.4,5.831102302873637
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.45,6.127411418728452
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.5,6.622125420034335
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.55,7.192340810234416
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.6,7.814909743509026
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.65,8.22914533788881
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.7,8.960358081451258
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.75,9.898951249614932
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.8,10.72517719402978
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.85,11.813526393330541
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.9,13.639767667087977
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.95,16.607734963723267
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.975,19.855438054660244
2025-10-01,ILI incidence,2025-10-12,3,FI,quantile,0.99,22.78145500637006
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.01,1.8612440002485715
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.025,2.39770040807458
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.05,2.9467914137558817
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.1,3.6987587857716395
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.15,4.290862688188394
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.2,4.817625855757841
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.25,5.3137513647196855
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.3,5.659239023500294
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.35,5.958859822054831
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.4,6.277530309013537
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.45,6.794608701474648
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.5,7.393002837637116
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.55,8.037354319176703
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.6,8.582567324093478
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.65,9.268938547282396
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.7,10.144626449249252
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.75,10.967125172443126
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.8,11.890479106274768
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.85,13.206874805704638
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.9,15.45775673587763
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.95,19.056511981275122
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.975,21.80104077468144
2025-10-01,ILI incidence,2025-10-19,4,FI,quantile,0.99,26.823030499288127
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.01,62.20052950765023
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.025,68.19674170420674
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.05,73.66617430574942
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.1,80.19995208781535
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.15,85.88934706039161
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.2,90.80210350567933
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.25,94.87134155995716
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.3,99.07361862932325
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.35,102.833891829702
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.4,106.39455639248368
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.45,109.92560039256504
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.5,113.00238180825367
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.55,116.57490068493004
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.6,120.32879465932044
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.65,124.35054069616757
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.7,129.3892954960255
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.75,133.81049567478564
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.8,139.86743513776804
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.85,148.06395534446625
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.9,157.51312722569156
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.95,172.3043912696378
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.975,186.24828644455752
2025-10-01,ILI incidence,2025-09-28,1,FR,quantile,0.99,203.87957451322163
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.01,50.00617308674429
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.025,57.6006583881168
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.05,65.03332403964916
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.1,74.20225420394516
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.15,80.86545453041998
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.2,86.90935942175423
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.25,92.90247821189956
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.3,97.89979928303994
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.35,103.22646678233588
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.4,109.04462699944628
2025-10-01,ILI incidence,2025-10-05,2,FR,quantile,0.45,113.94520404617921
