origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.3,170.43082808138513
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.35,178.06629986467078
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.4,191.59600469885822
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.45,201.17864279040424
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.5,209.5981739564125
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.55,218.36832867755746
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.6,227.65395180897477
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.65,238.21953150663086
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.7,250.78886569735891
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.75,266.0067357583134
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.8,284.6081801979011
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.85,307.75085116823664
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.9,336.76875002776137
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.95,384.9007771703124
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.975,428.1339791996612
2026-02-18,ILI incidence,2026-02-15,1,LT,quantile,0.99,482.09656478102335
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.01,52.71832567273347
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.025,64.28126877370907
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.05,75.35505370817015
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.1,91.72376646899875
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.15,105.99260461313034
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.2,118.09412187944288
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.25,130.01545092969087
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.3,141.00521831205194
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.35,151.8232853416988
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.4,163.2532192799352
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.45,174.8988986585361
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.5,186.64482958306365
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.55,198.81433704021717
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.6,212.29689984737814
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.65,228.2366924892507
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.7,246.3281036758479
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.75,267.4596835303894
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.8,293.12614090264435
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.85,326.1627522891908
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.9,373.0625929264545
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.95,452.6117066288518
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.975,529.9426403065613
2026-02-18,ILI incidence,2026-02-22,2,LT,quantile,0.99,636.6244591566135
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.01,34.83000915812451
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.025,43.328306948580774
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.05,52.01675463651876
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.1,63.57514024866988
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.15,73.3119076397984
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.2,82.02639497774967
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.25,90.43729143814863
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.3,98.7298343838684
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.35,107.08400158107673
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.4,115.65748041625868
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.45,124.5991690215611
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.5,134.0679913232584
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.55,144.25066905681496
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.6,155.38402694964154
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.65,167.78883013645972
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.7,181.92801482466
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.75,198.51807777698863
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.8,218.85383318796715
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.85,245.63985153491734
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.9,284.0282226486859
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.95,352.1897236539479
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.975,424.3833027732163
2026-02-18,ILI incidence,2026-03-01,3,LT,quantile,0.99,527.0816063066767
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.01,28.632704708199775
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.025,35.82586614229413
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.05,43.39422484437829
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.1,54.069914083546166
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.15,62.688022694124996
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.2,70.48947949462253
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.25,77.93977274823933
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.3,85.28980169892938
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.35,92.7102439480825
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.4,100.34071510788127
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.45,108.3141454147478
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.5,116.77341694859433
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.55,125.8873114256742
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.6,135.87074176975457
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.65,147.01562475618482
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.7,159.74416925471
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.75,174.71098970944604
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.8,193.02281386614732
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.85,216.78971469971844
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.9,250.87266652435034
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.95,311.4420916530388
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.975,375.654931420606
2026-02-18,ILI incidence,2026-03-08,4,LT,quantile,0.99,467.08657347609415
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.01,1886.8904104414996
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.025,2348.079026118929
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.05,2833.8842833186727
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.1,3519.94313213194
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.15,4051.488081816652
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.2,4527.729166767016
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.25,4980.797285262963
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.3,5394.147551663587
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.35,5641.506588578861
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.4,6045.216390997967
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.45,6501.355003520282
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.5,6983.944223027629
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.55,7502.45420183163
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.6,7960.6804259168675
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.65,8556.883647121216
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.7,9001.290598090714
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.75,9420.539146131006
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.8,10056.853058865865
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.85,10880.294868586649
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.9,12591.362591422087
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.95,15634.651968666716
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.975,18863.942836009453
2026-02-18,ILI incidence,2026-02-15,1,LU,quantile,0.99,23466.338672510992
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.01,1794.4086069832415
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.025,2209.7579035434237
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.05,2643.24311209205
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.1,3231.235941554317
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.15,3705.5195782048972
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.2,4131.921677473314
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.25,4536.855710469075
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.3,4946.703151672727
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.35,5253.938603093877
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.4,5656.560210089185
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.45,6055.5896874635855
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.5,6426.898223496919
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.55,6895.060882985528
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.6,7405.907073903858
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.65,7762.80606399361
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.7,8356.788282843441
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.75,9048.90047507197
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.8,9641.625701098272
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.85,10364.94893258702
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.9,11366.724811425072
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.95,13241.359010215394
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.975,15747.918736553742
2026-02-18,ILI incidence,2026-02-22,2,LU,quantile,0.99,19267.95763573916
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.01,1365.746184119038
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.025,1674.3020930424177
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.05,1995.1598311477326
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.1,2379.0847659329447
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.15,2650.7937673130527
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.2,2955.20032722169
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.25,3244.2212135666236
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.3,3527.9161175030213
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.35,3813.0229759801255
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.4,4104.9552241682795
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.45,4408.776693769176
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.5,4729.8490558426
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.55,5074.4333303254425
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.6,5450.435635384902
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.65,5868.53097131126
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.7,6332.979168089909
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.75,6708.895460442628
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.8,7284.05395998967
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.85,8122.814935047818
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.9,9317.540832679857
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.95,11421.124269256747
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.975,13055.78659705631
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.99,15090.833979505493
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.01,1197.198451252657
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.025,1491.7939234655103
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.05,1802.4756190910184
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.1,2151.7876079270836
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.15,2408.752994800425
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.2,2664.013983811288
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.25,2926.42442994449
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.3,3184.152762245166
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.35,3443.304411834572
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.4,3708.7949838295685
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.45,3985.2323331276393
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.5,4277.50422913798
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.55,4591.326375044246
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.6,4933.923759323643
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.65,5222.717072789317
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.7,5501.819055020366
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.75,5821.932737677462
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.8,6203.182800399513
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.85,6683.254342695016
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.9,7420.98791144115
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.95,9092.53517723743
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.975,10846.310561108628
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.99,12894.624449576215
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.01,5535.948199768368
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.025,5742.575206419984
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.05,5926.442943840988
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.1,6212.877121211782
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.15,6429.099914885114
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.2,6606.741327362025
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.25,6799.868022765109
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.3,7058.812006120914
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.35,7246.346426366499
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.4,7360.389092821356
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.45,7590.935880571702
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.5,7751.03329844001
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.55,7922.755305357298
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.6,8230.882848607951
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.65,8383.503902585038
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.7,8547.657743279964
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.75,8681.784362785438
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.8,8832.956274348784
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.85,9140.590380428479
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.9,9527.625462340093
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.95,10017.162572101057
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.975,10524.612724463226
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.99,10917.405940003107
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.01,3508.575153425897
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.025,3821.947617231366
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.05,4132.506117453759
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.1,4528.116487841486
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.15,4854.695616512629
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.2,5155.008823734768
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.25,5483.257098498902
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.3,5876.990854392032
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.35,6280.952659824243
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.4,6660.819899605365
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.45,7024.1610002564485
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.5,7310.376739195212
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.55,7617.918872935223
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.6,7895.172184223072
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.65,8026.385860205277
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.7,8294.054128369313
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.75,8525.42633228183
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.8,8834.923893353754
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.85,9059.15766871101
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.9,9467.595056826485
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.95,10361.072747578808
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.975,11379.317840717431
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.99,12689.759073962454
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.01,3378.8890654417464
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.025,3767.52255815006
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.05,4137.959716580338
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.1,4554.831088077384
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.15,4806.655489113486
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.2,5076.356829427284
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.25,5374.716988217488
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.3,5657.567853184746
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.35,6025.091409207338
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.4,6300.920307762522
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.45,6549.901427314471
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.5,6771.329817832082
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.55,7027.003373524766
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.6,7274.294432552093
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.65,7597.335259816467
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.7,7805.411927219496
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.75,8120.260496354074
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.8,8403.587268861804
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.85,8808.176421932914
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.9,9584.135866888271
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.95,10239.080808737646
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.975,10850.929221062896
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.99,11661.093155666165
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.01,3283.497978029969
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.025,3681.1712281347077
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.05,4062.335926531224
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.1,4440.273570366044
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.15,4698.833401941049
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.2,4918.550791366981
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.25,5185.003450057589
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.3,5544.507507218741
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.35,5887.203961708428
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.4,6175.064530006412
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.45,6326.163581346362
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.5,6671.836430065088
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.55,6887.559738230949
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.6,7138.085001980124
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.65,7413.223742851875
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.7,7693.778919430644
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.75,7967.463405931341
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.8,8302.059210808644
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.85,8697.96330159765
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.9,9488.039434225553
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.95,10436.036242970447
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.975,11281.075653263295
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.99,12650.129706740214
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.01,29.13083599128539
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.025,31.05944974594174
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.05,32.835696236566804
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.1,35.65959156035176
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.15,37.91203141183066
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.2,39.01146351919128
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.25,40.489681454303295
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.3,42.36974957314192
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.35,44.26807189865416
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.4,45.79598063153121
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.45,47.44507184052121
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.5,48.925773404353734
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.55,50.70762600177927
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.6,52.29384389895468
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.65,53.58706805156613
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.7,54.86396566710134
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.75,56.12850514685418
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.8,58.208545840979085
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.85,60.536219525233086
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.9,63.46473550792521
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.95,67.29088417577614
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.975,72.03243220690183
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.99,77.96398818123649
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.01,15.56443963845659
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.025,18.5474491165983
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.05,21.539529315046416
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.1,25.562289377179525
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.15,28.674875330608934
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.2,31.40693625101947
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.25,33.95053021790238
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.3,36.721825099174126
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.35,38.832228296484125
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.4,41.04895594702693
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.45,43.63460251510787
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.5,46.479832780498896
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.55,49.37263590443252
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.6,51.567531150343434
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.65,53.95602022197083
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.7,57.85439246829149
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.75,62.37589075951816
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.8,67.48195886236158
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.85,73.41657225135326
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.9,83.11110655589508
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.95,98.76837474868458
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.975,114.05455776463342
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.99,134.7984568203271
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.01,9.807424736112951
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.025,12.242367150974976
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.05,14.776189263374189
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.1,18.32406214314495
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.15,21.194875149082996
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.2,23.7777606761059
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.25,26.083036284813762
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.3,28.176806358067516
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.35,30.625812570938542
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.4,33.04485426310002
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.45,35.53745714126535
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.5,38.2930283121398
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.55,41.25667072095301
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.6,44.00139818514735
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.65,47.001341971457755
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.7,50.817030858293364
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.75,55.303484422671076
