origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.35,75.21295452918014
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.4,80.1949592872021
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.45,85.4220949179569
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.5,91.20107340197316
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.55,97.3686598328732
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.6,102.54116459886578
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.65,109.36441557907602
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.7,117.99318917376132
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.75,128.0731260083478
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.8,140.3186204582703
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.85,156.0853461689532
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.9,174.73115195098183
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.95,206.35192136784644
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.975,239.77446271697417
2025-12-10,ILI incidence,2025-12-07,1,LT,quantile,0.99,289.84745699802727
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.01,31.844604396705883
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.025,39.66168582143795
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.05,47.57711537304439
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.1,56.07314248846592
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.15,63.98739344096458
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.2,69.28311143438017
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.25,74.23980458967725
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.3,78.35640772546147
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.35,82.14448867613967
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.4,88.66587947256065
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.45,95.46620281791516
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.5,102.66331791379906
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.55,107.42810837615218
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.6,115.33625347672907
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.65,124.41961164818613
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.7,134.80829105155226
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.75,146.9892214532555
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.8,161.8465144742872
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.85,181.06225801902087
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.9,208.5020598087952
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.95,256.98200347931186
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.975,308.6331800510052
2025-12-10,ILI incidence,2025-12-14,2,LT,quantile,0.99,377.7736772981598
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.01,32.293972184857815
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.025,39.11824889861417
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.05,47.34203552159855
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.1,58.937235443046305
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.15,68.29411945947467
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.2,76.76206340512522
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.25,84.84706646298436
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.3,90.99081817854179
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.35,96.65161527219992
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.4,104.43742859384646
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.45,112.56064692385891
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.5,121.16587426731598
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.55,130.4231875996001
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.6,140.5484671767171
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.65,151.83427383014504
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.7,164.70301704567086
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.75,179.80869517448616
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.8,198.25556587221706
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.85,222.14619614033194
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.9,256.3167568696366
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.95,316.8203680745048
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.975,380.7068167372385
2025-12-10,ILI incidence,2025-12-21,3,LT,quantile,0.99,471.3046185130064
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.01,34.30299094169919
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.025,42.89587297452447
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.05,51.94158337994739
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.1,64.7077830827601
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.15,75.01822288006983
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.2,84.07629842421863
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.25,88.95128991471185
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.3,94.61594085868242
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.35,102.78787711505983
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.4,111.18713306583287
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.45,119.95991908414146
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.5,129.2631311829315
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.55,139.28187046792397
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.6,150.25161260130398
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.65,162.49199113523545
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.7,176.46506888734973
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.75,192.88695447781402
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.8,212.9678813869216
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.85,239.01436277180343
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.9,276.3374825418082
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.95,342.59371500324596
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.975,412.7525513164404
2025-12-10,ILI incidence,2025-12-28,4,LT,quantile,0.99,512.5310217830483
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.01,965.593157501989
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.025,1201.2537102220977
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.05,1450.8160275690007
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.1,1803.4916083501093
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.15,2088.65841285077
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.2,2347.109145268092
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.25,2594.167823022817
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.3,2838.110836832675
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.35,3084.5836143059937
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.4,3338.2186139761884
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.45,3603.4398950669683
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.5,3885.0149035335107
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.55,4188.5862524180075
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.6,4521.348963197588
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.65,4893.086089610696
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.7,5317.958196930511
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.75,5817.934614292451
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.8,6430.17971354542
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.85,7225.593515667922
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.9,8367.624116810637
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.95,10400.532845869777
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.975,12559.670081850956
2025-12-10,ILI incidence,2025-12-07,1,LU,quantile,0.99,15639.73790103852
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.01,1229.8317293572838
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.025,1528.569530532209
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.05,1842.887850455284
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.1,2286.2544810226864
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.15,2644.1690707883645
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.2,2968.168420368815
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.25,3277.584637642359
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.3,3582.837827949319
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.35,3891.0164832635664
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.4,4207.919128837333
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.45,4539.066719057177
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.5,4890.393622360578
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.55,5268.909992899133
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.6,5683.542083967771
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.65,6146.414555296578
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.7,6675.063842470792
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.75,7296.679553385288
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.8,8057.230338761607
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.85,9044.360277119598
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.9,10459.977440257237
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.95,12975.75737415894
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.975,15642.947572790381
2025-12-10,ILI incidence,2025-12-14,2,LU,quantile,0.99,19440.844950039987
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.01,1454.617435891
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.025,1811.0004795143677
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.05,2186.555577199797
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.1,2717.1298384289125
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.15,3146.034265075989
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.2,3534.6852947965103
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.25,3906.1491995093347
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.3,4272.880002033451
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.35,4643.369173588506
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.4,5024.581179991679
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.45,5423.164061488674
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.5,5846.27904535611
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.55,6302.399415264025
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.6,6802.327294607016
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.65,7360.747988988796
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.7,7998.915328824008
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.75,8749.800202782935
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.8,9669.172710535611
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.85,10863.417871111327
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.9,12577.761703345586
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.95,15628.651064462134
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.975,18868.064961334956
2025-12-10,ILI incidence,2025-12-21,3,LU,quantile,0.99,23487.856104369203
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.01,1712.1181988220983
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.025,2130.6634316549535
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.05,2571.5567925761297
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.1,3194.200895957011
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.15,3697.362808711512
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.2,4153.190286407458
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.25,4588.771846257176
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.3,5018.727088144844
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.35,5453.018427565068
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.4,5899.811477833347
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.45,6366.895963847272
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.5,6862.658503135059
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.55,7397.018296081088
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.6,7982.617102073978
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.65,8636.637551864778
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.7,9383.943840523716
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.75,10263.102510260138
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.8,11339.340816954396
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.85,12737.068434115306
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.9,14743.017935081818
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.95,18311.6327867823
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.975,22099.341272117905
2025-12-10,ILI incidence,2025-12-28,4,LU,quantile,0.99,27499.010134960525
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.01,4988.936207829041
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.025,5352.448320104904
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.05,5673.241815094512
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.1,6097.159407382714
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.15,6391.081816869065
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.2,6634.787213511769
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.25,6778.802141068718
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.3,6887.105833582325
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.35,7005.886323586763
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.4,7166.248202755129
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.45,7449.339069705071
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.5,7722.108962750626
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.55,7981.754845498014
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.6,8248.45426871944
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.65,8423.674636925023
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.7,8671.917624531041
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.75,8966.612111823673
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.8,9306.663767107279
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.85,9719.479074070543
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.9,10265.22269364529
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.95,11131.446572307283
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.975,11942.241422143014
2025-12-10,ILI incidence,2025-12-07,1,MT,quantile,0.99,12879.71506306839
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.01,3882.397601643861
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.025,4341.771271970951
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.05,4780.09110513061
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.1,5340.6287132791185
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.15,5758.971765055589
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.2,6126.708206731793
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.25,6458.953117911726
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.3,6705.964652526856
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.35,6944.169954994804
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.4,7131.79504471182
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.45,7448.703103033638
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.5,7768.9240420282495
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.55,8155.737288131366
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.6,8458.887767525244
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.65,8899.65186284014
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.7,9333.141887936003
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.75,9824.688074175154
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.8,10387.316882801417
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.85,11054.070266874489
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.9,11895.90257529858
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.95,13355.669441380556
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.975,14809.901878247487
2025-12-10,ILI incidence,2025-12-14,2,MT,quantile,0.99,16702.06514885809
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.01,3316.6752799811566
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.025,3801.7379855561567
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.05,4275.281760595182
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.1,4894.89788385626
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.15,5356.429886864982
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.2,5710.84063686763
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.25,6109.45601516707
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.3,6433.182491143027
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.35,6674.037551284129
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.4,7104.047530805865
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.45,7525.123926771427
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.5,7890.119963283436
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.55,8314.36041419939
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.6,8699.212261881701
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.65,9102.895143172536
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.7,9592.355311520403
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.75,10130.627358256785
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.8,10761.98633257172
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.85,11547.755374836379
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.9,12618.465417402656
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.95,14390.773651091185
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.975,16128.425035846507
2025-12-10,ILI incidence,2025-12-21,3,MT,quantile,0.99,18414.389333295825
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.01,3839.238069167187
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.025,4262.062792822273
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.05,4662.785371030003
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.1,5171.784004554692
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.15,5527.800632401847
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.2,5785.551610449411
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.25,6133.706753039914
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.3,6433.079891338575
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.35,6845.009889184512
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.4,7172.810580438439
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.45,7506.130021957687
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.5,7961.850068339103
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.55,8322.607507369055
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.6,8787.459476410702
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.65,9186.556039120433
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.7,9415.89330780778
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.75,9715.142055808727
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.8,10152.231633907353
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.85,10686.614194023514
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.9,11373.534371648158
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.95,12445.567891572195
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.975,13615.141215604144
2025-12-10,ILI incidence,2025-12-28,4,MT,quantile,0.99,15009.861709930003
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.01,8.961501672352291
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.025,10.560227990183517
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.05,12.154842676157543
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.1,14.355337568632994
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.15,15.973737966787311
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.2,17.472958865423024
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.25,18.864380865419882
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.3,19.97098819691892
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.35,20.711536980623663
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.4,21.751073916021866
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.45,23.170219533988167
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.5,24.803813401250856
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.55,26.378368678091974
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.6,27.22240796995382
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.65,27.804317987154846
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.7,29.450748849375895
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.75,30.950836031097065
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.8,31.94071311448583
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.85,33.65864636997805
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.9,37.18955182765556
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.95,43.937358309011564
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.975,50.239626556309425
2025-12-10,ILI incidence,2025-12-07,1,NL,quantile,0.99,58.13453495305366
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.01,7.952759271663227
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.025,9.70412521958127
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.05,11.482450180164271
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.1,13.90294322439131
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.15,15.440029180074294
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.2,16.92158357686893
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.25,18.580899142873168
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.3,19.81301983247039
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.35,21.51006743892186
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.4,23.24820518418202
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.45,24.972750259957763
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.5,26.70538332099357
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.55,28.052649131056732
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.6,29.691851154233856
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.65,30.984807421806686
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.7,33.18147952424921
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.75,35.83773032342506
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.8,38.740774831705224
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.85,42.5687011297055
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.9,48.13917120360695
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.95,55.94542423515772
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.975,64.18883545804744
2025-12-10,ILI incidence,2025-12-14,2,NL,quantile,0.99,77.99915837673439
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.01,6.898844231299162
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.025,8.773828303339494
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.05,10.747994849417772
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.1,13.520291586406893
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.15,15.696107490097951
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.2,17.525061570995096
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.25,19.3354026683136
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.3,21.111433726353603
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.35,22.895368643691373
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.4,24.721054857387372
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.45,26.620086692582476
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.5,28.625852386289324
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.55,30.777279195356083
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.6,32.778700539862896
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.65,35.415741141238136
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.7,38.10804547410456
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.75,41.42068142222928
2025-12-10,ILI incidence,2025-12-21,3,NL,quantile,0.8,45.85114415897111
