origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.01,5.006375541268838
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.025,5.444680057233439
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.05,5.847258480732341
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.1,6.3428550474142975
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.15,6.697430746040109
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.2,6.9914612458690275
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.25,7.252687055142587
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.3,7.519425673315391
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.35,7.80840975553722
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.4,8.131944152242962
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.45,8.450476498346909
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.5,8.699070079762295
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.55,8.858784921257866
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.6,9.033335936919276
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.65,9.296736688418822
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.7,9.540696132552412
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.75,9.82506220373933
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.8,10.150979933469007
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.85,10.543593117192213
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.9,11.057784473112907
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.95,11.901643886518979
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.975,12.709984861123925
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.99,13.714032115780498
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.01,4.1934545770238145
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.025,4.764766401807555
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.05,5.306159002130061
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.1,6.003983872302381
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.15,6.550560377010983
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.2,7.015461133303153
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.25,7.4549022585397475
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.3,7.805988879371304
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.35,8.144255248789548
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.4,8.482932638276502
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.45,8.868777088575637
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.5,9.198505892303924
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.55,9.528012921076922
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.6,9.903970102139215
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.65,10.307846386558197
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.7,10.671522183137299
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.75,11.16814930670412
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.8,11.802585711043594
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.85,12.53653454889556
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.9,13.515690885726105
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.95,15.098765130183185
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.975,16.61104272413784
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.99,18.548944270892875
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.01,2.7069228509984775
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.025,3.426617505260388
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.05,4.156641368699196
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.1,5.1414877531143
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.15,5.896538149062169
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.2,6.562641183550685
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.25,7.188625346179798
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.3,7.843124406437215
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.35,8.521078533040946
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.4,9.228871038669283
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.45,9.961448033677325
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.5,10.499166178648192
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.55,11.331631539290903
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.6,12.17552412079485
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.65,13.128939335457144
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.7,14.214764152158184
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.75,15.452633031907856
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.8,16.87654045291628
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.85,18.78267152427882
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.9,21.31998380990278
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.95,25.813697102666577
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.975,30.62587656930865
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.99,37.36713093124577
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.01,2.552960141441789
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.025,3.358059959066826
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.05,4.18286920950117
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.1,5.266311615631454
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.15,6.1348465950869535
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.2,6.902919643828305
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.25,7.591374182634112
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.3,8.307922219707473
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.35,9.072624596384863
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.4,9.856310346325856
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.45,10.610959252239704
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.5,11.27441666129521
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.55,12.134240449328992
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.6,13.170105146060529
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.65,14.307399593784295
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.7,15.558672730697324
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.75,16.98856039613021
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.8,18.806800497495
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.85,21.083369795474276
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.9,24.24716225886818
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.95,30.11948247358726
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.975,36.01483856238522
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.99,44.02534946146781
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.01,519.938278835788
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.025,647.5658838514375
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.05,782.0755874585359
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.1,972.1303473826719
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.15,1125.7827975361943
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.2,1265.0255310514503
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.25,1398.119128273781
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.3,1529.5242639765765
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.35,1662.2828828059874
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.4,1798.8904137084073
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.45,1941.7293814412105
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.5,2075.4639557103555
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.55,2237.45747429091
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.6,2415.0108529347963
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.65,2584.181921410597
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.7,2808.22219821872
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.75,3071.8280013992007
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.8,3394.5750157438424
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.85,3813.8044466356682
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.9,4415.58898843138
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.95,5486.487726380545
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.975,6623.5000294667425
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.99,8244.927290239015
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.01,552.481511252213
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.025,688.2724358399298
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.05,831.4223106015463
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.1,1033.7372634294134
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.15,1197.3388203496402
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.2,1345.6221630908226
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.25,1487.3764755169996
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.3,1627.349221991542
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.35,1768.7791548043792
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.4,1914.3243143659943
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.45,2066.5235565467983
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.5,2228.113153219172
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.55,2402.3319977040815
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.6,2577.5506011704256
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.65,2789.304532628054
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.7,3031.3078425019376
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.75,3316.0671727182335
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.8,3664.738097901638
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.85,4117.677504296913
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.9,4767.91470991123
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.95,5925.194289196992
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.975,7154.103678526422
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.99,8906.845406178423
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.01,517.869782028547
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.025,644.9302962474299
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.05,778.8307574629212
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.1,968.0082534600526
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.15,1120.9397456055058
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.2,1259.5214005067096
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.25,1391.9770184183042
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.3,1522.746988987427
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.35,1654.8590354813325
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.4,1790.796554628415
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.45,1932.9302444487362
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.5,2083.8139260268117
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.55,2246.4694311840267
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.6,2424.7492269913455
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.65,2601.3532217583956
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.7,2827.386164580177
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.75,3093.3859830231513
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.8,3419.13059130238
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.85,3842.352371918075
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.9,4450.040325583301
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.95,5531.872224321118
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.975,6680.99116384588
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.99,8320.404708901582
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.01,581.0706072454163
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.025,723.6848660726517
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.05,873.9911844583969
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.1,1086.3682899957166
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.15,1258.0694135078793
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.2,1413.669420319517
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.25,1562.3989002790427
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.3,1709.2423960557503
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.35,1857.5991641520106
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.4,2010.2578088498553
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.45,2169.880819552902
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.5,2339.3367413104465
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.55,2522.020160360582
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.6,2681.554529480367
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.65,2901.7711093461007
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.7,3153.4389940390256
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.75,3449.5616308254744
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.8,3812.134477538284
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.85,4283.115643628311
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.9,4959.222945553514
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.95,6162.469921799892
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.975,7440.103698971502
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.99,9262.21140846608
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.01,4715.580370109938
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.025,5229.655003009462
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.05,5721.120651368114
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.1,6262.759861839972
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.15,6694.4129741752295
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.2,7019.205464243636
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.25,7283.026638829733
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.3,7637.969128364433
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.35,7934.779090995726
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.4,8174.802056369369
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.45,8455.469585294144
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.5,8733.994510702065
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.55,9039.983467210892
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.6,9392.979953113283
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.65,9807.964350378126
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.7,10179.786625260116
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.75,10613.451687980043
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.8,11162.808026655248
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.85,11839.699575373816
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.9,12603.65682737675
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.95,13626.373984288322
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.975,14825.341340500428
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.99,16352.660299281493
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.01,4197.655468626843
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.025,4713.880534444706
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.05,5242.143001724262
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.1,5925.63108060452
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.15,6428.1646090448185
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.2,6818.5715596672835
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.25,7132.760000081384
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.3,7577.472356275774
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.35,7934.904811950606
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.4,8280.335284956636
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.45,8627.95631114601
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.5,8994.457576730887
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.55,9333.802046283348
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.6,9769.641323740045
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.65,10174.506844319289
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.7,10747.732273375212
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.75,11375.026800143827
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.8,12107.955464950974
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.85,12704.325302911717
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.9,13699.851877918187
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.95,15373.18344521528
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.975,16989.23322401235
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.99,19083.071348006335
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.01,3637.458787466492
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.025,4190.131958300173
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.05,4710.589320495463
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.1,5469.610641637438
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.15,6114.5737251826
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.2,6567.731851084232
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.25,6983.179152376615
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.3,7411.536138551003
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.35,7897.441964957867
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.4,8387.940708281069
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.45,8818.233264648417
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.5,9230.165139728182
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.55,9586.494930210694
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.6,10038.494143905302
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.65,10776.889568542258
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.7,11666.760356421815
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.75,12610.704660336334
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.8,13636.216130824052
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.85,15097.573275578008
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.9,16879.703866119133
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.95,19794.90297965616
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.975,22997.209514848935
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.99,27019.139836615515
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.01,3521.2108007304746
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.025,4089.17021352976
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.05,4650.451864404196
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.1,5492.787949666465
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.15,6189.333661066881
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.2,6702.160369988675
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.25,7175.881138602044
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.3,7537.775783585137
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.35,8040.619546370461
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.4,8400.444423813231
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.45,8829.461020912386
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.5,9400.748319931252
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.55,9738.118286495977
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.6,10276.532959127697
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.65,10989.245251203256
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.7,11926.999359105097
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.75,12828.287974530593
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.8,13616.478773147799
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.85,14994.25639434146
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.9,16932.763955425107
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.95,20289.11544882216
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.975,23748.97839063507
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.99,28271.689915601317
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.01,11.238709497577656
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.025,12.88256089598493
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.05,14.471953586233944
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.1,16.377622742878906
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.15,17.716844998041843
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.2,18.991439373900576
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.25,20.036747861249864
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.3,20.96164466538349
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.35,21.827086717422162
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.4,22.834679056744843
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.45,23.781567717592893
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.5,24.88870282296128
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.55,25.90033899214927
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.6,27.124166780193
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.65,28.335140926329146
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.7,30.004731821718583
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.75,31.91349881325106
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.8,34.0797400454387
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.85,36.57236204526494
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.9,39.863456228603475
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.95,45.037776419981725
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.975,50.05403842185683
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.99,56.578481688016126
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.01,10.271543858449911
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.025,12.046542472032447
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.05,13.85512657472092
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.1,16.254175710765658
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.15,17.728053578701314
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.2,18.915131221944556
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.25,20.06895973136302
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.3,21.21958738368609
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.35,22.364976490888456
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.4,23.50699859469773
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.45,24.61557690736076
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.5,25.85992253257781
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.55,27.069260076313824
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.6,28.471157244433897
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.65,29.92875175795258
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.7,31.25261719189934
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.75,33.37306291857375
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.8,36.011176670064856
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.85,39.28729423744056
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.9,43.45301349380234
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.95,50.43004242468575
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.975,57.33835796612598
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.99,66.54577570030769
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.01,7.886918204011113
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.025,9.823688026276194
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.05,11.753031299130857
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.1,14.592724737703925
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.15,16.75229023608282
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.2,18.533560084933857
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.25,20.172246403775148
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.3,21.760812494437346
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.35,23.390189402498727
