origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.01,3.1086302857135513
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.025,3.6932159991949307
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.05,4.26248149017285
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.1,5.005524620862799
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.15,5.551140884384281
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.2,5.961324611558581
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.25,6.415536673265369
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.3,6.814378196229734
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.35,7.201433702038482
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.4,7.697218587157709
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.45,8.210384522820421
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.5,8.549215786549412
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.55,9.056362879353557
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.6,9.487574467753925
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.65,9.798640124141958
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.7,10.38453662854474
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.75,11.097712129292189
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.8,11.944623938488867
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.85,13.007006525075145
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.9,14.468606479675103
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.95,16.899782760126403
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.975,19.254306213890942
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.99,22.38405990056552
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.01,2.1922037900645974
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.025,2.8941447203737836
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.05,3.633275768224708
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.1,4.611001374063539
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.15,5.369380458088049
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.2,6.022065196812882
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.25,6.597521502908865
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.3,7.231257240277474
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.35,7.866356045349434
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.4,8.514974819660768
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.45,9.153472016200181
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.5,9.833695941776021
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.55,10.659182088395823
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.6,11.344903103480043
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.65,12.148903777860385
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.7,13.131048360184082
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.75,14.24857083287239
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.8,15.563701858947233
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.85,17.13808730506973
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.9,19.36780921952824
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.95,23.572726006130424
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.975,27.871017556954932
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.99,34.111134548451695
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.01,2.2246249740362356
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.025,2.9382395570229294
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.05,3.673158568086972
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.1,4.716160765709498
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.15,5.569796100812258
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.2,6.338588274393549
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.25,6.982419178129607
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.3,7.624627743726534
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.35,8.280234062200462
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.4,8.948541426808493
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.45,9.6538462416943
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.5,10.458205953129443
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.55,11.315102082423016
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.6,12.172907541952915
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.65,13.168934321534861
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.7,14.311556694910141
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.75,15.580829816361966
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.8,17.148870658785995
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.85,19.155737537113406
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.9,21.906207700273953
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.95,26.637264567650085
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.975,31.494495148661514
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.99,39.0154812520248
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.01,786.580772616652
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.025,978.6706565494771
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.05,1158.8983849981785
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.1,1408.853370665111
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.15,1624.3674870680022
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.2,1807.169538009463
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.25,1970.3241215645849
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.3,2155.6360805273416
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.35,2326.237854178983
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.4,2411.0279759178356
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.45,2602.7644740569795
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.5,2806.335899852498
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.55,3025.8232948259274
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.6,3266.4311323279962
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.65,3467.925377827914
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.7,3537.9739660772093
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.75,3775.516384929745
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.8,4173.284997753239
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.85,4690.1126070141945
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.9,5432.256415514827
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.95,6753.578308218308
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.975,8157.22961237094
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.99,10159.9892113454
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.01,720.4396866712489
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.025,897.3677103437356
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.05,1070.2144180950424
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.1,1318.214634715425
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.15,1504.536927138261
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.2,1690.6945664453244
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.25,1868.6419872936526
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.3,2044.3412228253123
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.35,2221.858748581056
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.4,2404.531102007407
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.45,2595.544458266623
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.5,2798.3320597648894
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.55,3016.95718045209
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.6,3256.6007936328474
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.65,3524.307261495479
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.7,3830.272792644245
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.75,4190.315963915045
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.8,4631.195814713274
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.85,5203.960843168915
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.9,6026.292534032136
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.95,7490.044732395885
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.975,9044.608090192049
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.99,11262.12352081963
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.01,747.5746745396702
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.025,911.4105082133706
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.05,1070.2909122857143
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.1,1330.8454950127623
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.15,1541.5664764866285
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.2,1732.57327617776
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.25,1915.1824170326474
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.3,2095.5073734647594
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.35,2277.71959661224
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.4,2465.2433436708143
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.45,2661.350026997433
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.5,2869.566067130119
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.55,3094.0662148508686
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.6,3340.174694453832
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.65,3615.1317357034186
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.7,3929.418253986323
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.75,4299.296062962629
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.8,4752.2763795722
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.85,5340.847347988281
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.9,6186.021968917024
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.95,7690.8064792735995
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.975,9289.38111476963
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.99,11570.30408421368
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.01,857.2258638624492
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.025,1032.2951232222802
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.05,1243.950272180578
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.1,1546.6312495332636
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.15,1791.407153316075
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.2,2013.2733467970806
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.25,2225.3776613407717
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.3,2434.8223698249003
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.35,2646.4531407525074
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.4,2864.2472330734454
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.45,3092.003961276043
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.5,3333.818421974414
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.55,3594.538253904896
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.6,3880.3455285846994
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.65,4199.646723819679
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.7,4564.610669946238
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.75,4994.117655827743
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.8,5520.108078470621
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.85,6203.519107840928
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.9,7184.839651266582
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.95,8931.91938094039
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.975,10787.769057130416
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.99,13435.60797921173
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.01,4863.2613648621555
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.025,5222.430519106149
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.05,5552.56762678103
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.1,5960.116295646329
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.15,6286.291461053008
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.2,6512.310995296755
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.25,6697.082140868277
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.3,6868.266247392794
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.35,7031.481172001428
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.4,7224.778782507384
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.45,7456.408598314411
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.5,7763.556841038015
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.55,8028.6547636946825
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.6,8175.54054694273
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.65,8354.552302347332
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.7,8554.02734673092
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.75,8716.308707788294
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.8,8900.793723475686
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.85,9194.059682658492
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.9,9495.803293109908
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.95,10115.26110750886
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.975,10693.068307870235
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.99,11407.42182938155
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.01,3752.5209255919744
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.025,4219.059969453439
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.05,4666.4598255615765
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.1,5241.49778862158
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.15,5669.006718127614
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.2,6033.519973114946
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.25,6364.870397773893
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.3,6677.919389524386
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.35,7018.289137940836
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.4,7243.78902715654
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.45,7619.575034711605
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.5,7983.3552298582035
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.55,8294.892540934237
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.6,8596.672026492397
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.65,8878.425282156557
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.7,9250.836674677108
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.75,9656.665217382959
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.8,10129.740112615904
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.85,10710.750270398534
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.9,11489.786345377288
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.95,12750.820245222356
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.975,13957.138336566342
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.99,15505.264249821725
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.01,2354.140364040167
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.025,2871.9612860129737
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.05,3400.4148018621477
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.1,4074.098497536383
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.15,4620.821756111698
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.2,5172.676792090864
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.25,5691.942508382244
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.3,6143.840341598205
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.35,6547.975963847899
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.4,7086.181290757011
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.45,7621.440695804413
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.5,8124.819562884371
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.55,8533.6307634642
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.6,9095.111267439188
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.65,9816.535759478411
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.7,10585.345115809941
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.75,11365.914925457251
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.8,12360.49869153252
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.85,13833.510848829783
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.9,15939.177562959154
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.95,19648.51398031391
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.975,23279.485866387953
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.99,28354.1933728316
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.01,2212.4704113252656
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.025,2717.131083719665
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.05,3242.2847411381426
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.1,4001.4165128551713
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.15,4614.814093470343
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.2,5147.124958643319
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.25,5646.668610301069
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.3,6148.180511715496
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.35,6683.3358338205835
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.4,7220.066995645198
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.45,7647.685438677269
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.5,8237.882872277867
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.55,8882.95522658149
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.6,9513.773926189559
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.65,10260.03770383233
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.7,11153.042702964312
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.75,12204.120203672279
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.8,13491.506355242203
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.85,15121.75430909035
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.9,17079.829740868256
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.95,20506.35413507859
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.975,24468.825024578633
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.99,30048.45479802818
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.01,4.411895387881959
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.025,5.586904538423908
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.05,6.835935260039461
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.1,8.573653889173812
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.15,9.959590984704462
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.2,11.203262850707292
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.25,12.382448587427172
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.3,13.503868212300377
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.35,14.610650999426799
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.4,15.574053093953435
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.45,16.267344284641347
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.5,17.483003039212953
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.55,18.784360217535905
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.6,20.200694087439206
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.65,21.771370681571625
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.7,23.081526062570383
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.75,25.166288090789728
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.8,27.567841704154482
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.85,30.627304787825388
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.9,35.15050958041678
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.95,43.00538497073036
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.975,51.18989531612767
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.99,62.64146487905857
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.01,4.543432110892302
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.025,5.766518325368938
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.05,7.032220737840844
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.1,8.788058599906694
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.15,10.184777261938176
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.2,11.435674839450549
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.25,12.619765882605282
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.3,13.778909183742948
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.35,14.94091991312023
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.4,16.12793241729974
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.45,17.360449907070503
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.5,18.47465798530702
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.55,19.881368452001304
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.6,21.041481796666915
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.65,22.17675164870422
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.7,23.539532676310706
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.75,25.327347227454812
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.8,27.983767974784566
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.85,31.42035900643385
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.9,35.63746848696106
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.95,43.283054418757686
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.975,51.724548272158906
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.99,63.58455121829317
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.01,5.1413539415482
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.025,6.5906630577284275
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.05,8.107899020368658
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.1,10.237244627342408
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.15,11.948520162137928
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.2,13.492600440742905
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.25,14.954870984563433
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.3,16.38823450652879
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.35,17.831169588274193
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.4,19.310945979491134
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.45,20.85323860514318
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.5,21.806256266302782
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.55,23.196441853472553
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.6,24.793383824452537
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.65,25.412155379192633
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.7,27.348860102328814
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.75,29.066629586260632
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.8,31.422825881403703
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.85,35.37834496234831
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.9,41.06523038970086
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.95,51.065959754633866
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.975,61.550740724723056
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.99,76.42411313819127
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.01,5.257837828064882
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.025,6.745461826289818
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.05,8.30484837200931
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.1,10.496236920247316
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.15,12.259428008072831
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.2,13.851703998444904
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.25,15.369295439504667
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.3,16.863862089793322
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.35,18.37035590224183
