origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.05,11.047511627790728
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.1,12.758444908144622
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.15,14.049060955257007
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.2,14.73388792078558
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.25,15.34631870940221
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.3,16.221489853054873
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.35,17.212800148925453
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.4,17.90013280747689
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.45,19.10055685873301
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.5,20.04923533925755
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.55,20.808901144128114
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.6,21.525822929866436
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.65,22.512385043394044
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.7,23.685341357612202
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.75,24.609686917478275
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.8,25.91672254510708
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.85,27.799643950339558
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.9,30.357587205170233
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.95,34.573951350293044
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.975,38.52762059601772
2025-11-19,ILI incidence,2025-11-16,1,LT,quantile,0.99,43.64430647450919
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.01,8.297077148800755
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.025,10.014372157631016
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.05,11.744538362997995
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.1,13.61886677409931
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.15,15.152046200297104
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.2,16.00120914710156
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.25,17.190176320732697
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.3,18.555761498091485
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.35,19.77859763801464
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.4,21.083383878979543
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.45,22.164989378937385
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.5,22.99854347108923
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.55,23.8747745990908
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.6,25.02521307367013
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.65,26.16673253412909
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.7,27.513389582436
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.75,29.467125986485783
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.8,31.010422429081334
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.85,32.93315914692147
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.9,36.75062543043005
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.95,43.497671837416725
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.975,50.31955272351689
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.99,59.57789834159132
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.01,8.08357306628276
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.025,10.166890425686809
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.05,12.33702719386303
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.1,15.367497191773893
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.15,17.83704647833884
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.2,20.063399894969784
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.25,22.044723058647477
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.3,24.07892832630649
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.35,26.123884614781417
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.4,28.084158294959913
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.45,30.046012467888303
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.5,32.34858174641978
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.55,34.82198212370325
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.6,36.660288195146165
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.65,38.42717370819233
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.7,40.85109092589187
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.75,44.55216275587046
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.8,49.05994806473163
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.85,54.880427017289236
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.9,63.174899772571905
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.95,77.78656298584764
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.975,93.12897469608653
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.99,114.76293981644646
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.01,8.777219365507131
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.025,11.117017028244126
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.05,13.572564412420679
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.1,17.027379269102518
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.15,19.810003943550832
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.2,22.08500616540895
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.25,24.464227773541076
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.3,26.8017623942168
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.35,28.791413734015542
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.4,31.20487707535586
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.45,33.725866607657636
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.5,36.39948388297442
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.55,38.32288701077382
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.6,40.24612664876699
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.65,43.581442839232494
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.7,47.388668136241805
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.75,51.862835081835286
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.8,57.33353592245529
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.85,64.42889104709025
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.9,74.59515857181184
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.95,92.63998808893888
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.975,111.74492179785287
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.99,138.91159682235096
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.01,729.0554906077405
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.025,907.8200871348924
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.05,1096.2058780851944
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.1,1362.3584597639729
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.15,1553.4261508952218
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.2,1714.7043223902117
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.25,1895.0664678454286
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.3,2073.140054823245
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.35,2253.047412373805
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.4,2438.1702218397463
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.45,2631.737134460677
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.5,2837.226589128374
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.55,3058.7548337238068
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.6,3301.5699094912525
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.65,3572.8068970752956
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.7,3882.792796347808
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.75,4247.548435029464
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.8,4694.173958190955
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.85,5274.36657269045
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.9,6107.29776485283
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.95,7589.757374204059
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.975,9164.002708095672
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.99,11409.324373261528
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.01,827.7448477184311
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.025,1030.821369365393
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.05,1244.855665647961
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.1,1546.7030174924282
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.15,1758.459669048749
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.2,1969.8723231406052
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.25,2176.9414023759036
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.3,2381.3726113703033
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.35,2587.8994011987297
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.4,2800.4040534558953
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.45,3022.5924962865856
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.5,3258.4567640845257
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.55,3512.7203271592343
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.6,3791.404904341708
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.65,4102.696947125132
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.7,4458.444616317776
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.75,4877.027899611259
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.8,5386.401357786945
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.85,6047.19450269484
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.9,6994.96294314737
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.95,8679.649930577463
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.975,10466.131869884826
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.99,13010.537958460076
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.01,870.2892998517609
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.025,1084.018182679431
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.05,1309.3235193771636
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.1,1627.7407053608508
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.15,1842.8358077988578
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.2,2026.5958407936944
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.25,2230.884536079865
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.3,2440.4456642060463
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.35,2652.160523128014
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.4,2870.0087812684997
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.45,3097.789717419441
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.5,3339.5962745170073
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.55,3600.27163658707
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.6,3885.9904321820736
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.65,4205.147280280869
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.7,4569.891937059829
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.75,4999.072658454763
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.8,5524.571863087993
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.85,6207.208643506558
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.9,7187.179530949551
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.95,8931.266808378547
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.975,10783.25092308957
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.99,13424.580671385404
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.01,902.5233146047453
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.025,1124.1477281922894
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.05,1357.7740353559352
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.1,1687.9478483301946
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.15,1945.4075385904987
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.2,2160.9468362187863
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.25,2367.5583602265033
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.3,2589.95251828052
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.35,2814.6323085061053
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.4,3045.8211047736713
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.45,3287.550845524186
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.5,3544.1651174576637
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.55,3820.803692330911
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.6,4124.019322284074
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.65,4462.720698883702
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.7,4849.801609968747
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.75,5305.264549434338
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.8,5862.944367119634
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.85,6587.384627705613
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.9,7627.3672998146485
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.95,9478.259786952614
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.975,11443.656791784977
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.99,14246.73819562584
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.01,3718.4603679293514
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.025,4080.808437220465
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.05,4420.827937572365
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.1,4848.487958178946
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.15,5174.638963250387
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.2,5467.090087877534
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.25,5723.988540744315
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.3,5917.966911850956
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.35,6070.221113122339
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.4,6255.714317344885
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.45,6451.943644339673
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.5,6633.715232481314
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.55,6831.043814475448
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.6,7048.486186136479
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.65,7244.96982284545
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.7,7442.191851755782
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.75,7749.869263914567
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.8,8032.423722752047
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.85,8460.347102633707
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.9,9017.948808126072
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.95,9913.651779637887
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.975,10763.269192228547
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.99,11755.08423471349
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.01,3108.4886700185034
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.025,3518.7265131383074
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.05,3925.113716598068
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.1,4467.096136072756
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.15,4815.642773375821
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.2,5114.997276482588
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.25,5402.838349339837
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.3,5675.15862660218
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.35,5943.5476160882445
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.4,6226.8960641995345
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.45,6525.454483842596
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.5,6816.66305516592
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.55,7019.393049276594
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.6,7368.732314595087
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.65,7735.561168676162
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.7,7974.244963666706
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.75,8320.29999481704
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.8,8808.959059697205
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.85,9439.859502686624
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.9,10312.929985259627
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.95,11758.381278837693
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.975,13175.956508951167
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.99,14801.623882154636
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.01,2718.9648926743766
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.025,3135.1072061945224
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.05,3591.077000494848
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.1,4131.305181539583
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.15,4540.982015706766
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.2,4896.636713415592
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.25,5254.816322748942
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.3,5625.540342063074
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.35,6020.323244700261
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.4,6321.390414266955
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.45,6623.032899037324
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.5,7022.540178326011
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.55,7513.011249239849
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.6,7933.941690728379
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.65,8311.948366523182
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.7,8796.35910667228
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.75,9275.278254482097
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.8,9820.109865645294
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.85,10445.003199387473
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.9,11288.085983654673
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.95,12994.572591566917
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.975,14913.06910995854
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.99,17168.303078245834
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.01,2516.7405482468316
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.025,2954.212074916487
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.05,3382.5353822482684
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.1,3934.8817433166587
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.15,4428.890918028637
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.2,4924.045319969869
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.25,5404.443151049618
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.3,5862.457700719675
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.35,6182.820079723805
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.4,6451.03742743681
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.45,6675.84362712616
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.5,7096.788070544952
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.55,7482.814080765107
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.6,7957.004425411607
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.65,8525.962693828995
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.7,9106.334512738515
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.75,9597.14633627865
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.8,10179.026766758518
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.85,10963.48521935477
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.9,12193.91536295814
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.95,14293.678354347507
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.975,16405.579122931857
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.99,19305.260093382563
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.01,11.945501867351885
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.025,13.729837072554337
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.05,15.460697233357612
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.1,17.71111877987545
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.15,19.490809948047893
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.2,21.090938698341425
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.25,22.216142335071943
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.3,23.548261460412874
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.35,24.710585183332533
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.4,25.45808854389011
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.45,26.269793578499836
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.5,27.214125747349065
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.55,29.20323727641373
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.6,30.58090922594195
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.65,32.011846301280514
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.7,33.60467981297076
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.75,35.65674561099476
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.8,38.00287340817644
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.85,40.74046273828714
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.9,44.46241673600544
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.95,50.60463133518718
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.975,56.76228364850232
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.99,64.45992895900356
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.01,9.880411962085525
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.025,11.85565296909953
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.05,13.863300814172085
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.1,16.570140861307024
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.15,18.669756282396904
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.2,20.51600896991145
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.25,22.237448301372424
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.3,23.940366726557407
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.35,25.712550256146606
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.4,27.06442982038873
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.45,28.334352790145616
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.5,29.89361245995859
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.55,31.840228100709645
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.6,33.94687830083295
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.65,36.47997636767157
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.7,39.08615656153542
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.75,41.833548043560214
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.8,45.11565855751477
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.85,49.2609842589912
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.9,55.13694766720638
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.95,65.40365385104863
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.975,75.38198694815985
2025-11-19,ILI incidence,2025-11-23,2,NL,quantile,0.99,88.62838589012563
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.01,8.847576579229125
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.025,11.036585098021842
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.05,13.28490735125257
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.1,16.40100370563325
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.15,18.88866592672552
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.2,21.11739964884117
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.25,23.293403978328016
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.3,25.466609008590837
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.35,27.53910686692962
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.4,29.629616857506093
2025-11-19,ILI incidence,2025-11-30,3,NL,quantile,0.45,31.300944285716053
