origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.01,10.081113325315934
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.025,12.328265829339564
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.05,14.62326280345566
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.1,17.43441193680983
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.15,18.77826915717516
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.2,20.146137469684653
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.25,21.688896990637957
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.3,23.192520650294156
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.35,24.315278984467483
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.4,25.635561761933396
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.45,27.0811504433464
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.5,28.40206692807603
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.55,29.957496287574394
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.6,31.943803868801332
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.65,34.0005918743276
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.7,35.51446932608239
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.75,38.02023730555995
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.8,41.260244725816534
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.85,44.80733764246836
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.9,49.469799907904886
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.95,59.129120009947854
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.975,68.8413992492483
2025-12-03,ILI incidence,2025-11-30,1,LT,quantile,0.99,82.01507282815425
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.01,9.74004776243921
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.025,12.229192662437697
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.05,14.909900731613845
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.1,18.16156455907504
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.15,20.020289395427294
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.2,21.970631774567853
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.25,23.984755147777218
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.3,25.423099452004532
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.35,26.458533894516336
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.4,28.283388001311778
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.45,30.165587125734465
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.5,32.137331849548055
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.55,34.235204038995974
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.6,36.50446471714241
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.65,39.005328510660476
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.7,41.975039675576625
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.75,45.05589060209893
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.8,48.34477459433945
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.85,53.21881663408452
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.9,60.674302641882306
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.95,74.4240265804889
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.975,88.81699318547842
2025-12-03,ILI incidence,2025-12-07,2,LT,quantile,0.99,107.45206431333183
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.01,11.379651533015892
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.025,13.89294410637478
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.05,16.66784892079233
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.1,20.744157630028205
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.15,24.014843494999077
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.2,26.962640640243734
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.25,29.166948917939
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.3,31.107914872562645
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.35,33.601924897408125
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.4,36.14741798033678
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.45,38.7883298084124
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.5,41.57063682231544
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.55,44.547531056855064
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.6,47.78571808940682
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.65,51.37480771541736
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.7,55.443332718351144
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.75,60.1892377093653
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.8,64.63500334825449
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.85,70.47146970096838
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.9,80.87970261467225
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.95,99.16430969931568
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.975,118.30607479003078
2025-12-03,ILI incidence,2025-12-14,3,LT,quantile,0.99,145.2173524824001
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.01,12.213926408509506
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.025,15.20154519382928
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.05,18.453606918101386
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.1,23.025633541526595
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.15,26.703850731032194
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.2,28.861145511355332
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.25,30.68019127561168
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.3,32.53081100599932
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.35,35.2352621972442
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.4,38.0029499013078
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.45,40.88176907658039
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.5,43.92233027119431
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.55,47.24696621810166
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.6,50.911499703171415
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.65,54.99202162594628
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.7,59.640097245505316
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.75,65.09017673612094
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.8,71.73780100532174
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.85,77.37406107253321
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.9,89.16263319333268
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.95,109.97732142441328
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.975,131.88868881100817
2025-12-03,ILI incidence,2025-12-21,4,LT,quantile,0.99,162.86608016001983
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.01,39.56801966115799
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.025,49.498208011983515
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.05,59.962177739167025
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.1,74.74479140814634
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.15,86.69429560993134
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.2,97.5220337174442
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.25,107.8707170913689
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.3,118.08734507414391
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.35,128.40849636479865
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.4,139.02819263918832
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.45,150.13162780578745
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.5,161.91828023170802
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.55,174.6241658181899
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.6,188.55015878701448
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.65,204.10528324669986
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.7,221.88150359802535
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.75,242.7971160957419
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.8,268.4053939981664
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.85,301.6692647041266
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.9,349.41840504537527
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.95,434.3907930711461
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.975,502.20260436423195
2025-12-03,ILI incidence,2025-11-30,1,LU,quantile,0.99,595.028259364819
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.01,46.21655243498366
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.025,57.75514912063853
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.05,69.91035656322636
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.1,87.07705980157581
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.15,100.95007132673791
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.2,113.5183284465702
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.25,125.52861984927759
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.3,137.38400366259944
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.35,149.3591574438577
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.4,161.679234100729
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.45,174.55903655197716
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.5,188.22984023122373
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.55,202.96519596905605
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.6,219.1137479510845
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.65,237.1493826764309
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.7,257.7578511409223
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.75,282.00282788702566
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.8,311.68331908410846
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.85,350.2306613116144
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.9,405.55332974227935
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.95,503.9767285052218
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.975,599.3354258186087
2025-12-03,ILI incidence,2025-12-07,2,LU,quantile,0.99,711.3988109501306
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.01,56.913831397609925
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.025,71.08850279068945
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.05,86.02484453449125
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.1,107.12527037525861
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.15,124.1814999451939
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.2,139.63638971449188
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.25,154.40736489323416
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.3,168.98973290699848
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.35,183.72117770993935
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.4,198.87863053211868
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.45,214.72641480814679
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.5,231.5492348833106
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.55,249.68393678214176
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.6,269.55992763301344
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.65,291.7609601429841
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.7,317.1318702101428
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.75,346.98321788673434
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.8,383.53176761073206
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.85,431.00605684630085
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.9,499.1529829924874
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.95,620.422493087329
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.975,749.1781063111648
2025-12-03,ILI incidence,2025-12-14,3,LU,quantile,0.99,932.7880738875931
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.01,70.578389179771
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.025,88.09442640804109
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.05,106.55108586903864
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.1,132.62378498577317
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.15,153.69867788942295
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.2,172.7945370702172
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.25,191.04504658477873
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.3,209.06224773131024
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.35,227.2633897271923
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.4,245.99063564433908
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.45,265.57055350848816
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.5,286.35487587919516
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.55,308.759738515652
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.6,333.3156129371588
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.65,360.7436297054967
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.7,392.0874305000066
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.75,428.96595657117075
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.8,474.11755956835714
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.85,532.7656627166468
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.9,616.9502523508164
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.95,766.754862141377
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.975,925.8019457586422
2025-12-03,ILI incidence,2025-12-21,4,LU,quantile,0.99,1152.6011703674776
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.01,4558.924364760296
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.025,4908.0510031195145
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.05,5255.795020906124
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.1,5792.243227187358
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.15,6118.23982565179
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.2,6468.899135090685
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.25,6814.1855319781025
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.3,7061.428775344617
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.35,7256.540653155924
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.4,7417.447585600197
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.45,7600.2340640212915
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.5,7960.17379500997
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.55,8328.250188042197
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.6,8639.78544356146
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.65,8932.649671925694
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.7,9252.091358158454
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.75,9609.71501338448
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.8,10024.323167147297
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.85,10530.351777304157
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.9,11203.69567256507
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.95,12282.143991351695
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.975,13301.72228844927
2025-12-03,ILI incidence,2025-11-30,1,MT,quantile,0.99,14637.736003497246
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.01,4087.715874036113
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.025,4562.510299875718
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.05,5052.7734377731485
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.1,5626.79072890584
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.15,6043.798412770598
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.2,6318.842596661152
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.25,6620.83738983369
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.3,6938.78314220896
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.35,7247.159110963352
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.4,7494.416181787414
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.45,7860.424416779941
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.5,8262.630973068368
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.55,8634.520601756998
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.6,8997.754440561715
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.65,9482.067810133183
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.7,9939.82680108763
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.75,10440.11041172854
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.8,11026.962999266534
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.85,11752.883019871773
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.9,12734.708495474631
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.95,14343.217212622232
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.975,15883.75163868471
2025-12-03,ILI incidence,2025-12-07,2,MT,quantile,0.99,17752.551042627376
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.01,3235.9896861104207
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.025,3758.8405579332375
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.05,4275.606326648491
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.1,4960.182383935111
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.15,5540.48304700402
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.2,6064.994017799504
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.25,6471.421610822161
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.3,6827.639014125643
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.35,7164.834134375449
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.4,7564.341792493426
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.45,7985.19701076958
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.5,8497.3713270493
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.55,8930.72322772837
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.6,9434.888499199209
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.65,9915.728002095773
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.7,10372.348574735384
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.75,11127.797383985871
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.8,12028.886894038838
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.85,12998.37801582913
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.9,14330.218252783143
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.95,16807.21003454853
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.975,19244.48041666785
2025-12-03,ILI incidence,2025-12-14,3,MT,quantile,0.99,22290.3064364347
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.01,3510.8110280383853
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.025,4063.123524052574
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.05,4581.310202579489
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.1,5251.168820840041
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.15,5758.328906041226
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.2,6152.409027884705
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.25,6505.141885275837
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.3,6889.597125451761
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.35,7221.182322484177
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.4,7550.061780085201
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.45,7851.242502930928
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.5,8434.281721573392
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.55,8893.075770203028
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.6,9339.992286108642
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.65,9881.69686859909
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.7,10356.330961381565
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.75,11030.409815495934
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.8,11733.211243266069
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.85,12503.678362219609
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.9,13865.226065516486
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.95,16563.438547161866
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.975,19350.13202300673
2025-12-03,ILI incidence,2025-12-21,4,MT,quantile,0.99,22512.970638379382
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.01,6.855631111978688
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.025,8.1774642994153
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.05,9.49127020880951
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.1,11.24159554563363
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.15,12.585021340386444
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.2,13.747918691200503
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.25,14.803367741218086
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.3,15.70450935724417
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.35,16.423658624658003
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.4,17.24249028738523
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.45,18.23544478720892
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.5,19.210786958305274
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.55,20.00147011113298
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.6,20.80788670887908
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.65,21.758303025695966
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.7,22.81280159416223
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.75,24.005796062460547
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.8,25.511333113450107
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.85,27.494973676375935
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.9,30.385690315892692
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.95,35.780228878426634
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.975,41.530208405774054
2025-12-03,ILI incidence,2025-11-30,1,NL,quantile,0.99,49.355972505191694
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.01,6.062917926962817
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.025,7.431814214267304
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.05,8.821996516524168
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.1,10.641893052643074
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.15,12.029720945641909
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.2,13.290724388619154
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.25,14.487254922550184
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.3,15.526355214111938
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.35,16.57453278244258
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.4,17.67356253541714
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.45,18.82443818716324
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.5,20.00368383873961
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.55,21.175998067850124
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.6,22.42949838117893
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.65,23.993964879997208
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.7,25.601249327989805
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.75,27.7979024944433
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.8,30.210495001624462
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.85,33.19776217449365
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.9,37.36595552741818
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.95,44.496479636116405
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.975,51.746070871529895
2025-12-03,ILI incidence,2025-12-07,2,NL,quantile,0.99,61.53208618500136
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.01,5.508783151981696
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.025,7.035740394547824
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.05,8.63472195413478
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.1,10.707887120109383
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.15,12.39170471832161
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.2,13.933593088101581
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.25,15.3520471222912
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.3,16.731375274358335
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.35,18.11321487213396
2025-12-03,ILI incidence,2025-12-14,3,NL,quantile,0.4,19.523925699418545
