origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.8,17.755931773000476
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.85,19.05642348787594
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.9,20.857040702585984
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.95,24.072711092748477
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.975,27.080586911434686
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.99,31.034654458427266
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.01,4.01351670625962
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.025,4.99939064185844
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.05,6.010870399521644
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.1,7.440009610719283
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.15,8.589916933818895
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.2,9.625620722031815
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.25,10.665348392074183
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.3,11.621374711598044
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.35,12.40674631908607
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.4,13.197135939290163
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.45,14.027827364745217
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.5,15.02099985769194
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.55,15.832305563289427
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.6,16.89168841117491
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.65,18.12139567569774
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.7,19.51026560546823
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.75,21.12253107559418
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.8,23.06753295325745
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.85,25.551666315916577
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.9,29.044947126228166
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.95,34.63910991951424
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.975,40.32908068869513
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.99,48.0995587517653
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.01,4.512590350668907
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.025,5.7699411287378055
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.05,7.107040390016544
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.1,8.921178589989609
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.15,10.435072886282036
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.2,11.801424875958066
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.25,13.103069137278377
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.3,14.391318438744669
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.35,15.71728618561525
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.4,17.08098538311331
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.45,18.50617962182629
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.5,19.933620558046936
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.55,21.421744754965037
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.6,23.143667930857234
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.65,25.06253953618844
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.7,27.250061743182876
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.75,29.278094926270903
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.8,32.21126702641064
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.85,36.17366223231832
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.9,41.83779297781677
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.95,51.8589542820438
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.975,62.43127605038777
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.99,77.41093805214464
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.01,4.943318835000667
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.025,6.3617409135233896
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.05,7.849606280725784
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.1,9.918016199465601
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.15,11.593256173156352
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.2,13.106259667690335
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.25,14.54842361009861
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.3,15.968821418846959
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.35,17.401437014750762
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.4,18.90411630917811
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.45,20.47466977870028
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.5,22.00632972442524
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.55,23.754313474471836
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.6,25.690119783586027
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.65,27.850443507089487
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.7,30.316622055169415
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.75,33.2150647767653
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.8,36.7594090783322
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.85,41.35682193939651
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.9,47.90489582244864
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.95,59.46749945346804
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.975,71.68845801561929
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.99,89.03616580646242
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.01,653.0624846408518
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.025,813.5653733151694
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.05,982.7732712078773
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.1,1221.9259745877491
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.15,1415.323237890676
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.2,1590.6170584434435
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.25,1758.1961679858598
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.3,1923.672275684682
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.35,2069.112204585318
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.4,2239.2068012793547
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.45,2416.2767244442302
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.5,2581.1819592237466
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.55,2736.6723777097377
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.6,2942.838418215855
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.65,3184.467939823792
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.7,3460.603718633434
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.75,3785.5122015395496
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.8,4179.838356167151
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.85,4679.139482944769
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.9,5393.040913067401
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.95,6656.532736372819
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.975,7990.057581768027
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.99,9880.336103363286
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.01,656.5422914434565
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.025,813.5516109422027
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.05,982.257062776564
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.1,1221.2023849056782
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.15,1414.4212741878855
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.2,1589.5463818168237
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.25,1755.5798744568892
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.3,1919.1920640746307
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.35,2084.3771641119715
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.4,2254.2430404020342
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.45,2431.749126603679
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.5,2620.0767668695216
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.55,2822.9842945931973
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.6,3045.2575659414006
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.65,3293.397521755033
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.7,3576.8070230490293
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.75,3910.065189302308
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.8,4317.820988092349
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.85,4847.0712162745385
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.9,5606.086179898442
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.95,6955.053656853533
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.975,8385.29364539919
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.99,10421.97919540937
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.01,660.0629609136201
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.025,821.6920667796155
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.05,986.5175547573176
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.1,1217.9909372971788
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.15,1404.1308504293888
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.2,1572.162504462258
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.25,1736.7681381548978
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.3,1899.9839671083114
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.35,2064.8813442318146
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.4,2234.559792860697
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.45,2411.978629018982
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.5,2600.3261682925977
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.55,2803.3753824968153
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.6,3025.9366916454183
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.65,3274.5502402758607
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.7,3558.681988857523
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.75,3893.017045997468
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.8,4302.3962009859
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.85,4834.206809286292
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.9,5597.6858416739105
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.95,6928.912319294448
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.975,8322.947360776352
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.99,10300.417750588862
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.01,668.9648097479549
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.025,833.4802225069561
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.05,1006.9393929640471
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.1,1245.8519812809268
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.15,1436.2761561244874
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.2,1612.5853748041486
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.25,1782.2814488911163
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.3,1949.8304592896902
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.35,2119.1105337784065
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.4,2293.303454074219
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.45,2471.957802901186
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.5,2659.5283439291743
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.55,2861.337509736822
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.6,3082.096694660488
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.65,3328.1920555487263
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.7,3616.086723214545
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.75,3956.329534287762
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.8,4373.00009822189
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.85,4914.368240627135
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.9,5691.717880527436
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.95,7075.6379270720245
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.975,8545.691433138316
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.99,10643.055739135641
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.01,4552.180331443764
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.025,4967.536156952496
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.05,5373.122792230188
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.1,5924.615677478385
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.15,6371.558970687123
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.2,6751.01699512726
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.25,7074.883230794254
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.3,7277.5563646604205
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.35,7484.562207880264
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.4,7762.919817834005
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.45,8025.917800961532
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.5,8337.818242135316
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.55,8586.216882221708
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.6,8855.860235006128
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.65,9143.528980090832
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.7,9487.78412051471
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.75,9830.060149516545
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.8,10221.254094328091
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.85,10706.732660482328
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.9,11345.327781008009
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.95,12335.691086192779
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.975,13264.540667280504
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.99,14432.960388866002
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.01,3742.5017220342334
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.025,4288.125152145354
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.05,4820.662444595286
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.1,5517.311068130768
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.15,6043.416672374489
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.2,6457.872443136672
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.25,6862.318149780107
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.3,7208.010373695049
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.35,7470.587448724556
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.4,7775.166905464284
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.45,8190.608727059842
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.5,8676.635085572329
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.55,9018.002071302453
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.6,9432.891772166462
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.65,9768.818236583731
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.7,10215.419823700255
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.75,10804.19371676429
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.8,11485.06205560078
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.85,12239.87867575901
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.9,13234.004696400767
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.95,14776.437992546365
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.975,16330.888604440726
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.99,18364.11293002849
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.01,3241.9968921759714
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.025,3804.7719772481787
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.05,4366.485298039988
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.1,5117.995530340803
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.15,5696.965067256011
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.2,6203.568354964227
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.25,6619.564694391678
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.3,7007.169679133865
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.35,7415.7112409649
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.4,7821.288992185026
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.45,8356.023855723279
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.5,8804.61155952673
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.55,9253.095517529204
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.6,9674.41945804829
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.65,10035.085029616774
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.7,10478.28088432457
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.75,11308.432233558562
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.8,12310.578991826613
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.85,13499.627529716618
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.9,15086.67996268846
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.95,17791.016925537366
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.975,20529.018419977918
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.99,24250.467350145485
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.01,3589.124991329259
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.025,4105.7585386824085
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.05,4613.18244826103
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.1,5281.797549523062
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.15,5790.351587481422
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.2,6231.413883844741
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.25,6638.127697379708
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.3,7091.042182804593
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.35,7636.960573467825
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.4,8037.7239920952325
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.45,8524.18082695465
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.5,8954.656161986866
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.55,9478.61935225769
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.6,10000.499804513822
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.65,10272.223596628879
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.7,10671.586191972028
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.75,11019.254805481116
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.8,11594.647318489446
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.85,12384.181698056469
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.9,13459.315956360333
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.95,15238.237289178596
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.975,16982.722056529783
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.99,19279.793169359582
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.01,10.796768222939722
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.025,12.577512243201
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.05,14.336883964608974
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.1,16.302126893647568
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.15,17.928119773587994
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.2,19.515006727165336
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.25,20.909973572745493
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.3,22.23983037592605
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.35,23.544455699595357
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.4,25.045319523400835
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.45,26.228793812566984
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.5,27.04282691454101
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.55,28.031261288273924
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.6,29.710502799431552
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.65,31.23338533265559
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.7,32.92117896539128
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.75,34.84320078692818
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.8,37.21915578620157
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.85,40.31624540648173
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.9,44.57503958088898
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.95,51.71490123190807
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.975,58.815136999271246
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.99,68.03902498255108
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.01,9.630128137273648
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.025,11.250296473883498
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.05,13.067428998609554
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.1,15.462142826620427
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.15,17.46991458956156
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.2,19.523049544192727
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.25,21.56299249212174
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.3,23.426665709867578
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.35,25.031560939808138
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.4,26.840039405235032
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.45,27.82027612981124
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.5,28.952267709927618
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.55,30.59889185706102
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.6,31.84518169763666
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.65,34.043659167225165
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.7,36.567736270925295
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.75,39.574245783765214
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.8,43.01370690027622
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.85,47.39280278697588
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.9,53.205374685040674
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.95,63.105874110323256
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.975,73.14719065333904
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.99,86.8175434572718
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.01,8.329194541709168
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.025,10.452640188021388
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.05,12.678862750716888
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.1,15.902851586627905
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.15,18.516695627495757
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.2,20.87962892458234
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.25,23.062970376074887
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.3,25.206181007241206
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.35,27.362235416903232
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.4,29.451289521288444
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.45,30.64384757102365
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.5,32.476367372914154
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.55,33.60468294946904
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.6,35.16580511581009
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.65,38.04092618282492
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.7,41.27685423188939
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.75,44.53178808053373
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.8,48.985486094093076
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.85,54.72956822964673
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.9,62.90378949014851
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.95,77.27571827254464
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.975,92.33426061591055
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.99,113.52200668547164
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.01,8.671158593606165
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.025,10.99312038731954
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.05,13.371669195364358
