origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ILI incidence,2026-02-01,1,LT,quantile,0.8,476.92134139373195
2026-02-04,ILI incidence,2026-02-01,1,LT,quantile,0.85,502.8374410888799
2026-02-04,ILI incidence,2026-02-01,1,LT,quantile,0.9,532.4417474438085
2026-02-04,ILI incidence,2026-02-01,1,LT,quantile,0.95,579.6266448581008
2026-02-04,ILI incidence,2026-02-01,1,LT,quantile,0.975,623.9997795246121
2026-02-04,ILI incidence,2026-02-01,1,LT,quantile,0.99,679.9761576908784
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.01,136.93668074956463
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.025,161.32587134688896
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.05,185.7416362864755
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.1,220.51716099463792
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.15,249.74360395648063
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.2,274.1398755696596
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.25,287.40634796953873
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.3,294.7287798719376
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.35,310.9186563444955
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.4,331.2908629910644
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.45,351.41343824364014
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.5,365.8793645891351
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.55,378.42629851997367
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.6,394.69523766794543
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.65,417.0219837000494
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.7,448.99125679132453
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.75,476.6976284697067
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.8,506.34094453352
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.85,548.021675391959
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.9,616.7882973359726
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.95,726.2991233537764
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.975,841.1858823426683
2026-02-04,ILI incidence,2026-02-08,2,LT,quantile,0.99,1012.1676488532851
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.01,104.59634711526769
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.025,127.41622643481358
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.05,150.96349496596707
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.1,181.11599933846813
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.15,205.06034265299309
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.2,229.14535226214156
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.25,251.6604671090955
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.3,272.91196087340956
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.35,294.20322024174084
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.4,310.7558920355365
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.45,332.8642533616346
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.5,350.20110370012696
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.55,367.4032828009582
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.6,382.3101633272462
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.65,402.3976503538463
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.7,436.91173174597577
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.75,477.47901597737007
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.8,520.9779287733984
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.85,574.3244331351498
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.9,647.4179025685249
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.95,778.7407607899257
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.975,927.7109308628894
2026-02-04,ILI incidence,2026-02-15,3,LT,quantile,0.99,1137.0667045761766
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.01,101.26206696498285
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.025,122.5325934345162
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.05,141.4635199304464
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.1,171.42367476794107
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.15,196.46614625597812
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.2,218.9409395445788
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.25,240.25221997668214
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.3,261.14627780637096
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.35,279.8633503826874
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.4,291.6288053791375
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.45,302.89245246324805
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.5,318.94057543483314
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.55,341.00760027627075
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.6,363.9033908072407
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.65,388.86672523158586
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.7,417.05210480493827
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.75,450.7525824380464
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.8,495.1271973111417
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.85,554.58664791288
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.9,639.6388867209412
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.95,790.2593747935462
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.975,948.8700576414782
2026-02-04,ILI incidence,2026-02-22,4,LT,quantile,0.99,1151.7701496178815
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.01,1782.6380525016516
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.025,2220.789429998247
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.05,2681.282633824372
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.1,3331.8584128413722
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.15,3857.771908019059
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.2,4168.072206144306
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.25,4606.012219944718
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.3,5038.366558918789
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.35,5323.441642728732
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.4,5603.34153201552
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.45,6023.35979665945
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.5,6340.579056519203
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.55,6827.3194679890385
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.6,7369.994057163021
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.65,7976.256283499677
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.7,8666.674177324061
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.75,9386.547271206133
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.8,10259.930146815961
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.85,11382.804652938916
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.9,12974.896517597077
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.95,16096.322592281846
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.975,19277.018999622134
2026-02-04,ILI incidence,2026-02-01,1,LU,quantile,0.99,23478.503007165295
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.01,1587.1879558810626
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.025,1976.9547616303028
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.05,2387.8676548916665
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.1,2968.647593886025
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.15,3438.317744160143
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.2,3864.027734891345
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.25,4271.00570936606
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.3,4672.879469077809
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.35,5078.946777668007
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.4,5496.839039881548
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.45,5933.846159767674
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.5,6397.825509428597
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.55,6891.4581026018695
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.6,7364.979743147082
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.65,7889.407493826626
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.7,8483.469221665306
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.75,9175.995702390792
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.8,10021.627489118626
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.85,11262.108471625681
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.9,13043.310308494954
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.95,16214.387257331084
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.975,19477.706441263945
2026-02-04,ILI incidence,2026-02-08,2,LU,quantile,0.99,24090.831757456283
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.01,1433.9528792131814
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.025,1786.1243601399638
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.05,2157.4043812305554
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.1,2682.1706480642633
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.15,3106.5453240948345
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.2,3491.2008206421597
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.25,3858.931890514823
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.3,4222.051938041259
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.35,4588.962031665193
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.4,4966.557655071601
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.45,5361.425785408341
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.5,5780.66620617033
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.55,6232.683404789545
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.6,6728.195412902348
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.65,7281.776778682004
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.7,7840.001048209455
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.75,8469.744045582307
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.8,9232.311104901746
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.85,10210.631855713527
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.9,11668.242056997176
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.95,14505.080398655638
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.975,17518.480680338977
2026-02-04,ILI incidence,2026-02-15,3,LU,quantile,0.99,21817.779664612597
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.01,1373.5249812551197
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.025,1710.8285642842443
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.05,2066.426767467846
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.1,2569.018160448498
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.15,2975.452879184028
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.2,3343.8426861648995
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.25,3696.019943198688
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.3,4043.7779201861995
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.35,4391.025612150579
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.4,4706.0492763852835
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.45,5032.783060440296
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.5,5376.938627336042
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.55,5745.118494674225
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.6,6145.5993718354985
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.65,6589.4994079496555
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.7,7092.769349217675
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.75,7747.717808650069
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.8,8565.02973014571
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.85,9627.133626339091
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.9,11152.546064625272
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.95,13869.087332472436
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.975,16755.68217557011
2026-02-04,ILI incidence,2026-02-22,4,LU,quantile,0.99,20875.481258508968
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.01,6841.248115034688
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.025,7236.208227859584
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.05,7596.766346335793
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.1,8038.081971364487
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.15,8352.283798728393
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.2,8611.955826251185
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.25,8807.657177849018
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.3,8940.862779536648
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.35,9066.095097509717
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.4,9347.278153582209
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.45,9727.534035918656
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.5,10172.940631524456
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.55,10515.576734665132
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.6,10890.96058585805
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.65,11241.43593660156
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.7,11451.659612222713
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.75,11771.469847393484
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.8,12087.52056739898
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.85,12468.092660904578
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.9,12884.224984222881
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.95,13492.188657380455
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.975,14399.678471103798
2026-02-04,ILI incidence,2026-02-01,1,MT,quantile,0.99,15554.546238530202
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.01,3205.873059723228
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.025,3738.293187874392
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.05,4266.4813303239
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.1,5133.433566951194
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.15,5821.577401339835
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.2,6435.618488464111
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.25,7015.252966600094
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.3,7656.671873169262
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.35,8323.109270811658
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.4,9009.04491617285
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.45,9425.861434738075
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.5,10039.877353367265
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.55,10556.554649973352
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.6,11066.339650585523
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.65,11960.946283278648
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.7,12627.128835133302
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.75,13124.506694426502
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.8,13855.077024112335
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.85,15037.692204887473
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.9,16886.523765080652
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.95,20401.05999114859
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.975,23279.276258466125
2026-02-04,ILI incidence,2026-02-08,2,MT,quantile,0.99,26991.78019629638
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.01,3243.23087705314
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.025,3770.7296950886816
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.05,4293.038172930428
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.1,5043.688444626868
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.15,5697.006626024759
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.2,6276.9027101075335
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.25,6821.853284409551
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.3,7358.778174546739
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.35,7912.512304850433
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.4,8435.381630959026
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.45,9052.930830188088
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.5,9707.235145234881
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.55,10259.857569562762
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.6,10830.567209191024
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.65,11268.335663299331
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.7,11978.181259311506
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.75,12561.491142815168
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.8,13362.931404078208
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.85,14254.997500983143
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.9,15406.376356088884
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.95,17976.7463758581
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.975,20461.580205911167
2026-02-04,ILI incidence,2026-02-15,3,MT,quantile,0.99,23554.72775131511
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.01,2429.3944721553307
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.025,3012.134041847241
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.05,3600.6282587573405
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.1,4461.797476438444
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.15,5168.865732836628
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.2,5806.221953645475
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.25,6395.867301288015
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.3,6899.805574337486
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.35,7487.709264229551
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.4,8091.839605636067
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.45,8722.711056561473
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.5,9182.871631404341
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.55,9672.569123144385
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.6,10092.646553243547
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.65,10666.097038579683
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.7,11324.889797941007
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.75,12241.972311679394
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.8,13456.719909039533
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.85,14700.32298594476
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.9,16782.657837806095
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.95,20613.30076563079
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.975,24640.083581617422
2026-02-04,ILI incidence,2026-02-22,4,MT,quantile,0.99,30325.42725936863
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.01,20.303023600966007
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.025,22.722691161792078
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.05,24.936636543118247
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.1,27.46231235417651
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.15,29.04731408807413
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.2,30.79907543992181
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.25,32.80242939898221
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.3,34.644911068993174
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.35,36.15832849498264
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.4,37.94223113127736
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.45,39.69719675950839
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.5,41.35562999605039
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.55,42.50123089159365
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.6,43.697031328153784
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.65,44.967543317450364
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.7,46.84925154262537
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.75,48.72804547392313
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.8,51.411607121494555
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.85,54.982422006764224
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.9,59.83466179111978
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.95,67.4830263862244
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.975,74.14357370170055
2026-02-04,ILI incidence,2026-02-01,1,NL,quantile,0.99,82.70900340740988
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.01,15.527567883540689
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.025,18.205493053304437
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.05,20.713630416923653
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.1,23.708939115399097
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.15,26.256426253545232
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.2,28.298373655223465
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.25,30.697212780748423
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.3,33.03084462458284
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.35,34.798262677406
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.4,36.73990292782157
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.45,39.15094981185612
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.5,41.18949393929203
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.55,42.50326050116848
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.6,44.535947726272326
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.65,46.327765749521625
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.7,48.29243528689948
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.75,50.80690526678282
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.8,55.11315329751315
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.85,61.79972893434645
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.9,69.90412966241873
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.95,83.22802379408199
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.975,94.85416776020476
2026-02-04,ILI incidence,2026-02-08,2,NL,quantile,0.99,110.40613263400826
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.01,11.05803001633895
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.025,13.8174869086772
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.05,16.556863544035146
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.1,20.649421697730048
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.15,23.908694763455994
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.2,26.242327338169382
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.25,28.200792493987926
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.3,30.427228055575576
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.35,32.92769845830371
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.4,35.63308333422471
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.45,38.28302180601284
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.5,41.13564341252156
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.55,42.830849649540255
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.6,45.46716585563952
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.65,48.504757415571305
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.7,52.49015396329914
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.75,57.1520506788251
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.8,62.82340920444057
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.85,70.13651344708873
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.9,80.5411949936713
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.95,98.8293313841138
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.975,117.98549598018883
2026-02-04,ILI incidence,2026-02-15,3,NL,quantile,0.99,144.93143308407883
2026-02-04,ILI incidence,2026-02-22,4,NL,quantile,0.01,9.782938527660157
2026-02-04,ILI incidence,2026-02-22,4,NL,quantile,0.025,12.311951503535042
2026-02-04,ILI incidence,2026-02-22,4,NL,quantile,0.05,14.956667004760506
2026-02-04,ILI incidence,2026-02-22,4,NL,quantile,0.1,18.66438798888687
