origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.2,151.82531677952636
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.25,166.45432056112583
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.3,180.7815546575879
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.35,195.15014389850327
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.4,209.83356476793216
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.45,225.08554705538808
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.5,240.5705959857005
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.55,256.055833280897
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.6,272.8231959674708
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.65,291.32143705441035
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.7,312.1905667518279
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.75,333.5670734846978
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.8,362.20697549595826
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.85,402.9603267966876
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.9,466.3186459276601
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.95,574.6779231245056
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.975,688.8409738028159
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.99,850.377545140236
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.01,54.128009584933864
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.025,67.45762793900417
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.05,81.47329337906422
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.1,101.1315961907298
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.15,116.81570881234322
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.2,130.98150670149954
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.25,144.48444948827682
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.3,157.78388490021052
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.35,171.19069667741033
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.4,184.95768769934898
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.45,199.3241626860874
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.5,214.54608006164864
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.55,230.92465804125703
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.6,248.8423938142505
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.65,268.81780277565076
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.7,291.5997046632242
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.75,318.34767867761013
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.8,351.0199699012138
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.85,393.34582535259824
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.9,454.67807367146236
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.95,561.4435433170959
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.975,676.1202129634512
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.99,838.1512242646704
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.01,50.286822702224626
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.025,62.81484638379973
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.05,75.99396464833066
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.1,94.58084655955355
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.15,109.58746641806998
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.2,123.09994952566514
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.25,136.0009367282463
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.3,148.72548074216354
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.35,161.56932544562062
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.4,174.77419664218317
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.45,188.57006435689215
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.5,203.20395129176467
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.55,218.96750896882853
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.6,236.23196592773996
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.65,255.50142812155406
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.7,277.50485315236034
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.75,303.37226674880657
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.8,335.01386306342204
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.85,376.07102332533356
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.9,434.93085956892367
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.95,539.8068346017287
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.975,651.6424433211644
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.99,806.7161602221217
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.01,1494.0799611131001
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.025,1860.4867859574836
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.05,2246.674989455566
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.1,2792.371139079738
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.15,3233.570976630339
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.2,3633.410513159368
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.25,4015.605252407271
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.3,4361.404212068558
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.35,4637.015038201382
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.4,4845.710940743322
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.45,5172.212696229385
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.5,5576.567350433936
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.55,5965.944097123321
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.6,6274.529903781164
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.65,6789.015318495331
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.7,7288.6399325359325
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.75,7756.871886802096
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.8,8408.056735612876
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.85,9444.980167924381
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.9,10933.211061543345
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.95,13581.019938326735
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.975,16391.651518545543
2026-01-14,ILI incidence,2026-01-11,1,LU,quantile,0.99,20398.803179516777
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.01,1546.5800931531926
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.025,1925.542861707308
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.05,2324.9057227248577
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.1,2889.1341722106
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.15,3323.1948119095587
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.2,3717.043200181014
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.25,4077.281943969144
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.3,4408.951107570327
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.35,4745.86879064491
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.4,5129.054914589871
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.45,5503.49156941227
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.5,5898.862595370838
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.55,6322.842289807832
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.6,6785.103853943576
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.65,7177.032713802444
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.7,7560.865240531347
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.75,8133.664900004302
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.8,8920.826812501793
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.85,9935.781769557787
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.9,11379.800322386998
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.95,13918.328129835474
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.975,16717.00259999024
2026-01-14,ILI incidence,2026-01-18,2,LU,quantile,0.99,20827.380029748198
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.01,1525.6489607939407
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.025,1898.0408509520964
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.05,2290.2024033469784
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.1,2843.8637823183763
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.15,3291.1648569964286
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.2,3670.3559689057356
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.25,4017.89731622414
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.3,4388.209357698632
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.35,4747.834795466812
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.4,5063.817877439362
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.45,5431.55928837916
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.5,5855.521029769987
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.55,6312.569511939071
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.6,6713.748531841575
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.65,7102.555046161426
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.7,7691.202534351044
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.75,8416.060886614343
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.8,9303.885622587688
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.85,10457.623947201759
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.9,12114.647605056343
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.95,15065.58010874076
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.975,18201.251135987717
2026-01-14,ILI incidence,2026-01-25,3,LU,quantile,0.99,22676.553839923996
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.01,1556.3602428294917
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.025,1896.6838700016267
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.05,2249.0263734449873
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.1,2788.3882565782924
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.15,3226.9316523988755
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.2,3624.1409424157346
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.25,4003.6459520888766
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.3,4378.195332296789
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.35,4756.472617933841
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.4,5145.591484640609
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.45,5489.3411832018355
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.5,5787.366172327667
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.55,6224.869767654791
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.6,6719.441999577864
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.65,7271.94690694298
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.7,7903.432999438675
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.75,8646.556222639538
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.8,9556.559495192503
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.85,10738.833132235657
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.9,12436.33978857287
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.95,15458.12803452149
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.975,18667.647960988572
2026-01-14,ILI incidence,2026-02-01,4,LU,quantile,0.99,23246.262480908837
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.01,9997.896205708741
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.025,10408.01788453351
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.05,10762.455384906574
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.1,11166.64974470071
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.15,11447.900259602196
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.2,11676.47346024395
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.25,11876.203102586825
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.3,12058.476817457667
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.35,12229.87719137578
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.4,12567.840702749807
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.45,12820.943885056817
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.5,13127.401855750657
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.55,13394.248095737437
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.6,13665.614498335708
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.65,13854.223527690521
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.7,14070.29437168471
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.75,14307.271122214905
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.8,14575.880942315393
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.85,14895.384336823692
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.9,15307.414940918341
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.95,15939.27946224339
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.975,16508.527003555588
2026-01-14,ILI incidence,2026-01-11,1,MT,quantile,0.99,17157.999170120183
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.01,7086.702045751392
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.025,7812.452535405517
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.05,8495.829056259538
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.1,9358.254666269993
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.15,9943.735505704211
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.2,10387.786439460813
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.25,10826.87289522648
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.3,11132.785308461727
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.35,11614.82014071595
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.4,12152.847561145898
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.45,12709.103661266663
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.5,13262.88170387483
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.55,13515.363051312997
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.6,14102.023199765865
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.65,14583.478077729404
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.7,15133.450489493662
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.75,15750.256237274058
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.8,16266.452253800879
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.85,16790.374806295644
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.9,17564.677198973426
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.95,18792.17401513097
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.975,20382.07545803011
2026-01-14,ILI incidence,2026-01-18,2,MT,quantile,0.99,22433.526651376706
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.01,3583.763367416773
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.025,4410.183570653048
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.05,5305.644367248076
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.1,6598.150542672889
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.15,7626.374052156918
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.2,8457.863471323572
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.25,9262.410754875884
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.3,9973.053036361753
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.35,10653.633303116258
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.4,11413.244204443814
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.45,12096.183026544688
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.5,12549.471975191609
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.55,13051.883246649551
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.6,13967.338776053995
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.65,14982.254206357138
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.7,16052.252952733814
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.75,17407.244150430786
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.8,19098.5153665704
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.85,21323.4953454028
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.9,24702.06536164252
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.95,30718.83647389315
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.975,37112.27815061896
2026-01-14,ILI incidence,2026-01-25,3,MT,quantile,0.99,46237.146982420774
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.01,3431.713762913639
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.025,4231.763634621966
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.05,5112.690440736957
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.1,6358.200035209913
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.15,7346.321818716393
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.2,8179.528587538867
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.25,8969.88702330799
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.3,9761.303127321282
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.35,10508.722108608377
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.4,10970.533694137353
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.45,11771.212934617733
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.5,12330.5374522648
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.55,12897.716456588474
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.6,13924.704267921556
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.65,15072.185650911968
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.7,16096.182212448522
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.75,17517.74699253545
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.8,19209.995960142238
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.85,21351.104513508508
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.9,24228.52407829975
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.95,29843.131143520623
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.975,36054.320191379324
2026-01-14,ILI incidence,2026-02-01,4,MT,quantile,0.99,44919.07382752409
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.01,11.914489768999584
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.025,14.220383461469691
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.05,16.62883558347853
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.1,19.89389927386429
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.15,22.43230251914255
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.2,24.18347300424468
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.25,26.19028604740585
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.3,28.484160587942764
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.35,30.776808440052136
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.4,32.80096113284432
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.45,34.39259339319359
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.5,35.65807064119541
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.55,36.64128545998905
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.6,38.591078608693564
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.65,40.57168559629377
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.7,43.11268341651748
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.75,46.23990438445897
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.8,49.983805318192594
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.85,54.69620004092863
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.9,61.39700563286837
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.95,72.58766778282242
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.975,83.93323689256286
2026-01-14,ILI incidence,2026-01-11,1,NL,quantile,0.99,99.39069408324525
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.01,10.702182830614262
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.025,13.050855598691872
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.05,15.471387487901268
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.1,18.950632219304435
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.15,21.784642406854047
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.2,24.457957556965518
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.25,26.834147823924305
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.3,28.840010877055636
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.35,30.781581985717928
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.4,32.98650761011187
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.45,35.28210023395293
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.5,37.476946889772705
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.55,39.46548006107133
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.6,42.44856936872678
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.65,45.76460754459082
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.7,49.535231967326524
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.75,53.648106362169386
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.8,58.52926363308738
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.85,64.77180022027255
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.9,73.56460520834769
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.95,88.46838875183812
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.975,104.03583100321215
2026-01-14,ILI incidence,2026-01-18,2,NL,quantile,0.99,126.41008982911401
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.01,10.074602974515193
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.025,12.75868066337047
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.05,15.545743528872013
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.1,19.06173404403046
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.15,22.10805508482388
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.2,24.8563964708639
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.25,27.473769553123656
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.3,30.04968916929029
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.35,32.644592997528335
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.4,35.30749199248004
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.45,38.08465551818928
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.5,40.33181830811285
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.55,43.196245501141334
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.6,46.48143868678683
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.65,50.13383925181553
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.7,54.28744533778199
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.75,59.14922723126106
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.8,65.06789674703552
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.85,72.70596264515453
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.9,83.58338752136848
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.95,102.095778575325
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.975,121.40484314583539
2026-01-14,ILI incidence,2026-01-25,3,NL,quantile,0.99,148.44885353831347
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.01,10.223005489314136
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.025,12.895004402060776
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.05,15.413677292532444
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.1,19.27209228410386
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.15,22.453196079367007
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.2,25.310233396818532
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.25,27.977235300813504
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.3,30.602011866677913
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.35,33.2461224814522
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.4,35.95948716981961
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.45,38.78923189069387
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.5,41.46555689059633
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.55,44.388379456266236
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.6,47.91313885368466
2026-01-14,ILI incidence,2026-02-01,4,NL,quantile,0.65,51.7884332114167
