origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ILI incidence,2026-01-04,1,LT,quantile,0.9,448.78961202145695
2026-01-07,ILI incidence,2026-01-04,1,LT,quantile,0.95,502.66095347158887
2026-01-07,ILI incidence,2026-01-04,1,LT,quantile,0.975,559.8004832953159
2026-01-07,ILI incidence,2026-01-04,1,LT,quantile,0.99,636.6238833065049
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.01,76.94024176175458
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.025,93.31829293415609
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.05,110.83487502714007
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.1,136.39723515999833
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.15,156.55424194760587
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.2,170.02329250866626
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.25,184.88673735912755
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.3,200.846600758257
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.35,216.85679392123257
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.4,233.22187465787295
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.45,250.22470272333922
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.5,268.16289222938485
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.55,287.38224486326646
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.6,301.41872283604437
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.65,324.1073508903812
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.7,349.8627477294351
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.75,379.951117793515
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.8,416.92792658498854
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.85,466.2407927437423
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.9,537.387535812434
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.95,655.2335063111552
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.975,776.4948722093943
2026-01-07,ILI incidence,2026-01-11,2,LT,quantile,0.99,945.9703527068864
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.01,59.56281406962282
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.025,74.08223580937747
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.05,89.32506552173159
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.1,110.77817904695782
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.15,128.06248664860584
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.2,143.68656394687247
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.25,158.5897821969764
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.3,173.27724677940856
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.35,188.09145134974014
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.4,203.31151092752336
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.45,219.20220423364762
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.5,236.04725291399845
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.55,254.1810151200762
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.6,274.02850354018017
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.65,291.86352844941126
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.7,315.41063588453665
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.75,344.74638270234215
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.8,380.6256127569284
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.85,427.1742421429677
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.9,493.8944452759538
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.95,612.383555250363
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.975,737.9075782333935
2026-01-07,ILI incidence,2026-01-18,3,LT,quantile,0.99,916.5074676178422
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.01,54.46715644179956
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.025,68.10460783993241
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.05,82.48672475624767
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.1,102.82106409495111
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.15,119.27006926594214
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.2,134.18268548115546
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.25,148.4416451895663
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.3,162.52396091225853
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.35,176.75524226872122
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.4,191.40289439042874
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.45,206.7224967189078
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.5,222.98965094503433
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.55,239.59366195864624
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.6,252.7665687150414
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.65,270.1579853860138
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.7,293.7565183505529
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.75,321.53227220730867
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.8,355.5527139354566
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.85,399.762664223711
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.9,463.25794038584877
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.95,576.3343429882509
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.975,696.4897172853466
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.99,867.9782652904541
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.01,1100.157753882556
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.025,1354.3172498128665
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.05,1602.8758288134782
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.1,1992.770240742051
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.15,2308.0683756368276
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.2,2593.851921275631
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.25,2867.057843903315
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.3,3136.83501338774
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.35,3330.193912743571
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.4,3502.958499019532
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.45,3779.9959957364786
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.5,4074.0182383976753
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.55,4358.809312962479
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.6,4632.166941677066
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.65,4933.857296951326
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.7,5302.952630745044
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.75,5800.032485502218
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.8,6337.3120253145335
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.85,7095.4428839637785
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.9,8219.718459855862
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.95,10221.881999219644
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.975,12314.605939312743
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.99,15342.586607695546
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.01,1090.4799137504156
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.025,1326.4825068991354
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.05,1599.4921174119872
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.1,1986.436534808206
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.15,2293.4377206165664
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.2,2516.8138675475607
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.25,2781.0034815615654
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.3,3038.2312400799037
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.35,3290.9315308981286
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.4,3550.1618390134854
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.45,3820.4247532642967
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.5,4106.519285528594
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.55,4414.077913353287
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.6,4737.885383930043
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.65,5094.740214565139
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.7,5499.932206897272
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.75,5973.41842069402
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.8,6571.630030993315
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.85,7351.54500717478
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.9,8465.919549025246
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.95,10278.165791179641
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.975,12116.746118991388
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.99,14826.44872335279
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.01,1140.397397598701
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.025,1401.6356169177952
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.05,1691.8344578071665
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.1,2101.688352483237
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.15,2432.9118208792424
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.2,2732.9880540902304
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.25,3019.7459166364865
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.3,3302.808273602476
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.35,3588.73317620502
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.4,3882.896468416078
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.45,4190.427076676035
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.5,4516.847433963341
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.55,4868.689602838937
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.6,5254.278945492839
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.65,5684.931680423442
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.7,6177.023451010613
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.75,6755.954912699082
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.8,7464.686913766802
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.85,8385.161691857145
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.9,9706.240305199812
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.95,12056.60627235368
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.975,14551.444796793878
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.99,17928.898407080625
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.01,1332.5031154580824
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.025,1647.2436707363772
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.05,1951.7167341569166
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.1,2398.7751792851377
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.15,2760.160445509788
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.2,3085.8977098359387
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.25,3395.8796680955347
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.3,3700.752492751145
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.35,4007.6897499091215
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.4,4322.495155411893
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.45,4656.136336486726
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.5,5020.306252131893
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.55,5412.952896470091
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.6,5843.387497741067
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.65,6324.271873437533
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.7,6873.934976747436
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.75,7520.815072888397
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.8,8313.02267071723
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.85,9342.34605734126
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.9,10820.403559470607
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.95,13451.930934951282
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.975,16247.39624823795
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.99,20235.984860152115
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.01,9185.81766382311
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.025,9549.85005847056
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.05,9855.599177528973
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.1,10220.275740267045
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.15,10493.72778060382
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.2,10750.964421694749
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.25,10976.874038791553
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.3,11183.954119270125
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.35,11379.470890378343
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.4,11568.283831500728
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.45,11754.063542827795
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.5,12046.813121099072
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.55,12237.085116600614
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.6,12440.677153858229
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.65,12647.3608692167
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.7,12880.118758150576
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.75,13139.48423811834
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.8,13439.390655606143
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.85,13899.58873782719
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.9,14435.689940218763
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.95,15085.386358490996
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.975,15568.34330061078
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.99,16149.357687039585
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.01,8324.812874864252
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.025,8742.704005655582
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.05,9144.328147728307
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.1,9726.228059521916
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.15,10139.637150485998
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.2,10480.713249032886
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.25,10777.393725846654
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.3,10992.792744668259
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.35,11173.777047864522
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.4,11322.231790052794
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.45,11835.905480878186
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.5,12198.386611120946
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.55,12455.989118016394
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.6,12900.21296218934
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.65,13153.08712287704
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.7,13446.464932204377
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.75,13770.498443029672
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.8,14140.631736717953
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.85,14539.817143612065
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.9,15006.222604205064
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.95,15817.881668956577
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.975,16674.91543938407
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.99,17796.96824391278
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.01,5570.2363321559715
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.025,6377.192066968977
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.05,7164.911846648432
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.1,8195.647165752962
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.15,8974.296252137847
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.2,9609.820692457251
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.25,10160.343652771868
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.3,10727.681066151144
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.35,11017.28425677235
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.4,11236.303426853505
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.45,11693.377843346794
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.5,11958.88836620486
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.55,12340.369237341758
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.6,12985.768642577747
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.65,13345.36006922369
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.7,13669.122135054342
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.75,14030.829020706366
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.8,14769.363989949852
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.85,15683.709314667834
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.9,16922.07582642315
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.95,18955.842799827456
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.975,20934.000853692665
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.99,23517.525021430698
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.01,4881.9165451913905
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.025,5713.715059976706
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.05,6522.65044786941
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.1,7406.649425322081
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.15,8071.92297432243
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.2,8848.425141200298
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.25,9494.834922989692
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.3,10034.958516057259
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.35,10448.77057111786
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.4,11048.884056445517
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.45,11678.162112278444
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.5,11881.896543277353
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.55,12351.438350878638
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.6,13022.054936373263
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.65,13792.487239520175
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.7,14486.172026826296
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.75,15379.282623662473
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.8,16502.29815913756
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.85,17880.498384529496
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.9,19585.716161257456
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.95,22420.973775907973
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.975,25215.033495494383
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.99,28910.49362444757
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.01,7.036493932996274
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.025,8.52365257942575
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.05,9.948481326644346
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.1,11.864252361041228
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.15,13.380779021763306
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.2,14.746885411989867
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.25,16.14674651483871
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.3,17.40934734321769
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.35,18.75587814005509
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.4,20.218638392996553
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.45,21.738185658034702
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.5,22.624958587914055
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.55,24.167673416006124
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.6,25.862934111849306
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.65,27.6434352308278
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.7,29.882814981487478
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.75,32.48006013031864
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.8,35.37423848788907
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.85,38.3587628549568
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.9,43.74942038230094
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.95,51.70522167766371
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.975,59.727889864997344
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.99,70.61328779968933
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.01,5.970357869346559
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.025,7.6160924277890505
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.05,9.190011019658876
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.1,11.339395784276414
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.15,13.041204625706154
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.2,14.673938424183412
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.25,16.26397068797124
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.3,17.829080680238995
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.35,19.346363621074193
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.4,20.862972389493038
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.45,22.3959817159942
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.5,23.57864311574742
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.55,25.296154337228426
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.6,27.15792043978562
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.65,29.03427044717783
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.7,31.147135541844094
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.75,33.59430605352996
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.8,36.53918766637817
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.85,40.28967422197725
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.9,46.00054982782548
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.95,57.332029110895576
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.975,69.09853953330651
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.99,85.88260263719161
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.01,5.86655294754746
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.025,7.521778334764857
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.05,9.261270191923797
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.1,11.712041465135455
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.15,13.688418546250611
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.2,15.476179301742711
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.25,17.182424589027768
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.3,18.86480956686239
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.35,20.562489232928186
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.4,22.30743095239444
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.45,23.846053056958755
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.5,25.529210546487356
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.55,27.49428590863918
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.6,29.75380168766294
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.65,32.241869566428676
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.7,34.89340489201703
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.75,37.53718313074211
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.8,40.86147462411155
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.85,46.051993837099516
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.9,53.45779303591699
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.95,66.45759717257806
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.975,79.98116541697652
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.99,99.04927461526431
2026-01-07,ILI incidence,2026-01-25,4,NL,quantile,0.01,6.232778380339515
2026-01-07,ILI incidence,2026-01-25,4,NL,quantile,0.025,7.988603544519199
2026-01-07,ILI incidence,2026-01-25,4,NL,quantile,0.05,9.836088568489078
2026-01-07,ILI incidence,2026-01-25,4,NL,quantile,0.1,12.44221450856107
2026-01-07,ILI incidence,2026-01-25,4,NL,quantile,0.15,14.546143979730385
