origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.1,10.766077753970116
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.15,11.54922380776783
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.2,12.071022971341165
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.25,12.522335715689195
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.3,13.059755809106266
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.35,13.524280107533311
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.4,14.066214875758522
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.45,14.540094746965691
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.5,15.051007273221366
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.55,15.5273844351976
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.6,15.891717565370543
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.65,16.298113513294943
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.7,16.897790518653252
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.75,17.252203708586322
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.8,17.65560074387396
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.85,18.13772558621524
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.9,18.807660862666754
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.95,19.96767450246272
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.975,21.028758608392167
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.99,22.330282082001474
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.01,6.2287487251819424
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.025,7.508918051370257
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.05,8.790243413292151
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.1,10.487785828669201
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.15,11.173749630864126
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.2,11.820839410991315
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.25,12.596032485722908
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.3,13.407648320076074
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.35,14.206368575159468
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.4,14.902980028686748
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.45,15.538627963684942
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.5,16.56917195902303
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.55,17.49440800149656
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.6,18.588465270998235
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.65,19.64128558160374
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.7,20.98509430649082
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.75,22.533617222000295
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.8,24.386695523318657
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.85,26.731692267588677
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.9,30.161836285863252
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.95,35.80613646562378
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.975,41.53280826738053
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.99,49.320772901091814
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.01,5.74831444760544
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.025,7.161544687328867
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.05,8.464044334971696
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.1,10.235288497519779
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.15,11.61464082487796
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.2,12.603582164279016
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.25,13.797318177055537
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.3,15.007914850526262
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.35,16.274157338147273
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.4,17.53097862823754
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.45,18.793320500831733
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.5,20.1196322388817
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.55,21.511836658718963
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.6,22.78132591792422
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.65,24.361739040161922
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.7,26.08398798321332
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.75,28.07403276798343
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.8,30.5860082907151
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.85,33.94560561244221
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.9,38.68831833511536
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.95,46.935408137058474
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.975,55.473711868626765
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.99,67.5248469727407
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.01,5.537040743779979
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.025,7.087195449789209
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.05,8.51034606108933
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.1,10.594649421843783
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.15,12.340754425432397
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.2,13.907308824937775
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.25,15.303784224555272
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.3,16.785297381325435
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.35,18.278099495471153
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.4,19.81036258699188
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.45,21.408707938835388
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.5,23.101567297334917
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.55,24.419609367262055
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.6,25.56611075548755
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.65,27.39659787239167
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.7,29.78843413840127
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.75,32.59611115968306
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.8,36.02491248634696
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.85,40.46571712600192
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.9,46.75548314713643
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.95,57.7043343595422
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.975,69.22156145223475
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.99,85.49334766824428
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.01,867.9004624152919
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.025,1081.5327120970323
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.05,1306.8301830087094
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.1,1625.3698131205601
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.15,1883.0452115550215
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.2,2116.652881689338
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.25,2340.0209288607266
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.3,2560.6218072327624
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.35,2783.5562260020624
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.4,3013.0131133041923
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.45,3252.996145188676
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.5,3489.0556720473232
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.55,3761.812789248749
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.6,4019.719146141425
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.65,4290.53469280985
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.7,4566.041929639736
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.75,4934.66786917234
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.8,5450.082849665311
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.85,6119.184929725979
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.9,7078.9669696479705
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.95,8785.249356053377
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.975,10594.915513080365
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.99,13172.75825724538
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.01,892.2105742703152
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.025,1104.1725211269882
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.05,1317.9769675888106
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.1,1616.5731721646794
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.15,1855.5392863053687
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.2,2074.981652696911
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.25,2293.3413221917135
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.3,2508.941301515455
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.35,2726.77163512638
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.4,2950.9265824882987
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.45,3185.3158335567477
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.5,3434.1521949044345
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.55,3702.4215127096068
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.6,3996.4810622984655
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.65,4324.9745318035
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.7,4688.338516042686
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.75,5042.894529264408
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.8,5512.413843193963
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.85,6151.59171032284
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.9,7119.819094488454
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.95,8842.107400702302
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.975,10669.898217002126
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.99,13275.211369481287
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.01,942.5892024457553
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.025,1173.6460800732748
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.05,1417.1395994846978
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.1,1751.2211812326477
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.15,2028.3361347747318
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.2,2279.5125030893782
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.25,2519.6357105807115
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.3,2756.746537370982
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.35,2996.3308613488953
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.4,3242.891316699295
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.45,3500.7289950871573
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.5,3774.4797506786117
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.55,4069.6312775870338
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.6,4345.107016891767
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.65,4701.373268068961
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.7,5062.328279014221
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.75,5494.465582858333
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.8,6072.543396236432
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.85,6823.550019890679
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.9,7901.790892532683
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.95,9821.071138916133
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.975,11859.43413333904
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.99,14767.083573201868
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.01,917.6843286745059
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.025,1142.9049604156644
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.05,1380.2984453527035
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.1,1715.7623789939157
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.15,1987.0015162287987
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.2,2217.714197228529
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.25,2436.143654794162
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.3,2650.650111507547
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.35,2876.963954173465
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.4,3113.7850637299434
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.45,3361.4441545949967
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.5,3624.3945679680337
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.55,3907.9083134123794
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.6,4208.621755117612
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.65,4554.936996687275
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.7,4950.778959848674
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.75,5416.625593340923
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.8,5987.120158595312
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.85,6707.817560746963
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.9,7767.902792623952
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.95,9654.905467158464
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.975,11659.034447135455
2025-11-12,ILI incidence,2025-11-30,4,LU,quantile,0.99,14517.917304683086
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.01,2696.2094415673146
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.025,3053.3950187806367
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.05,3415.8532652420026
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.1,3887.452832176796
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.15,4241.892789081737
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.2,4546.497392776531
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.25,4799.701467653046
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.3,4973.982105260233
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.35,5208.693223469392
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.4,5525.988665004745
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.45,5712.873807581241
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.5,5874.423506181158
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.55,6241.662370647768
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.6,6616.879885035911
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.65,7015.767368147226
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.7,7529.994979220382
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.75,8025.550210291844
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.8,8548.715204677548
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.85,9060.788165117163
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.9,9751.055572336614
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.95,10721.99840852512
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.975,11681.566415529587
2025-11-12,ILI incidence,2025-11-09,1,MT,quantile,0.99,12915.148883864342
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.01,1908.6367678498034
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.025,2289.585704978848
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.05,2656.9627013588156
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.1,3269.995641661711
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.15,3788.239455602731
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.2,4213.377622642717
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.25,4611.364621273881
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.3,5001.1347009274505
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.35,5314.728913554776
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.4,5628.606719302514
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.45,5976.17924935412
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.5,6286.0964357417115
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.55,6598.693145216175
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.6,7068.84722103806
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.65,7590.490475959014
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.7,8122.816232426534
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.75,8612.297359154607
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.8,9424.50858554791
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.85,10576.236189344178
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.9,12251.90197934182
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.95,15235.987600888493
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.975,18406.833674319223
2025-11-12,ILI incidence,2025-11-16,2,MT,quantile,0.99,22932.261454424784
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.01,1837.598371174639
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.025,2251.5665366171716
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.05,2698.6246451219163
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.1,3325.5122906623014
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.15,3828.9730866128934
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.2,4282.997876193009
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.25,4604.190386338662
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.3,4914.60700123834
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.35,5228.405040394823
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.4,5639.874585522824
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.45,6034.423520179822
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.5,6425.368777006992
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.55,6915.009735840245
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.6,7465.679824191227
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.65,8080.96029172077
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.7,8759.557514748485
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.75,9525.43793898528
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.8,10435.592598759566
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.85,11618.313937508805
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.9,13221.72691210637
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.95,16289.65151801789
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.975,19522.881055997874
2025-11-12,ILI incidence,2025-11-23,3,MT,quantile,0.99,24099.362686029966
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.01,1743.3760667344275
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.025,2149.692644853273
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.05,2574.282693368251
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.1,3169.1367181125233
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.15,3646.5009938743488
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.2,4076.7867614515408
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.25,4484.710691323462
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.3,4839.734840298277
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.35,5240.924113294409
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.4,5637.553573094581
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.45,6067.76327415593
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.5,6520.627055425474
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.55,6981.961679820533
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.6,7511.8357836054565
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.65,8101.8965918355825
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.7,8803.278071757713
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.75,9632.93045533545
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.8,10544.669535911706
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.85,11852.239969567385
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.9,13525.806669696776
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.95,16607.241715785305
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.975,20063.764827588893
2025-11-12,ILI incidence,2025-11-30,4,MT,quantile,0.99,24996.995097619503
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.01,8.99176038121949
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.025,10.18903375215675
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.05,11.33383750008884
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.1,12.80105465288796
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.15,13.909868492214976
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.2,14.808119865028038
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.25,15.677128221855583
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.3,16.499629108255398
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.35,17.1328995871556
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.4,18.092997763067714
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.45,18.941639434056846
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.5,19.569734377639463
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.55,20.438386560874747
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.6,21.567632597339365
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.65,22.87207636136769
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.7,23.70634321358549
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.75,24.91484589708133
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.8,26.48272342975009
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.85,28.430761262003074
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.9,31.079797074467454
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.95,35.45235171130588
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.975,39.55204208710387
2025-11-12,ILI incidence,2025-11-09,1,NL,quantile,0.99,44.68813755393339
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.01,7.130300983286187
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.025,8.539397862142607
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.05,9.945593016800942
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.1,11.826600492893846
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.15,13.27552153348357
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.2,14.536676257836573
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.25,15.66064492217803
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.3,16.79986879242785
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.35,17.80841093775279
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.4,18.993008697662923
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.45,20.134985823774443
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.5,20.771069258122353
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.55,21.751001839328737
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.6,23.276693700606426
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.65,24.591791553215877
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.7,25.76610817450441
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.75,27.351599015688386
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.8,29.5804306054655
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.85,32.30791274454509
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.9,35.997559432234
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.95,42.2318694265351
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.975,48.484636569283964
2025-11-12,ILI incidence,2025-11-16,2,NL,quantile,0.99,56.90158399148584
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.01,6.675434859371441
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.025,8.204120071427417
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.05,9.834306176128907
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.1,12.076412556261399
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.15,13.846557108223578
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.2,15.423291612841158
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.25,16.878267730095185
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.3,18.253835685323075
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.35,19.29636994721517
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.4,20.681057037813744
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.45,21.99374958976698
2025-11-12,ILI incidence,2025-11-23,3,NL,quantile,0.5,23.193243813103756
