origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ILI incidence,2026-02-22,1,LT,quantile,0.99,382.24747590958134
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.01,49.36479315852016
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.025,60.04393828130047
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.05,71.5398382737751
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.1,87.57607304115965
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.15,100.35437959979217
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.2,111.81296424010729
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.25,122.67083461429971
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.3,133.30963339603477
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.35,143.98363792640808
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.4,154.89583911249306
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.45,166.23487999462748
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.5,178.1993489007935
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.55,190.611644127688
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.6,204.2525616108675
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.65,219.78954363467852
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.7,237.44371368665554
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.75,258.0898064761111
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.8,283.3968043605082
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.85,317.5773638158213
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.9,360.44383273651755
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.95,437.1882448613319
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.975,518.1412872566932
2026-02-25,ILI incidence,2026-03-01,2,LT,quantile,0.99,628.0969119227138
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.01,34.5746159304417
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.025,43.18413886177066
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.05,52.315651549836666
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.1,65.17073595761076
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.15,75.43498739625636
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.2,84.71687257664304
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.25,93.57331788372969
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.3,101.6639513422591
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.35,110.3460404909988
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.4,119.26245427437976
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.45,128.56821099080412
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.5,138.4291876643458
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.55,149.04065642684677
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.6,160.6506397102563
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.65,173.66894351995154
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.7,188.63055742925098
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.75,206.21779827217995
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.8,227.72858235509977
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.85,255.63694389780278
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.9,295.6408310241538
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.95,366.89845147503513
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.975,442.46684315023856
2026-02-25,ILI incidence,2026-03-08,3,LT,quantile,0.99,541.7445687553729
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.01,31.16217300725304
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.025,38.93691293903017
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.05,47.11106868410252
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.1,58.63261590005206
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.15,67.92739702405467
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.2,75.11984653183255
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.25,83.05116633766679
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.3,90.87565844549636
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.35,98.77503003082597
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.4,106.89791301069425
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.45,115.38581681274425
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.5,124.39084026788373
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.55,134.09264843303436
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.6,144.72000861899556
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.65,156.5836528165441
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.7,170.1329998347232
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.75,186.06484844515552
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.8,205.55724131623066
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.85,230.85621278185712
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.9,267.1359364824283
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.95,331.6086625405409
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.975,399.95902074184085
2026-02-25,ILI incidence,2026-03-15,4,LT,quantile,0.99,497.281415177173
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.01,1568.4214859559906
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.025,1938.4844117491557
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.05,2325.9546337281427
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.1,2788.332422070239
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.15,3191.577190516946
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.2,3562.237347722218
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.25,3937.353628340451
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.3,4305.998220657224
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.35,4636.636969007208
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.4,4906.2733328571285
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.45,5180.268646230692
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.5,5430.752399222073
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.55,5773.647525164951
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.6,6196.384360065851
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.65,6617.347603642681
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.7,6996.090798691111
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.75,7601.489538503432
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.8,8337.957601439462
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.85,9201.882138867099
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.9,10399.634369507525
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.95,12707.359558649243
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.975,15234.730179706268
2026-02-25,ILI incidence,2026-02-22,1,LU,quantile,0.99,18813.039454563244
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.01,1312.3281291104709
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.025,1624.9761900450098
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.05,1944.5157481031706
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.1,2397.55339690115
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.15,2768.9081627820087
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.2,3055.55517819192
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.25,3344.198462982673
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.3,3659.281702408644
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.35,3977.6858734708694
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.4,4305.3940715683075
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.45,4646.516158150633
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.5,4845.594124437825
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.55,5098.692687793602
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.6,5481.727405617485
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.65,5910.857161037324
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.7,6399.597905868773
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.75,6972.5811931964
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.8,7635.475805305931
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.85,8324.247966623174
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.9,9574.63352698845
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.95,11679.266698979205
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.975,13606.779352231802
2026-02-25,ILI incidence,2026-03-01,2,LU,quantile,0.99,16443.099774217997
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.01,1139.4975427075897
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.025,1419.1591173998518
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.05,1713.948136005531
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.1,2123.6676021896046
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.15,2378.081266252828
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.2,2581.5696871681703
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.25,2853.1678565886
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.3,3121.329384810637
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.35,3392.2612255716485
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.4,3566.265413048737
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.45,3719.5685362771355
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.5,3917.9563461193434
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.55,4128.99145374865
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.6,4415.143526748927
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.65,4778.4834718438715
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.7,5193.7879345273395
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.75,5682.54288435636
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.8,6281.097101663255
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.85,6991.446744604855
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.9,8066.22040718182
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.95,9765.83162147036
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.975,11794.583216903848
2026-02-25,ILI incidence,2026-03-08,3,LU,quantile,0.99,14689.018542997335
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.01,980.0035855927397
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.025,1220.8961780672937
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.05,1474.8845303937374
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.1,1761.1208844994674
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.15,1988.7676335345614
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.2,2165.181332665643
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.25,2393.1333967765286
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.3,2618.2139288267294
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.35,2845.6315475955867
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.4,3052.0826375794104
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.45,3267.4508677197737
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.5,3483.973138497021
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.55,3721.7276526742266
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.6,3989.7930639752403
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.65,4305.457874732388
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.7,4665.221017724452
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.75,5087.303600109295
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.8,5600.2633807537
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.85,6081.345309183536
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.9,6751.763814356975
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.95,8152.627288082647
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.975,9777.624246891923
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.99,12079.229489603844
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.01,4183.76263530894
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.025,4383.888329601636
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.05,4639.719322607854
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.1,4968.241129984059
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.15,5199.285021327243
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.2,5371.002742424787
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.25,5523.5819074285855
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.3,5649.361223757831
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.35,5917.66301828162
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.4,6015.16846647239
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.45,6224.351704753678
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.5,6494.810099443892
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.55,6654.108988459753
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.6,6759.933104853761
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.65,6912.696041177955
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.7,7127.084506215007
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.75,7437.156275265921
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.8,7620.192626665046
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.85,7792.169469630449
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.9,8014.168588597761
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.95,8355.08057004878
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.975,8662.682216184048
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.99,9034.832932515275
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.01,3816.356160711257
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.025,4116.945121758265
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.05,4342.638672772951
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.1,4559.5221980061015
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.15,4793.7415106889675
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.2,4994.033839214811
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.25,5170.373145858492
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.3,5376.052344988946
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.35,5493.322729641195
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.4,5687.643980161623
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.45,5983.780070062152
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.5,6290.849648326368
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.55,6434.215860740978
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.6,6583.78837274792
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.65,6742.634730649072
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.7,6959.192671032908
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.75,7220.939914231001
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.8,7641.468627930117
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.85,8195.30276630546
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.9,8618.575192227792
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.95,9288.617291220235
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.975,9914.035175070207
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.99,10697.142680571016
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.01,3626.1210134280245
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.025,3829.1616280921717
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.05,4072.83359479755
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.1,4376.189219972943
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.15,4546.337390109802
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.2,4714.182660535892
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.25,5013.275442398528
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.3,5276.732747910222
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.35,5420.580933873653
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.4,5492.608930556977
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.45,5600.732214538311
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.5,5800.366267157722
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.55,5943.811364758412
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.6,6023.668067639526
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.65,6107.335856108835
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.7,6267.51250312406
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.75,6538.139388310423
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.8,6658.807342661981
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.85,6856.714945809694
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.9,7092.374231525468
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.95,7358.843753916901
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.975,7598.0611035580605
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.99,7904.869556669797
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.01,2250.0896182565266
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.025,2604.0998233002
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.05,2945.6058650242867
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.1,3403.464654074465
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.15,3800.499135389653
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.2,3956.824370265623
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.25,4172.944802750455
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.3,4405.277536924123
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.35,4670.978237331799
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.4,4923.900071396174
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.45,5245.786462891394
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.5,5457.069824953416
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.55,5768.723908184885
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.6,6063.3925099996795
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.65,6331.077112220741
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.7,6766.158575601953
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.75,7250.926123030482
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.8,7705.1931890567375
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.85,8081.193500373847
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.9,8580.988938138382
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.95,9380.358980840712
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.975,10134.986613947383
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.99,11379.836404992275
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.01,29.31257813699254
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.025,31.993645317280475
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.05,34.48939612819878
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.1,37.603242849432604
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.15,39.85784079991417
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.2,41.74373666509226
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.25,43.32814844637978
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.3,44.74522492932739
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.35,46.94795687321195
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.4,49.03391019611632
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.45,50.77976386733619
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.5,52.563944993429004
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.55,54.56908161873701
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.6,55.91936264827186
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.65,57.41626161766975
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.7,59.64557145131286
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.75,61.839965229107264
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.8,64.37728591143886
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.85,67.46470816298884
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.9,71.55780408698712
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.95,78.0797823108544
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.975,84.21055905096286
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.99,91.9402863724256
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.01,14.70561294921243
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.025,17.86457014420503
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.05,21.30321730786919
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.1,26.01875671883778
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.15,29.68855487527135
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.2,32.86765662738728
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.25,35.86889891036417
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.3,38.769615398939735
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.35,41.692150032137434
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.4,44.24140347745471
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.45,46.95055742769927
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.5,49.985170381600454
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.55,52.74532511765032
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.6,55.757470578786794
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.65,59.91381054324511
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.7,64.62886932562775
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.75,69.87962157594356
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.8,75.91000283706796
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.85,83.59050905186324
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.9,94.35460833573242
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.95,112.88232329038517
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.975,131.84781383869802
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.99,157.91052912289894
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.01,10.719009348656078
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.025,13.481185828331043
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.05,16.317032602801486
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.1,20.122518688612168
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.15,23.203986620864747
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.2,26.115513801138277
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.25,28.823722670553312
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.3,31.41167485044293
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.35,33.80039129687336
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.4,36.48622276777185
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.45,39.21315811942523
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.5,41.650099113036816
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.55,44.657687246294735
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.6,47.99807142540073
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.65,51.78512161640417
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.7,56.22327188026092
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.75,61.43278936378712
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.8,67.26908453054216
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.85,74.55374051105704
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.9,85.52283183111658
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.95,105.36184355625363
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.975,126.70588932254843
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.99,156.97201207745474
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.01,9.260019249322296
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.025,11.731095767882799
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.05,14.293203858253573
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.1,17.76444788123235
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.15,20.62971329410611
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.2,23.215861455086177
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.25,25.679628350895747
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.3,27.749337503077847
