origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.025,159.37538064244234
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.05,190.75254082244226
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.1,232.39129623274107
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.15,267.20046423714575
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.2,299.53294536489136
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.25,330.3630210924368
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.3,360.73773726266825
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.35,391.0547788631163
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.4,421.2905380497509
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.45,452.02700965497377
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.5,483.9945273741346
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.55,517.9949747366587
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.6,554.9861377504835
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.65,595.9930671814129
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.7,642.4863719058844
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.75,696.7312298731583
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.8,762.5346373797848
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.85,847.1112496101115
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.9,969.547937283304
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.95,1184.7500431375242
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.975,1409.6940049021514
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.99,1725.4289357864368
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.01,122.99613251732389
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.025,152.40874988994833
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.05,183.23024078580136
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.1,226.52973793057924
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.15,255.79762616253794
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.2,286.42773164048344
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.25,315.60208417517697
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.3,344.3173761939753
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.35,373.2467606088442
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.4,398.9530572540631
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.45,429.3094567189506
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.5,461.43329132161944
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.55,495.95533381137994
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.6,533.6744328348934
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.65,575.671425292551
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.7,623.5049455174146
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.75,679.5857434598968
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.8,747.9806014076881
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.85,836.4256876127847
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.9,962.6958812710025
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.95,1185.703786134855
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.975,1420.521020488761
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.99,1752.5714445306003
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.01,119.13333851453999
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.025,148.23049134390538
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.05,178.8332189120951
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.1,217.10742502226537
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.15,247.0420914915929
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.2,277.1886403885027
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.25,305.9554721569091
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.3,334.315494726943
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.35,362.9291029643308
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.4,392.33514744618674
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.45,418.6967038962904
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.5,440.79389296704153
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.55,474.31859859551986
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.6,510.99051427907705
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.65,551.8701625499332
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.7,598.488955522711
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.75,653.2181598780943
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.8,720.0619777137005
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.85,806.6453910893106
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.9,930.5088894978487
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.95,1149.8857593729338
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.975,1381.915097759726
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.99,1712.8542311470003
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.01,1485.5855739120898
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.025,1848.8180385844025
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.05,2231.4513743232246
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.1,2771.827442213993
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.15,3207.658177448511
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.2,3582.3767586756658
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.25,3938.6274930076715
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.3,4288.711007368736
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.35,4640.894443048349
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.4,5001.84619153558
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.45,5377.828402721672
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.5,5775.4936409503625
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.55,6202.630108170792
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.6,6669.0902795741595
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.65,7188.194161720561
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.7,7786.916731656194
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.75,8515.926263269375
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.8,9408.295945647256
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.85,10567.14025307862
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.9,12121.454172215937
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.95,15063.530975591606
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.975,17463.55844961307
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.99,21221.519762427204
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.01,1686.9107701553176
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.025,2095.201356894593
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.05,2506.4955819792326
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.1,3081.9510972843673
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.15,3562.250204236161
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.2,3998.1439577882047
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.25,4414.3632536032055
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.3,4824.934865997691
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.35,5239.397310650441
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.4,5665.549983288368
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.45,6110.815865614028
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.5,6583.170998058505
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.55,7092.034810687708
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.6,7649.399037507277
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.65,8271.549926866266
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.7,8940.680505404418
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.75,9779.92644785804
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.8,10807.483044734508
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.85,12139.297508890832
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.9,14038.77057024719
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.95,17269.146890483935
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.975,20079.746649923232
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.99,24034.172943221183
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.01,1785.9418678692095
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.025,2221.141047483249
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.05,2680.2485439700968
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.1,3328.483580351732
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.15,3852.231693909116
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.2,4326.646713866037
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.25,4779.9413193795135
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.3,5227.338420131282
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.35,5679.208441562427
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.4,6144.04848308717
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.45,6629.961774042397
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.5,7145.669992095092
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.55,7701.486402834076
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.6,8310.552932717465
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.65,8990.730006289436
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.7,9767.860392015926
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.75,10670.212216769003
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.8,11744.977703212235
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.85,13135.349080733129
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.9,15023.543689313461
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.95,18547.987622013745
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.975,22278.230721235508
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.99,27617.470560785376
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.01,1867.2896041322463
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.025,2323.7539745486115
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.05,2804.5923889995183
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.1,3483.6498799246074
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.15,4032.400881853916
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.2,4529.529425329552
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.25,5004.57818571174
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.3,5473.491304234058
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.35,5947.133829261967
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.4,6434.411241428272
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.45,6943.819103355576
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.5,7484.503981194743
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.55,8067.283920699372
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.6,8705.946256288316
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.65,9419.230699067568
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.7,10234.254643341494
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.75,11193.079564014879
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.8,12366.843699812773
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.85,13604.041517395188
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.9,15518.810837141
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.95,19282.952767197257
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.975,23178.452854254712
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.99,28635.256910243446
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.01,7897.031532245602
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.025,8347.85676346686
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.05,8758.757421296668
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.1,9299.725518396353
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.15,9530.606547865314
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.2,9723.915791500045
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.25,9964.134857019228
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.3,10185.42886093332
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.35,10395.320890530737
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.4,10624.801209196228
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.45,11114.70400729305
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.5,11579.871212087892
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.55,11869.033380905588
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.6,12163.056390111196
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.65,12571.494615506634
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.7,12756.509507386196
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.75,13029.71651221062
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.8,13351.422559929126
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.85,13845.30491588315
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.9,14542.696686319097
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.95,15321.160524580539
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.975,15973.454081979098
2025-12-24,ILI incidence,2025-12-21,1,MT,quantile,0.99,16805.71663058258
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.01,5907.332066258793
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.025,6553.651590328755
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.05,7166.817989219391
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.1,8124.687078990193
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.15,8847.731900142451
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.2,9462.443302085845
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.25,9898.373812345293
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.3,10181.020307316005
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.35,10422.549398653975
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.4,10606.547222160149
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.45,11117.112833933374
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.5,11714.707009252033
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.55,12082.679467129368
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.6,12370.001827173379
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.65,12969.883471585292
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.7,13459.12941992603
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.75,13797.944284558776
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.8,14234.408726596774
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.85,14955.963831507559
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.9,15916.513090520373
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.95,17455.91274542859
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.975,18936.39594400838
2025-12-24,ILI incidence,2025-12-28,2,MT,quantile,0.99,20995.096287313478
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.01,4348.203135396906
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.025,5039.944554678477
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.05,5722.676117341225
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.1,6643.055378803684
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.15,7349.345627143302
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.2,7963.953589518387
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.25,8532.10585881599
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.3,9130.456571310116
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.35,9804.069883189386
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.4,10306.629555278734
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.45,10917.418642420398
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.5,11613.560212135595
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.55,12204.666740950559
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.6,12689.227432567028
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.65,13081.936604894381
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.7,13683.976713681888
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.75,14650.516835577087
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.8,15838.6796176873
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.85,17055.674981478165
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.9,18622.008469243287
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.95,21219.88401161244
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.975,23773.441383859976
2025-12-24,ILI incidence,2026-01-04,3,MT,quantile,0.99,27478.52283915673
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.01,4417.718504251314
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.025,5113.852405169686
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.05,5800.377740372371
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.1,6707.960216054989
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.15,7399.847878839371
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.2,8000.6691910063055
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.25,8591.411878577715
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.3,9104.747422373744
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.35,9565.435955149042
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.4,10220.921402338405
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.45,10875.22738239773
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.5,11533.403107592154
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.55,12370.676596306543
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.6,12732.053166991824
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.65,13280.29747917888
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.7,14127.95680887283
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.75,15272.978191075914
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.8,16272.859475530182
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.85,17807.271861221525
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.9,19561.849560944273
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.95,22492.669650616263
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.975,25396.012959040374
2025-12-24,ILI incidence,2026-01-11,4,MT,quantile,0.99,29256.87989661322
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.01,24.28947590214579
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.025,27.060817783469503
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.05,29.396171756636914
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.1,32.3750295222894
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.15,34.23933459328434
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.2,35.129262144078496
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.25,37.51155530856467
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.3,39.05932204939819
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.35,39.886977199134165
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.4,41.651750415834066
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.45,42.9188346871492
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.5,43.724221593515736
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.55,44.706179377073596
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.6,45.367175563607816
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.65,46.46824273466902
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.7,48.879671281008825
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.75,50.49410888718419
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.8,52.772014015360156
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.85,55.54789653241281
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.9,60.003936422899486
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.95,67.3249376355246
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.975,74.44936858352519
2025-12-24,ILI incidence,2025-12-21,1,NL,quantile,0.99,83.75961845673275
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.01,15.354105332237332
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.025,18.76024862652872
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.05,22.251950689801227
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.1,27.050069207308567
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.15,30.03401943436841
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.2,32.37191063279015
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.25,35.544564722674664
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.3,38.34044166816602
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.35,40.05934383417956
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.4,42.009359558021714
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.45,44.19846713693642
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.5,46.52429392470218
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.55,47.73027176346436
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.6,48.91514072478104
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.65,49.8399229481674
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.7,52.21493370692353
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.75,54.954930102069895
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.8,59.00828102524153
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.85,63.99578474456581
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.9,70.90882320072996
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.95,82.63627601187295
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.975,94.89294123924026
2025-12-24,ILI incidence,2025-12-28,2,NL,quantile,0.99,113.7129786849431
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.01,14.659397878417595
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.025,17.78352326314046
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.05,21.41893686148615
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.1,26.491869037633574
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.15,30.28571739717122
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.2,33.6292468162777
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.25,36.92218718319151
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.3,39.96308151281079
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.35,42.71156500137475
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.4,45.77517310234951
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.45,48.814497016587595
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.5,51.2641190587253
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.55,52.894807891933276
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.6,54.49227003178392
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.65,55.43842128897167
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.7,56.46126085096908
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.75,60.456755836535166
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.8,66.63311634107762
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.85,71.23822495070594
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.9,80.26516650036729
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.95,94.76618681341373
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.975,107.49578448019089
2025-12-24,ILI incidence,2026-01-04,3,NL,quantile,0.99,124.44099061893203
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.01,13.34365121352606
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.025,16.80465447274672
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.05,20.442470877037003
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.1,25.56865906843285
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.15,29.703186967073286
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.2,32.62053672125472
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.25,36.07825902363493
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.3,39.48546945876433
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.35,41.95579211668372
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.4,45.244869323404814
2025-12-24,ILI incidence,2026-01-11,4,NL,quantile,0.45,48.872454156150454
