origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.01,5.775886245667463
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.025,6.503613899258159
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.05,7.296224410653805
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.1,8.274996257514086
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.15,8.98922196382076
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.2,9.564220920108802
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.25,10.394026301132264
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.3,11.076261666740443
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.35,11.575260902659124
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.4,12.07530535585304
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.45,12.623532056997867
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.5,13.103800030086305
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.55,13.50473028837253
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.6,13.924669019082607
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.65,14.505994590461786
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.7,15.310980973939717
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.75,16.225743581298683
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.8,16.9494928460691
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.85,18.195233367537057
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.9,20.000627011834702
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.95,22.74073487379387
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.975,25.115600399344352
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.99,28.178442998751965
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.01,4.078896281950165
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.025,5.1087400268862275
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.05,6.1277986222462575
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.1,7.653777560819823
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.15,8.715114884609015
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.2,9.597097093570415
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.25,10.595646254358403
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.3,11.395262670204456
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.35,12.430642111239045
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.4,13.459581107396415
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.45,14.48897474932754
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.5,15.417470887034977
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.55,16.16477465605895
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.6,16.673313062363786
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.65,17.487356033569753
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.7,18.46462739753367
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.75,19.905526519387095
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.8,21.76054239773326
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.85,24.237145630589197
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.9,27.793895865060094
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.95,34.00850956962057
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.975,40.475654825451315
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.99,49.51235057611583
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.01,3.994857605733224
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.025,5.187603711712137
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.05,6.416511503821832
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.1,8.123585290270672
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.15,9.557440111866885
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.2,10.72941650128324
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.25,11.61781645759984
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.3,12.514108777262258
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.35,13.587534176235339
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.4,14.612539182233688
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.45,15.631930925726518
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.5,16.70318435883342
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.55,17.418499470705505
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.6,18.00672209760597
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.65,19.249559346830473
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.7,20.668510771674818
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.75,22.316084340667327
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.8,24.304600932664243
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.85,27.2771096883427
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.9,31.6119293207611
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.95,38.87835910197475
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.975,46.28928266757218
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.99,56.66629819847717
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.01,523.397814970414
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.025,651.3320392075218
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.05,786.1014326847779
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.1,974.8266486261969
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.15,1121.2043172400108
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.2,1259.9948973484807
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.25,1392.7633055453653
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.3,1523.8655651058234
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.35,1656.3349533759429
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.4,1792.6610498817017
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.45,1924.839014520023
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.5,2054.691898830784
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.55,2177.2679344960497
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.6,2334.258537781959
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.65,2526.312806953274
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.7,2745.827366381631
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.75,3004.1561929379714
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.8,3320.506823628863
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.85,3731.523470553912
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.9,4321.686438387707
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.95,5372.319390663042
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.975,6488.298672724601
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.99,8080.432606686794
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.01,548.2342091671535
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.025,682.4577638856036
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.05,823.8548747781194
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.1,1023.5500266093619
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.15,1184.9314578468493
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.2,1331.1355351886677
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.25,1470.8493369814562
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.3,1608.7614985431437
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.35,1724.0756829921145
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.4,1831.1946160368652
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.45,1941.7477588467495
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.5,2077.402819784448
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.55,2239.4909440669344
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.6,2417.1437082036955
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.65,2615.5789745544353
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.7,2842.3483420489406
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.75,3109.1663692033762
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.8,3435.8479101007824
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.85,3860.190545565515
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.9,4469.319358469372
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.95,5528.584481509983
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.975,6644.334948056325
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.99,8278.187921286395
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.01,597.7230838097903
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.025,744.3049599273922
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.05,898.771827599238
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.1,1116.9978424349833
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.15,1293.8620442740391
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.2,1454.4151344209859
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.25,1607.9307490764286
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.3,1744.8372466991025
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.35,1895.7173850839663
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.4,2051.3931431299466
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.45,2214.162224572812
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.5,2386.949034768233
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.55,2573.213753865324
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.6,2777.367552963587
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.65,3005.407324462332
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.7,3266.012263041379
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.75,3572.6463064305603
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.8,3948.083607286806
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.85,4435.767254448794
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.9,5135.836915669937
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.95,6361.769603137503
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.975,7641.363717257194
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.99,9512.355383125181
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.01,643.4771638039983
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.025,801.9313328575398
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.05,969.0377218120144
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.1,1205.3031025013854
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.15,1396.4245694370275
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.2,1545.3772557380184
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.25,1698.620590870825
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.3,1853.6819200664766
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.35,2009.9833652706861
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.4,2170.47353722113
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.45,2337.9428322316526
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.5,2515.3751771895068
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.55,2711.111182207603
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.6,2926.297446815355
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.65,3166.6684559373916
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.7,3441.3751027772714
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.75,3764.6134921943867
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.8,4160.396893110584
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.85,4674.533384597098
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.9,5412.617624746099
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.95,6726.228389937674
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.975,8121.125575845861
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.99,10110.58146270106
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.01,4029.543109313051
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.025,4669.112528033445
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.05,5301.801804424827
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.1,6095.54453347633
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.15,6782.8852707913775
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.2,7341.630231650071
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.25,7660.622728198827
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.3,8001.9640250248685
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.35,8467.208277136739
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.4,8782.87671803843
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.45,9279.883542011805
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.5,9598.935599857952
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.55,9799.909330581955
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.6,10249.4209555477
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.65,10920.146465575384
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.7,11706.099876322973
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.75,12631.126609831914
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.8,13897.112493890807
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.85,15487.679625852987
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.9,17751.899650964857
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.95,21040.048922876038
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.975,23948.016280766882
2025-11-05,ILI incidence,2025-11-02,1,MT,quantile,0.99,26644.435875411677
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.01,3631.392806522197
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.025,4349.074216673658
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.05,5078.801778951794
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.1,6129.717704748293
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.15,6686.260022161823
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.2,7194.268535429072
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.25,7629.486342138971
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.3,8108.207412548551
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.35,8614.05946894562
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.4,9006.238218914847
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.45,9629.70500583159
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.5,10139.84625662056
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.55,10558.710065443898
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.6,11194.823961192626
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.65,11803.926590931447
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.7,12584.52274093164
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.75,13561.23779712407
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.8,14742.435892929292
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.85,16459.975741722927
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.9,19014.30504782244
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.95,23091.278381362492
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.975,26267.29233663535
2025-11-05,ILI incidence,2025-11-09,2,MT,quantile,0.99,29740.98184409095
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.01,3243.338129439484
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.025,3992.617468723117
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.05,4774.6097824545595
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.1,5733.371482323458
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.15,6375.395050289699
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.2,6939.604520964081
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.25,7505.24359752214
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.3,8151.184648218865
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.35,8799.31198212507
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.4,9461.951690033049
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.45,9929.829763322718
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.5,10361.383127556559
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.55,10971.135321502215
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.6,11500.642646537766
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.65,12127.574790640127
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.7,13141.502110114885
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.75,14227.888976621733
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.8,15462.6892194223
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.85,17044.123155404253
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.9,19578.948808741567
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.95,24164.93030034939
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.975,28874.072923500113
2025-11-05,ILI incidence,2025-11-16,3,MT,quantile,0.99,34901.28707296682
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.01,3588.1162436832074
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.025,4273.40923166768
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.05,4940.573262547933
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.1,6029.661987874486
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.15,6926.132975646797
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.2,7527.060257246474
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.25,8161.36338816751
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.3,8852.530899436375
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.35,9541.81429839327
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.4,10160.872394926206
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.45,10574.090526988864
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.5,10974.429271029137
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.55,11561.031815875664
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.6,12290.002112608468
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.65,12995.291194648436
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.7,13768.569330533574
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.75,14841.444261675771
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.8,16139.025877492786
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.85,17801.57172729224
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.9,20452.664211507767
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.95,25287.58936356853
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.975,30353.65795549592
2025-11-05,ILI incidence,2025-11-23,4,MT,quantile,0.99,36474.67774228977
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.01,6.672928272620645
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.025,7.754709799599655
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.05,8.806619057884085
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.1,10.177589496662424
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.15,11.26522612511987
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.2,12.373624475408278
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.25,13.383107972226213
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.3,14.355647519597927
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.35,15.481123758362731
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.4,16.634931192580343
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.45,17.78793539999131
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.5,18.51648117906275
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.55,19.772060063267446
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.6,21.13444538085676
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.65,22.315942187668398
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.7,23.687971466025715
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.75,24.61690916916312
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.8,26.67640734717193
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.85,28.438703552368658
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.9,31.179684882958327
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.95,36.61443587010736
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.975,42.07234158211379
2025-11-05,ILI incidence,2025-11-02,1,NL,quantile,0.99,49.42996905693093
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.01,5.318787181205837
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.025,6.632417178776436
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.05,7.940935288190231
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.1,9.684910345446976
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.15,10.87897049089387
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.2,12.070355277205536
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.25,13.345385990239347
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.3,14.629317057322293
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.35,15.921707351506315
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.4,17.247005121347577
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.45,18.2833307421543
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.5,19.317083585043164
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.55,20.709597002963015
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.6,22.217526193366993
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.65,23.851350379239058
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.7,25.17988349543444
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.75,26.697071152357182
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.8,28.708610268244726
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.85,31.9099157263977
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.9,36.44334103856458
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.95,44.292767381177526
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.975,51.09538099271445
2025-11-05,ILI incidence,2025-11-09,2,NL,quantile,0.99,59.883167975093116
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.01,5.26951448195121
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.025,6.7188724101764
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.05,8.230773876909673
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.1,10.267651165898066
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.15,11.982610041205916
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.2,13.55999555472784
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.25,15.013492955396213
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.3,16.437913800885035
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.35,17.870749236869955
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.4,19.34583879960762
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.45,20.860139205240664
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.5,22.46616207434468
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.55,24.031881166899247
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.6,25.730718328378856
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.65,27.608822681040422
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.7,29.732183340082102
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.75,32.51251714420915
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.8,35.916862495658194
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.85,40.32455761612141
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.9,46.62672170481302
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.95,57.7807202082822
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.975,69.55327481597507
2025-11-05,ILI incidence,2025-11-16,3,NL,quantile,0.99,85.02164469587329
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.01,5.176077305375587
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.025,6.636959287145272
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.05,8.166954238733446
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.1,10.3151191622983
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.15,12.04216959898979
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.2,13.600912496593342
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.25,15.085839842652735
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.3,16.547629890651365
2025-11-05,ILI incidence,2025-11-23,4,NL,quantile,0.35,18.020526519897487
