origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.85,420.9165243565536
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.9,463.3279577103234
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.95,530.2694222683622
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.975,597.155087116703
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.99,685.5853136398468
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.01,82.5908934816826
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.025,101.56540256547929
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.05,118.55610143292091
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.1,141.36513294861655
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.15,161.36099747815325
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.2,179.24058139309335
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.25,196.02184699872777
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.3,211.1312002556813
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.35,225.88575334344978
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.4,239.79045304447249
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.45,254.90445843657534
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.5,273.5345993894503
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.55,293.53857523895766
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.6,314.2286863579493
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.65,337.14345181792135
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.7,363.09870190029244
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.75,393.3499278555528
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.8,430.0055098766205
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.85,477.05788267526094
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.9,540.2656901486831
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.95,644.666892440475
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.975,759.6620962115414
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.99,919.3611882718097
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.01,70.20305437019721
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.025,87.31169297659847
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.05,105.25701980163268
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.1,130.42766638614756
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.15,150.69844060519995
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.2,168.0986642083925
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.25,185.7489381369428
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.3,203.16428522754035
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.35,220.74888508159967
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.4,238.83354062888563
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.45,257.4916861754082
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.5,277.21634837016603
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.55,298.44617499443257
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.6,321.6780654832181
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.65,347.5859306249756
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.7,377.1433459144724
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.75,411.8583656338501
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.8,454.2783884694875
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.85,509.25593649132543
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.9,587.9581604578432
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.95,727.4797092663741
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.975,874.9977045185765
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.99,1084.4757642075574
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.01,67.2320474808287
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.025,83.68047716131989
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.05,100.9653731428279
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.1,125.31650799701735
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.15,143.10330721091327
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.2,160.59736575942918
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.25,177.2888907572392
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.3,193.74274464096732
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.35,210.34222885834234
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.4,227.39998724495513
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.45,245.21285842985964
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.5,264.0991475539087
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.55,284.4341758866626
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.6,306.6952171001194
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.65,331.5299335307916
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.7,359.8743830824168
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.75,393.1790168694654
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.8,434.05288742133183
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.85,487.3168265799883
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.9,563.6965657041321
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.95,699.4243293727066
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.975,843.3078741876634
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.99,1048.1701342592519
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.01,1690.189220223043
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.025,2100.7189920338433
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.05,2532.6642666405933
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.1,3141.95615833177
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.15,3596.721025411316
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.2,3963.3813752535675
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.25,4377.934421422501
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.3,4787.035052010711
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.35,5200.171609387618
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.4,5515.50154919147
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.45,5769.869251447219
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.5,6127.362147781691
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.55,6606.895849326638
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.6,7132.605001815189
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.65,7671.256323638785
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.7,8256.032012348323
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.75,8938.116410034718
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.8,9765.382895502902
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.85,10828.583406735317
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.9,12416.5480145078
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.95,15438.678013753877
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.975,18649.552867495033
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.99,23231.535503472445
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.01,1480.1240954582079
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.025,1840.3245106652148
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.05,2219.445544755187
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.1,2754.411153562458
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.15,3186.4059092294574
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.2,3577.554908096454
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.25,3951.168535159687
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.3,4319.816065547249
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.35,4692.052446400916
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.4,5074.879978988149
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.45,5474.969653832061
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.5,5899.495511862995
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.55,6356.935281912882
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.6,6858.086860281275
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.65,7417.620073202243
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.7,8056.7557011044555
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.75,8808.399811125262
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.8,9709.30280537483
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.85,10796.839846417128
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.9,12341.798180179441
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.95,15052.239159861405
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.975,17886.227146095327
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.99,22171.26447267244
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.01,1454.9575021836026
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.025,1811.2058767487342
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.05,2186.5778369096033
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.1,2716.834965506763
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.15,3145.4414832118564
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.2,3533.7952105881436
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.25,3904.9534357372604
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.3,4271.363833066574
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.35,4641.512177248869
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.4,5022.356973166372
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.45,5420.539377832303
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.5,5843.212124511709
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.55,6298.837474908605
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.6,6798.202603548936
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.65,7355.971609797369
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.7,7993.366665282405
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.75,8743.308314276894
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.8,9661.479591777104
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.85,10854.095687064506
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.9,12565.981050016868
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.95,15612.198690228732
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.975,18846.30762716815
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.99,23300.68807214449
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.01,1424.084374463217
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.025,1771.2201669439946
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.05,2136.6976361434117
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.1,2652.5634520108274
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.15,3069.243171426315
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.2,3446.596637590591
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.25,3807.0894549187847
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.3,4162.839280728156
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.35,4522.097246339167
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.4,4891.620342324733
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.45,5277.848977086707
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.5,5687.712051439451
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.55,6129.400158201379
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.6,6613.347834832923
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.65,7153.733579939364
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.7,7771.069986496654
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.75,8497.168215680009
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.8,9385.821465469979
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.85,10539.613796025624
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.9,12192.357088596906
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.95,15123.732271598477
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.975,18231.289800353632
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.99,22655.881463832033
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.01,7154.163271464953
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.025,7437.611793997548
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.05,7755.379802670914
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.1,8139.410613857388
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.15,8360.557454447722
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.2,8529.177473722626
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.25,8676.547508048643
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.3,8811.060231906575
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.35,8937.5680513894
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.4,9213.20531430023
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.45,9478.980211869992
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.5,9824.598429502079
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.55,10043.51670556394
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.6,10553.071232492497
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.65,10810.976848093738
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.7,11089.040095442491
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.75,11307.835056638884
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.8,11556.8403301428
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.85,11854.401305263318
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.9,12214.348089083745
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.95,12740.751894266334
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.975,13623.411342048794
2026-01-28,ILI incidence,2026-01-25,1,MT,quantile,0.99,14573.93404924375
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.01,5213.971688761928
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.025,5743.326431806301
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.05,6249.893770489876
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.1,6900.696688966958
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.15,7378.102417704937
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.2,7781.245685573929
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.25,8149.242717938338
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.3,8534.486751409073
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.35,8833.044766501582
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.4,9054.669907787229
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.45,9390.845397843366
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.5,9681.560951658656
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.55,9968.828953366043
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.6,10437.967670535763
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.65,11057.860178377672
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.7,11418.17343884962
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.75,11810.714350539936
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.8,12311.193362658541
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.85,12922.989346344093
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.9,13558.313382410917
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.95,14578.245101127399
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.975,15767.981163236276
2026-01-28,ILI incidence,2026-02-01,2,MT,quantile,0.99,17459.625484992484
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.01,6236.445227667897
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.025,6589.401585654265
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.05,6910.76713418365
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.1,7325.0853742270565
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.15,7784.96108965858
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.2,8131.027599541925
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.25,8415.836461773739
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.3,8750.900114694388
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.35,9196.428597929471
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.4,9431.063502807901
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.45,9669.481748196624
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.5,9884.449805490833
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.55,10072.822824508212
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.6,10356.724725528078
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.65,10910.620789417564
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.7,11371.20641048231
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.75,11613.375861599987
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.8,11889.64747614321
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.85,12363.176216480542
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.9,12915.027425256461
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.95,13692.134170313508
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.975,14542.810413005971
2026-01-28,ILI incidence,2026-02-08,3,MT,quantile,0.99,15588.121426331718
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.01,3787.2050719923254
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.025,4383.349613927272
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.05,4971.719045181801
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.1,5750.230120705202
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.15,6498.705220783808
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.2,7191.929202156141
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.25,7779.161286778552
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.3,8176.621043844658
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.35,8466.991422111656
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.4,8725.258224232315
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.45,9026.97942979158
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.5,9448.299457722302
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.55,9929.450654879252
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.6,10324.065149646636
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.65,10741.278469589073
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.7,11040.465093921131
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.75,11331.845426427648
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.8,11667.106171893807
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.85,12538.721673987082
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.9,14103.147351552238
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.95,16816.38712855213
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.975,19620.90112678746
2026-01-28,ILI incidence,2026-02-15,4,MT,quantile,0.99,23519.18427738936
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.01,15.883447669029698
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.025,18.80223449259811
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.05,21.78850882135974
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.1,25.52597377565546
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.15,28.30150967454359
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.2,30.71648473698729
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.25,32.94889034110123
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.3,35.280375666258905
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.35,37.74665192538621
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.4,39.82063429300672
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.45,42.02418302801813
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.5,44.503961786189045
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.55,46.76572126078649
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.6,48.86887484274742
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.65,51.70832583778016
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.7,55.515645051846164
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.75,59.314025682735
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.8,64.41460169815815
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.85,71.08048143873758
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.9,78.65038670720526
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.95,92.81123431394548
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.975,107.62648837671017
2026-01-28,ILI incidence,2026-01-25,1,NL,quantile,0.99,127.81905592120764
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.01,11.918429139980041
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.025,15.059182683565009
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.05,18.401435105725977
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.1,22.801231709549324
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.15,25.860342203171584
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.2,28.571066779187227
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.25,31.13190812460978
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.3,33.756590002032326
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.35,36.381649178517236
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.4,38.99594220468195
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.45,41.7721694811946
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.5,44.74618788000464
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.55,47.92020933489502
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.6,51.042133083839644
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.65,54.887650169988824
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.7,59.25209928216589
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.75,64.35008394804706
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.8,70.54269018909407
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.85,78.14916920112273
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.9,89.69479593178671
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.95,110.26976876549223
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.975,131.1032125131759
2026-01-28,ILI incidence,2026-02-01,2,NL,quantile,0.99,158.72527677442645
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.01,11.50588751842796
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.025,14.491821817826693
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.05,17.612426002706634
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.1,21.998979672601585
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.15,25.52934504744305
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.2,28.718166322237465
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.25,31.757977148361505
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.3,34.75217345289914
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.35,37.76235460309712
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.4,40.78656402783173
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.45,43.93691927213908
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.5,47.269139083125125
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.55,50.28358314256866
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.6,54.24456420140461
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.65,58.660647198845254
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.7,63.46260290329316
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.75,68.9484432313779
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.8,75.96909976634242
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.85,85.10361874447
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.9,98.01949180560075
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.95,121.04005243489891
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.975,145.30074940046114
2026-01-28,ILI incidence,2026-02-08,3,NL,quantile,0.99,179.63795829050684
2026-01-28,ILI incidence,2026-02-15,4,NL,quantile,0.01,11.059797196981897
2026-01-28,ILI incidence,2026-02-15,4,NL,quantile,0.025,13.962844118938364
2026-01-28,ILI incidence,2026-02-15,4,NL,quantile,0.05,17.01294877652535
2026-01-28,ILI incidence,2026-02-15,4,NL,quantile,0.1,21.285407658193424
2026-01-28,ILI incidence,2026-02-15,4,NL,quantile,0.15,24.71804767441913
