origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.025,54.701865716824614
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.05,64.18877332426833
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.1,76.70468191095014
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.15,86.28033289102605
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.2,94.90533808126693
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.25,103.76984565726607
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.3,112.43015364774202
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.35,121.84817107556161
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.4,130.7522456862933
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.45,140.41552330396246
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.5,151.24125903604534
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.55,160.9891862484684
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.6,173.1054099567633
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.65,185.93537230071627
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.7,200.97177206438846
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.75,218.56705139359434
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.8,239.98187095445928
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.85,267.61130736610653
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.9,307.8437525978881
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.95,377.22023034183815
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.975,449.8703247928528
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.99,552.0679042584804
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.01,11.932166405874316
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.025,12.414767025850974
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.05,12.844210811002876
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.1,13.411180577191963
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.15,13.817526311802231
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.2,14.114425788849347
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.25,14.388848227881201
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.3,14.68086642678227
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.35,14.988441866381532
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.4,15.230466498670971
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.45,15.535964374184598
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.5,15.852883551079046
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.55,16.17252557624056
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.6,16.41775462059009
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.65,16.64914646381162
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.7,16.89632616066149
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.75,17.16695703267424
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.8,17.473136034461888
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.85,17.89878745435153
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.9,18.53849603900355
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.95,19.322264947902852
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.975,19.972837838366118
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.99,20.75550021520533
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.01,9.675859146898535
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.025,10.587305470226603
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.05,11.433585089334741
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.1,12.486763006247367
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.15,13.247592761801165
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.2,13.882955981166614
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.25,14.392334406934712
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.3,14.862110260217593
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.35,15.355859706664397
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.4,15.810041786357306
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.45,16.29786981489286
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.5,16.874947093737724
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.55,17.239047977652497
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.6,17.648531268946336
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.65,18.162083730278937
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.7,18.692564820022746
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.75,19.385578538376112
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.8,20.199305817888277
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.85,21.27516597842577
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.9,22.706748288974012
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.95,24.999542412753872
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.975,27.145101102554122
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.99,29.67216381409017
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.01,10.628920154438791
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.025,11.664860653228576
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.05,12.564575646692385
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.1,13.674389180295371
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.15,14.474489999742946
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.2,15.133232981612327
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.25,15.609261279780828
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.3,16.05335167844116
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.35,16.5508256192033
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.4,17.094740547652727
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.45,17.835237397233573
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.5,18.469912950613473
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.55,19.372336525871454
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.6,20.170348759107327
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.65,20.76579771082463
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.7,21.590201230755124
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.75,22.393983666506692
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.8,23.32274064846915
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.85,24.45196997042848
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.9,25.947591511025173
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.95,28.327543707150266
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.975,30.561405520779402
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.99,33.37360552839718
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.01,10.019251365591291
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.025,11.152989165596344
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.05,12.22132224263244
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.1,13.568987505465287
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.15,14.468605089180453
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.2,15.224116459045993
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.25,15.902405260816721
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.3,16.536305275362455
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.35,17.164695824578192
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.4,17.881889661190357
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.45,18.784167100064415
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.5,19.219775492515915
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.55,20.224941152633637
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.6,20.97610568402065
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.65,21.680630076227636
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.7,22.36845055738152
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.75,23.1774724373104
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.8,24.269598434336714
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.85,25.605183833157763
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.9,27.386654926969697
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.95,30.249417341941815
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.975,32.965844241050334
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.99,36.423341750654956
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.01,153.8014983492781
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.025,159.95644254253978
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.05,166.34599343363192
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.1,175.66232265931785
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.15,183.32222618667532
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.2,189.6463943086759
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.25,195.24471700066553
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.3,199.3740010248012
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.35,202.76509496571208
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.4,205.55653548775956
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.45,209.36877600459292
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.5,214.31500438872763
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.55,220.33921611496072
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.6,226.781027083344
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.65,231.37221141962198
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.7,237.02245299844895
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.75,243.1016066137802
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.8,249.38803863811265
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.85,256.7873864616171
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.9,266.4192116463288
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.95,281.3833023599778
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.975,293.42281652251074
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.99,307.43615191261284
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.01,144.4612274700604
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.025,154.50586027099735
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.05,163.9397954345215
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.1,174.46934743779633
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.15,181.16955509205923
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.2,187.39845250477669
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.25,193.3436256193171
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.3,199.00082421184234
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.35,204.90016691089954
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.4,209.3566200665873
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.45,212.785909852429
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.5,216.85289185472982
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.55,222.79973188847978
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.6,228.46838062789269
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.65,232.70561419195957
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.7,237.49277702558203
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.75,243.75259403491404
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.8,250.91690917711102
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.85,259.53314419312096
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.9,270.7946139835461
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.95,288.3882266241841
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.975,304.92883044741177
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.99,326.70385777320973
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.01,127.80821120833247
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.025,139.3313961927448
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.05,149.47070438296566
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.1,162.68113551701748
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.15,173.25607225324012
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.2,182.42634774685263
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.25,191.1305072883436
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.3,197.32213070194248
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.35,202.92796122926836
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.4,207.41017651074313
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.45,213.9630145970151
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.5,220.76054339301066
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.55,230.34738118358123
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.6,239.74325112960173
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.65,247.72624406120337
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.7,256.43299034399774
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.75,266.1798104872264
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.8,277.4792268742308
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.85,291.90571423017025
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.9,305.8340319997171
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.95,328.6904217736329
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.975,354.19926100725036
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.99,387.27447993762576
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.01,124.62701829736774
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.025,137.34552340588982
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.05,150.02971051177025
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.1,164.90405295947693
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.15,175.0936876844524
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.2,185.27380075551451
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.25,194.53883429398365
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.3,201.33116110004872
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.35,206.67404252666242
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.4,211.49753374532577
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.45,216.90838829517065
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.5,224.5173245534456
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.55,235.1695581048416
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.6,247.09372156935882
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.65,257.3498231794157
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.7,266.7045475190437
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.75,277.1818305868409
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.8,288.7442529913457
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.85,298.5030272998613
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.9,311.8515184646889
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.95,341.7089596439996
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.975,369.90988281501797
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.99,405.63769400026825
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.01,4.974071441272186
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.025,5.343674345092541
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.05,5.584028271024772
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.1,5.872465595985064
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.15,6.074178660542131
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.2,6.238708192152089
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.25,6.500044861302466
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.3,6.655247486654543
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.35,6.793160849779211
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.4,6.965064774040373
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.45,7.067419381977061
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.5,7.3249645239723264
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.55,7.790445099929576
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.6,8.12672672808139
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.65,8.390723531127982
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.7,8.679624189622082
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.75,9.291158240618817
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.8,9.655820767109876
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.85,9.9222752595943
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.9,10.267434173312513
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.95,10.986643275567314
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.975,11.695808768393949
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.99,12.574919625523586
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.01,4.487089815233028
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.025,5.026994137277404
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.05,5.482666289927254
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.1,5.882750108245171
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.15,6.166852160809903
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.2,6.614498139252214
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.25,6.87064583116941
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.3,7.014340732616031
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.35,7.149907413801158
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.4,7.482751403168219
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.45,7.715605077728377
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.5,8.314699676262405
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.55,8.956992936784735
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.6,9.297087900801085
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.65,9.690205018962164
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.7,9.95966081096684
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.75,10.393356687775563
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.8,10.90436146150274
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.85,11.329770656712547
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.9,12.095812270345672
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.95,13.328794036355402
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.975,14.347927487380968
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.99,15.134166736790803
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.01,2.9250150473179257
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.025,3.692739684647684
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.05,4.47883228948856
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.1,5.391300946634187
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.15,6.120790518281272
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.2,6.563314902948166
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.25,6.994237186997932
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.3,7.407829488316513
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.35,7.91620019258665
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.4,8.282769188213704
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.45,8.813119818821
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.5,9.460555610153808
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.55,10.08081073743577
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.6,10.929070696403024
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.65,11.778911737203286
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.7,12.164672639186062
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.75,12.90498443273485
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.8,14.31353084770599
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.85,15.928489265659195
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.9,16.999663127326258
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.95,20.05517589170978
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.975,23.538100618012557
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.99,28.259908324398484
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.01,2.9957391849089197
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.025,3.9781529668554882
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.05,4.9027604934787465
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.1,6.2931062970159966
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.15,7.093998372368355
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.2,7.406031200832214
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.25,7.68628343520612
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.3,8.157878638293436
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.35,8.667950682988877
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.4,9.187066104780456
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.45,9.736750770071904
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.5,10.444046210880899
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.55,10.980702472142688
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.6,11.783868812275706
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.65,12.345200190837437
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.7,13.296866892849469
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.75,14.241333882407574
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.8,15.659434524948741
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.85,17.29827937318089
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.9,19.903522942943844
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.95,24.463120381027043
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.975,29.21666907431579
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.99,35.87130538840755
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.01,81.89513984412568
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.025,87.62195377177055
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.05,92.86279797144195
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.1,99.12824684597257
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.15,103.41310901715056
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.2,106.9770502899647
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.25,110.13383251278469
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.3,113.21511632417142
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.35,115.99205415376474
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.4,118.68973800198685
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.45,121.30294229886913
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.5,123.36288310489255
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.55,125.8332903278694
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.6,128.12793323339838
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.65,130.8921420421122
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.7,133.96264370604845
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.75,137.8561866405853
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.8,142.34099864537518
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.85,146.4379523714301
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.9,152.4283668640959
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.95,163.3878788444672
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.975,173.53976335841446
2025-10-08,ILI incidence,2025-10-05,1,FR,quantile,0.99,186.7358060395743
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.01,61.58300944676145
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.025,69.23818818370322
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.05,76.90106260418045
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.1,86.88533904235507
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.15,93.54042780087612
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.2,99.71313522371126
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.25,105.50810657051008
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.3,110.91030100194766
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.35,115.87263528347131
