origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.4,235.63444448299055
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.45,247.65461676095248
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.5,257.60114581456
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.55,273.221734033192
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.6,281.5085510144828
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.65,295.7628609263155
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.7,314.4392810744347
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.75,338.8850891397915
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.8,371.1461289843436
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.85,412.6868072095185
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.9,470.92696546306667
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.95,570.0374961938044
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.975,672.7511958418288
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.99,815.6854770275552
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.01,84.21878727522963
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.025,103.588489070765
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.05,123.74436096991266
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.1,149.32498944161267
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.15,169.04280318249965
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.2,188.78185791912398
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.25,207.60913010058223
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.3,223.39073359635813
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.35,238.31740978725162
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.4,253.4192836699321
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.45,268.9574277705668
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.5,285.1962682719641
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.55,305.1772863185676
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.6,319.7505361517634
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.65,337.8453371667598
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.7,364.9915603941088
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.75,396.73152360406255
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.8,435.3251076011954
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.85,485.0621403133024
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.9,555.774852340657
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.95,679.9395919338295
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.975,809.8496304115694
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.99,990.524138082736
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.01,85.4080334812972
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.025,105.34152244844756
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.05,126.20551810718102
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.1,155.40116204043272
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.15,178.80530035418786
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.2,199.88467124964356
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.25,219.93177978279192
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.3,239.63748783133306
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.35,259.46652072074323
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.4,279.79411124722037
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.45,300.9729849670839
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.5,318.1811073904661
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.55,333.792391957488
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.6,351.78175464890876
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.65,378.1068852464818
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.7,407.97836751861547
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.75,442.86035370568294
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.8,485.43769769226753
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.85,541.2175858611807
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.9,620.5823507001371
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.95,760.0898352069462
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.975,911.1804251113141
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.99,1129.3120699910198
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.01,84.93072087342
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.025,105.24199490711518
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.05,126.51482307811737
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.1,156.38437656608733
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.15,180.23462041274036
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.2,201.57393388063315
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.25,222.05320304383505
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.3,242.5821766270724
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.35,263.2885396607109
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.4,284.5624282295813
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.45,306.77395712732357
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.5,325.55002479915413
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.55,343.25868185913674
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.6,362.40073259408484
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.65,383.59189268564097
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.7,416.39969931783355
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.75,454.95156100101525
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.8,502.0859158504241
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.85,563.2117954953741
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.9,650.7827375236697
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.95,806.1928796931736
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.975,970.7037828945852
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.99,1204.592237272057
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.01,1081.642912325794
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.025,1346.2664678405688
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.05,1625.0410133401185
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.1,2018.7659599757126
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.15,2336.9586878541495
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.2,2625.2319439101448
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.25,2901.4262994003693
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.3,3174.4007245591315
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.35,3450.218549487326
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.4,3697.230128064951
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.45,3917.8424190244136
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.5,4223.618615691755
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.55,4553.253983366034
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.6,4914.556392940877
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.65,5318.140848392552
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.7,5779.370661115612
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.75,6322.079283272371
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.8,6987.440804053919
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.85,7852.69878347971
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.9,9095.175288574505
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.95,11307.297098885276
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.975,13657.254326693897
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.99,17010.225861025654
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.01,1138.2465076097155
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.025,1417.3124413610676
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.05,1711.4179878172831
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.1,2126.9607060907465
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.15,2462.903427803403
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.2,2767.3353209923116
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.25,3058.318617911802
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.3,3345.606526704003
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.35,3635.849934045088
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.4,3840.0575699071555
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.45,4029.69012405797
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.5,4343.70296901859
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.55,4682.179242209622
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.6,5053.129388814154
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.65,5467.441957434568
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.7,5940.874122801845
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.75,6497.867733077013
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.8,7179.762761630093
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.85,8065.411354562819
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.9,9336.556544361807
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.95,11598.205822630687
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.975,13999.013217670064
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.99,17421.988597676158
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.01,1117.1662504220085
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.025,1391.2054904095805
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.05,1680.039745783326
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.1,2088.1720074222117
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.15,2418.1504433721093
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.2,2717.195071454682
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.25,3003.042948753244
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.3,3285.272660008582
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.35,3570.416895209201
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.4,3863.835248135065
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.45,4170.645345941098
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.5,4496.361261233309
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.55,4847.508595204864
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.6,5232.40764176786
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.65,5662.370848426048
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.7,6153.771815882368
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.75,6732.012381586577
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.8,7440.062126727085
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.85,8359.89317995443
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.9,9680.471147311437
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.95,12030.993110376468
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.975,14527.213626165534
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.99,18087.776116690562
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.01,1187.5513720463791
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.025,1479.3605927179542
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.05,1787.024327415958
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.1,2221.9055743141107
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.15,2573.6123330395285
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.2,2892.4153834431863
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.25,3197.202591801616
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.3,3498.177693845789
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.35,3802.3031043328547
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.4,4115.294148850648
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.45,4442.61106700416
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.5,4790.139747346082
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.55,5164.848213994478
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.6,5575.623080067426
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.65,6034.548962514622
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.7,6559.119502681618
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.75,7176.477233016647
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.8,7932.541060082394
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.85,8914.918893319642
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.9,10325.593610168708
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.95,12837.22410118694
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.975,15505.406097131205
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.99,19312.50591974975
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.01,6430.928143532742
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.025,6835.050213369443
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.05,7202.881593621762
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.1,7651.613791321686
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.15,7970.067993626582
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.2,8233.180368049028
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.25,8483.208205916326
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.3,8678.72298859527
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.35,8935.811441613441
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.4,9110.8762332211
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.45,9285.993704199474
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.5,9495.438807287883
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.55,9763.853619124751
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.6,10085.371130908265
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.65,10377.415804497006
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.7,10637.875943396259
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.75,10892.969843358907
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.8,11173.96682853097
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.85,11464.793743771148
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.9,11850.611677277899
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.95,12450.854825345881
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.975,13121.105250592807
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.99,13945.93701408112
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.01,5495.0458579783735
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.025,6017.157799480037
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.05,6506.145801643771
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.1,7119.982687069696
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.15,7541.55962969563
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.2,7862.19457475263
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.25,8151.145528229834
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.3,8419.680534793239
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.35,8706.87479884199
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.4,9001.19703490271
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.45,9317.558244270724
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.5,9472.269421902138
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.55,9741.687383633425
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.6,10042.739321172161
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.65,10421.619584789823
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.7,10810.26075031641
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.75,11204.632814384659
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.8,11777.666658033255
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.85,12491.393516505017
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.9,13363.897962240553
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.95,14688.177947586822
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.975,15944.649701402092
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.99,17509.045193859445
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.01,4714.134831676958
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.025,5275.6935361911055
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.05,5813.392085641234
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.1,6503.624273337999
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.15,7016.313203067464
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.2,7447.76064804127
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.25,7734.612682718171
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.3,8006.013109500426
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.35,8308.238185281945
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.4,8554.784372361402
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.45,9066.620524063286
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.5,9407.551180830429
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.55,9963.639969108339
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.6,10326.693867833608
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.65,10861.999774814505
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.7,11177.812023090886
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.75,11929.988750066912
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.8,12732.213594627909
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.85,13549.384702744981
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.9,14653.508124708005
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.95,16459.975818888586
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.975,18208.717259472
2025-12-17,ILI incidence,2025-12-28,3,MT,quantile,0.99,20480.20399528579
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.01,4343.582730784072
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.025,4934.653964433732
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.05,5507.1458397360475
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.1,6250.355623295414
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.15,6780.274244247304
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.2,7183.517274760899
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.25,7548.751347812261
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.3,7834.912055747416
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.35,8139.317337203396
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.4,8563.323285745562
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.45,9058.766202029337
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.5,9624.202624871596
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.55,10088.077174307538
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.6,10874.796734709056
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.65,11266.224831436099
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.7,11600.660852232904
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.75,12243.275272484047
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.8,13230.971139284638
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.85,14324.897891765373
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.9,15591.747762264009
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.95,17679.341881904067
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.975,19716.10463345421
2025-12-17,ILI incidence,2026-01-04,4,MT,quantile,0.99,22382.465523839488
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.01,9.9766818697669
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.025,11.631355587722357
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.05,13.295352171727938
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.1,15.440195552036343
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.15,17.10051114303444
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.2,18.598082415660627
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.25,19.927975392635986
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.3,21.199051319029035
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.35,22.44575418996537
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.4,23.770359627428242
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.45,25.09421253156352
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.5,26.415938074990855
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.55,27.804655732385363
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.6,29.28786505469413
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.65,30.888482090107885
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.7,32.694654445751375
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.75,34.74337812373315
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.8,37.512725778018634
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.85,40.80208292383767
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.9,44.90761114410276
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.95,51.74840673902091
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.975,58.504804229507975
2025-12-17,ILI incidence,2025-12-14,1,NL,quantile,0.99,67.45972068832639
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.01,8.409814662895593
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.025,10.246517797813542
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.05,12.11072687760646
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.1,14.380564906756762
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.15,16.253839738076053
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.2,18.003419692970958
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.25,19.645459657744215
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.3,21.240912566161143
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.35,22.85943335349472
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.4,24.328298331694853
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.45,25.879928721840685
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.5,27.49976006033083
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.55,29.217232227790536
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.6,30.98709082848296
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.65,33.213236868689066
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.7,35.65003549497929
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.75,38.392141860174064
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.8,41.53523190230278
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.85,46.04977710101275
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.9,52.07653643651382
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.95,63.705394583838924
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.975,75.29493972393148
2025-12-17,ILI incidence,2025-12-21,2,NL,quantile,0.99,89.94986157895295
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.01,7.589262893335374
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.025,9.6002094672853
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.05,11.702572260493671
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.1,14.657525446304515
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.15,17.100923458722164
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.2,19.312091406968026
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.25,21.42318820052713
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.3,23.372668670813496
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.35,25.010648936915644
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.4,26.5207941829254
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.45,28.298381015246328
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.5,30.488185701459315
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.55,32.75104806400085
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.6,35.13494108705129
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.65,37.77646948797552
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.7,40.77007523193454
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.75,44.26117194310744
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.8,48.4940750021284
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.85,53.93165525131362
