origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.025,192.43440134942404
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.05,213.27491421874961
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.1,240.1045702575625
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.15,260.0796908560271
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.2,277.12914103088053
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.25,291.3923510422377
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.3,301.339427182359
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.35,310.9254040245474
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.4,320.3635679684638
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.45,333.9666152891847
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.5,353.39932546552063
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.55,367.4744293237656
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.6,384.2200881586689
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.65,399.51184409444875
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.7,415.5622995528733
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.75,437.0272714469254
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.8,469.1438459310027
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.85,500.5772418927763
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.9,539.6794371639025
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.95,603.3418260203906
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.975,664.6313778428714
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.99,743.7928990320036
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.01,108.02881568769251
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.025,130.36250096158489
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.05,153.1972448939826
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.1,184.4931714736495
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.15,209.12304801753828
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.2,230.27418647883104
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.25,250.08215996584744
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.3,268.98900143278865
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.35,283.4186535871754
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.4,299.81732110197345
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.45,320.2649923821946
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.5,340.11446467126746
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.55,356.99991701554575
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.6,377.40098338683265
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.65,402.5762048469685
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.7,432.34871214543386
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.75,468.1548344884375
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.8,508.511479605811
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.85,556.8143868736942
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.9,624.9387337847826
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.95,744.4086657498804
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.975,873.516642638218
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.99,1045.9921170074977
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.01,82.1488726462408
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.025,101.90799750736849
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.05,122.61873564917288
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.1,151.85474905031793
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.15,175.3079798064108
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.2,195.8776734318833
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.25,216.04082877653963
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.3,235.85590563633883
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.35,252.78844227419256
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.4,272.29102811867233
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.45,292.63069246798096
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.5,311.4375744607504
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.55,329.43118526289265
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.6,348.83187700127087
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.65,370.1441799923738
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.7,392.41846772788324
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.75,421.9696325644374
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.8,459.4211199206
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.85,507.4266366471344
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.9,575.2546798948895
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.95,709.3539599929305
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.975,855.6009051689334
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.99,1053.214060790613
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.01,74.3033168231343
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.025,92.35564369508597
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.05,111.10454802051959
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.1,137.44104663378312
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.15,158.62356656472218
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.2,177.72078742588647
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.25,194.38679507007305
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.3,212.2698437260509
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.35,227.8964525812653
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.4,243.22164610436792
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.45,259.0545540826605
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.5,276.0957491557142
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.55,294.8965330242866
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.6,315.3215020926723
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.65,337.93127938252576
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.7,363.52882360026956
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.75,393.34941799076034
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.8,431.5123392979372
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.85,483.7693608395824
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.9,558.5872729278744
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.95,691.2499181412217
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.975,831.5499012624095
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.99,1030.8313591826595
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.01,1879.5571287949374
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.025,2340.3828518807477
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.05,2826.077483684945
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.1,3512.3653064450723
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.15,4067.089981796511
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.2,4517.084997854997
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.25,4964.075489507863
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.3,5416.917047573841
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.35,5798.475007150191
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.4,6186.661952537452
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.45,6673.680570603489
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.5,7195.459014028402
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.55,7661.431901587908
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.6,8104.735945266573
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.65,8771.625441668419
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.7,9399.258960790667
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.75,10283.650805852927
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.8,11366.71795484177
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.85,12773.94123993962
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.9,14794.6148121443
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.95,18392.140468337857
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.975,22213.698368970145
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.99,27666.199647152862
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.01,1826.7201917496664
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.025,2274.693871146379
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.05,2746.8602902481334
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.1,3365.9846604439826
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.15,3897.9090053044647
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.2,4379.981307912307
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.25,4835.732088560009
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.3,5205.201769409328
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.35,5653.740703352138
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.4,6118.965337497707
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.45,6605.4736042558225
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.5,7013.0357986512845
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.55,7454.578754351278
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.6,8048.210684926846
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.65,8711.493727735236
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.7,9372.771937094902
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.75,10076.944500646978
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.8,10972.019163495801
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.85,12332.59394744774
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.9,14286.680552001595
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.95,17766.641534488834
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.975,21464.46004274371
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.99,26742.072721133685
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.01,1399.0816815092703
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.025,1742.255782031666
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.05,2103.965705753769
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.1,2615.085477310584
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.15,3028.3386172061305
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.2,3402.856921776989
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.25,3760.8522228222973
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.3,4114.319932888332
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.35,4471.441321337337
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.4,4838.928783489671
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.45,5223.191917369428
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.5,5631.137071555948
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.55,6070.937727780346
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.6,6531.377143925125
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.65,7023.406245780723
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.7,7582.428071990585
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.75,8253.412670237889
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.8,9120.796645800921
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.85,10138.359714905338
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.9,11484.16158223187
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.95,14268.554545495235
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.975,17224.762459563317
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.99,21440.31782477672
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.01,1237.7972554052167
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.025,1541.7431561233043
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.05,1862.1647568320554
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.1,2315.0249091515016
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.15,2681.233271705053
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.2,3013.1557172841203
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.25,3330.465430221256
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.3,3643.788995268805
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.35,3960.376072449524
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.4,4279.070812071623
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.45,4611.47575116651
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.5,4955.783064520531
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.55,5312.16627974237
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.6,5700.75203151938
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.65,6132.511645379391
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.7,6623.2294831227955
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.75,7197.275391781504
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.8,7884.317742791825
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.85,8758.780904921161
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.9,9974.65011396897
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.95,11981.750420864439
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.975,14447.15311505484
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.99,17987.82987202808
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.01,7177.1409624612825
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.025,7588.021286348856
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.05,7960.237170053026
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.1,8412.180654066207
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.15,8734.1889323356
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.2,8978.528949994228
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.25,9193.325034220672
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.3,9463.039692456583
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.35,9730.142751678264
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.4,9931.81985563841
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.45,10134.66125787128
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.5,10419.962137442768
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.55,10656.882674467837
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.6,10911.938938781357
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.65,11170.622758025662
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.7,11445.287914522816
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.75,11876.310649977
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.8,12203.231749531795
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.85,12621.150144674717
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.9,13147.634682683576
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.95,14053.279467246835
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.975,14891.612941298274
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.99,15883.836235511517
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.01,6508.994034155672
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.025,6965.408610357512
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.05,7383.5202769683165
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.1,7896.884520228319
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.15,8263.306829852154
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.2,8566.640699652358
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.25,8835.751044673958
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.3,9040.684600643328
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.35,9296.787096193137
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.4,9607.848266196048
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.45,9889.666567416094
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.5,10254.56087498031
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.55,10591.310300564799
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.6,10944.817233794822
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.65,11322.602945952513
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.7,11721.531669283155
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.75,12107.659177943198
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.8,12534.710417557093
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.85,13144.705116987498
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.9,13712.366675778694
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.95,14570.527356944276
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.975,15423.172193834213
2026-02-11,ILI incidence,2026-02-15,2,MT,quantile,0.99,16610.552373143284
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.01,4207.5798264174955
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.025,4782.81858893194
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.05,5345.7336301550895
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.1,6084.929174087958
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.15,6645.568488068256
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.2,7130.857861006587
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.25,7525.270520832236
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.3,7934.694618268281
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.35,8476.684942905526
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.4,8689.440158862868
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.45,9029.697510803626
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.5,9383.089846645296
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.55,9776.407852348455
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.6,10287.895301035383
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.65,10741.974505690978
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.7,11350.559908066545
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.75,12190.296180389367
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.8,13441.952379441944
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.85,14663.185331614446
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.9,16379.920801370032
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.95,19176.25480950499
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.975,21695.962933880328
2026-02-11,ILI incidence,2026-02-22,3,MT,quantile,0.99,25070.274842499115
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.01,3841.090518898619
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.025,4389.620475202003
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.05,4927.703664314862
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.1,5635.829286808443
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.15,6212.0397838955805
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.2,6760.1233735794085
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.25,7228.800012800215
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.3,7643.055393121721
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.35,7835.459190367919
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.4,8095.7916133905655
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.45,8624.28389264983
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.5,9125.662781021005
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.55,9425.205726049777
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.6,9573.04713048631
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.65,9872.157623482313
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.7,10601.366630020004
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.75,11360.822077805675
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.8,12297.160149348101
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.85,13822.0428036927
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.9,15795.860784364631
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.95,18574.754047191793
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.975,21183.715351577346
2026-02-11,ILI incidence,2026-03-01,4,MT,quantile,0.99,24426.056277913412
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.01,20.472314598467346
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.025,22.913248200197778
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.05,25.475895141283022
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.1,28.77354842384416
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.15,30.80220065735965
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.2,33.18456536661934
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.25,34.984136034004365
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.3,36.59166528079264
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.35,37.741005474665585
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.4,39.80563104507303
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.45,41.29911959085314
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.5,41.83400974495026
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.55,43.49048438274001
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.6,46.01358803219115
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.65,48.1550656954318
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.7,50.091966524346084
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.75,52.42015706410055
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.8,55.85043853492256
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.85,60.12783673382983
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.9,65.71019258108242
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.95,74.55330748609803
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.975,83.17556441911742
2026-02-11,ILI incidence,2026-02-08,1,NL,quantile,0.99,94.4563561548544
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.01,14.956070831646871
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.025,17.817075863222982
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.05,20.61280163513394
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.1,24.361046544594636
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.15,27.333125948403108
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.2,29.932500209664507
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.25,31.97651159938227
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.3,34.1054633309287
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.35,36.35588237507881
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.4,37.738143751453904
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.45,40.06294451912085
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.5,40.97126899302875
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.55,43.321962053869065
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.6,46.35063933923595
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.65,48.97395445085115
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.7,51.69110380036809
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.75,55.21696278253712
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.8,59.42489408498216
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.85,64.73380987739624
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.9,72.08956827101375
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.95,84.55286010216975
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.975,97.74573816055765
2026-02-11,ILI incidence,2026-02-15,2,NL,quantile,0.99,115.35730649623085
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.01,9.993913012945855
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.025,12.474073660025853
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.05,15.05103025571136
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.1,18.83451427540097
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.15,21.79971724685763
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.2,24.073938514361714
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.25,26.62642812876961
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.3,29.038891647041417
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.35,31.462532775187526
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.4,33.9433543407264
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.45,36.52432895623497
