origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.3,380.8481815910236
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.35,397.3708458560093
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.4,419.85480483716407
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.45,432.2867188041313
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.5,448.7948465478814
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.55,470.80811454408126
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.6,494.40606549466327
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.65,519.7805123986673
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.7,548.0771127667647
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.75,589.9012903324783
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.8,641.7315584664148
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.85,703.6875728136333
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.9,775.1778425935069
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.95,894.2603472363198
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.975,1012.2555064786427
2025-12-31,ILI incidence,2025-12-28,1,LT,quantile,0.99,1169.1530468319788
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.01,130.22474937283363
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.025,158.73637407918858
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.05,188.17493143983296
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.1,228.92301777009942
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.15,261.47530994289673
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.2,292.01722909452036
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.25,321.0371189236455
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.3,349.5396465425199
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.35,377.661241814409
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.4,397.45451923633686
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.45,422.7847707833404
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.5,452.24856651149963
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.55,485.953683119864
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.6,521.8429750497278
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.65,558.3570860585926
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.7,599.6107517226737
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.75,647.562427236898
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.8,705.4941762557644
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.85,783.7272985703181
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.9,897.6485447352277
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.95,1097.631885444403
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.975,1306.812558501441
2025-12-31,ILI incidence,2026-01-04,2,LT,quantile,0.99,1600.6316043324982
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.01,106.14735301451343
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.025,131.98139685054957
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.05,159.13006278667973
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.1,197.37860019817782
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.15,228.22224650966777
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.2,256.1214101628764
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.25,282.7476674894708
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.3,309.11011049344825
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.35,335.76383723070364
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.4,362.912339735248
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.45,391.1898573146515
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.5,421.2920477902935
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.55,453.7928898718211
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.6,489.3525186364692
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.65,529.0308311773013
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.7,574.3255912255247
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.75,627.5580351208375
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.8,692.6510713980394
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.85,777.8921157431033
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.9,900.5706151309581
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.95,1116.0306467483806
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.975,1343.7340026833506
2025-12-31,ILI incidence,2026-01-11,3,LT,quantile,0.99,1667.4727779085324
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.01,103.43197735925514
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.025,128.80695819047077
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.05,155.51032043582376
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.1,193.18410295030466
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.15,223.60172528067545
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.2,251.08126968564682
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.25,277.00375045371334
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.3,302.54787870196424
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.35,328.3096543262743
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.4,354.77457927315925
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.45,382.40302750794376
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.5,411.68813789358677
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.55,443.2109085715955
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.6,477.7097256913714
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.65,516.1861597953477
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.7,560.0873133205207
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.75,611.6549507087798
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.8,674.6762114535425
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.85,756.3659246149036
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.9,873.3296657462976
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.95,1080.736875865647
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.975,1300.0992700940112
2025-12-31,ILI incidence,2026-01-18,4,LT,quantile,0.99,1611.6994892628327
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.01,1346.3702077729404
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.025,1662.04545567046
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.05,1993.6096037586262
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.1,2476.3386218738606
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.15,2866.4297683892955
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.2,3219.8203802112353
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.25,3557.5124066179246
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.3,3890.840371604487
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.35,4227.527941932836
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.4,4503.094361362875
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.45,4834.869333944916
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.5,5211.266717798256
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.55,5616.96094573763
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.6,6061.548526165618
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.65,6558.072641094175
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.7,6942.874232749986
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.75,7197.1197207517525
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.8,7954.135540854497
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.85,8937.586934236038
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.9,10349.51762645405
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.95,12862.676882624077
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.975,15531.659546334511
2025-12-31,ILI incidence,2025-12-28,1,LU,quantile,0.99,19338.711237128613
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.01,1420.9113381748386
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.025,1769.0768497066897
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.05,2094.742665567116
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.1,2569.909524296978
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.15,2975.5061611891883
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.2,3343.0282657819644
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.25,3694.290825899955
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.3,4006.6188243502847
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.35,4311.806132969819
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.4,4665.882216121613
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.45,5036.09876320192
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.5,5429.107833293227
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.55,5852.780612587429
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.6,6317.151975124913
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.65,6835.86449050943
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.7,7428.66321034768
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.75,7971.9288650316075
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.8,8392.970798137187
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.85,9161.465044539327
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.9,10613.13033241207
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.95,13198.347666001875
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.975,15945.408495740554
2025-12-31,ILI incidence,2026-01-04,2,LU,quantile,0.99,19866.077677035617
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.01,1326.1221627786222
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.025,1651.7441812292468
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.05,1970.4574876671463
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.1,2449.654540695399
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.15,2837.1624207152418
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.2,3188.39156191001
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.25,3524.1590473818737
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.3,3855.7094182241244
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.35,4190.713982752608
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.4,4535.468769899764
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.45,4895.987679820852
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.5,5278.75240410292
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.55,5691.435393334725
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.6,6143.820797929345
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.65,6649.212931341393
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.7,7226.870145799783
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.75,7906.671867234829
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.8,8739.16537698652
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.85,9794.391856843187
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.9,11115.898427014823
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.95,13806.64120676977
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.975,16662.582377837483
2025-12-31,ILI incidence,2026-01-11,3,LU,quantile,0.99,20733.946282576806
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.01,1348.6350949606026
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.025,1656.301108465179
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.05,2000.0231772361271
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.1,2485.68478553358
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.15,2878.325736190291
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.2,3234.1449787470356
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.25,3574.251300281955
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.3,3910.043382576068
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.35,4249.294557164548
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.4,4598.381629686701
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.45,4963.39291944785
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.5,5350.887847804739
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.55,5768.628642437971
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.6,6226.511875300748
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.65,6737.992691507388
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.7,7322.545538950826
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.75,8010.382256206419
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.8,8806.565199869714
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.85,9754.643344067252
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.9,11294.190508353699
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.95,14034.05560303032
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.975,16943.282047451157
2025-12-31,ILI incidence,2026-01-18,4,LU,quantile,0.99,21092.267203820233
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.01,9346.747541395649
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.025,9818.83855626174
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.05,10224.474678173076
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.1,10607.083015333987
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.15,10870.31943696598
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.2,11084.182348933939
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.25,11271.00751825768
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.3,11441.464208009755
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.35,11601.717876783598
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.4,12437.105876216963
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.45,12669.893300765156
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.5,12838.222858745157
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.55,13110.04178856546
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.6,13590.327711821603
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.65,13899.347090458134
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.7,14150.923680289197
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.75,14427.777903433434
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.8,14742.762176957356
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.85,15101.505551409242
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.9,15514.026825226427
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.95,16146.427335077664
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.975,16715.942528638974
2025-12-31,ILI incidence,2025-12-28,1,MT,quantile,0.99,17403.63007783247
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.01,6191.847274922442
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.025,6971.307037880648
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.05,7719.913259527482
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.1,8632.903617714874
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.15,9108.193977882664
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.2,9442.398861732825
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.25,10020.490471960553
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.3,10915.893291397535
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.35,11412.656291846499
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.4,11940.822898735849
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.45,12627.557257197088
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.5,13126.125980375768
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.55,13562.715257399974
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.6,14289.172927279498
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.65,14902.262794504612
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.7,15866.279494034714
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.75,16486.853718666516
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.8,17447.298727378467
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.85,18848.463593339937
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.9,21014.267114478316
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.95,24875.11407792288
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.975,27785.40387233649
2025-12-31,ILI incidence,2026-01-04,2,MT,quantile,0.99,30793.549573215256
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.01,3885.0864757427917
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.025,4774.73913231803
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.05,5750.834583706204
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.1,6990.535201742435
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.15,8036.71444556345
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.2,8848.212128868365
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.25,9490.788274085118
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.3,10035.85154338761
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.35,10816.03283892867
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.4,11613.141841622077
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.45,12402.006060027727
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.5,13031.83856116514
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.55,13399.261979193921
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.6,14111.212668666187
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.65,15074.07689382137
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.7,15977.256025827197
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.75,17072.082858315818
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.8,18516.788526656663
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.85,20554.576459394168
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.9,23444.92687703611
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.95,28505.0280437916
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.975,33784.065438950056
2025-12-31,ILI incidence,2026-01-11,3,MT,quantile,0.99,40221.56929564946
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.01,3766.5564973665028
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.025,4692.867757971201
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.05,5669.759675406045
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.1,7050.950681857183
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.15,8168.233934114824
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.2,8961.560465008777
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.25,9599.80818134794
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.3,10252.581094261084
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.35,10975.701959363449
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.4,11806.898381783023
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.45,12536.609941630175
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.5,12932.53160465658
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.55,13380.628727380084
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.6,13888.785963886912
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.65,14818.178739697607
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.7,15679.089689757038
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.75,16504.2893274388
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.8,17477.245815340095
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.85,19234.60934026186
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.9,21712.995510148292
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.95,25580.74942342221
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.975,29146.445710594642
2025-12-31,ILI incidence,2026-01-18,4,MT,quantile,0.99,34079.32011583847
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.01,7.725798472525825
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.025,9.507316644181317
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.05,11.367804373090804
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.1,14.019558305479165
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.15,16.26087745691106
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.2,18.390858459355
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.25,20.35715919147315
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.3,21.783746598609387
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.35,23.222824884941552
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.4,24.694808735847914
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.45,26.13750681908929
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.5,27.9683093053411
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.55,30.044282116234168
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.6,32.30619878635433
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.65,34.81747149365154
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.7,36.86778731732366
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.75,40.0723635457374
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.8,43.58898186797166
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.85,48.07331835811148
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.9,54.367838958102766
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.95,65.53100431876106
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.975,77.739155936951
2025-12-31,ILI incidence,2025-12-28,1,NL,quantile,0.99,94.07474852926106
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.01,7.125702164773685
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.025,9.046291068216501
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.05,11.132180902714754
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.1,14.080043949370065
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.15,16.463725285968373
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.2,18.46058281386982
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.25,20.513269260048187
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.3,22.54052645172986
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.35,24.06754141535273
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.4,25.77347319105832
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.45,27.149078048559158
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.5,28.345821918089854
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.55,30.496180609045606
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.6,32.84264764405853
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.65,34.73220963415049
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.7,37.66352793570627
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.75,41.097234768935834
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.8,45.28086731141424
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.85,50.68498988441527
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.9,58.38992895795073
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.95,71.9723354256443
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.975,86.24466672656854
2025-12-31,ILI incidence,2026-01-04,2,NL,quantile,0.99,106.38490159971343
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.01,7.954671664830846
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.025,10.128619280670254
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.05,12.359023866677525
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.1,15.258776892217696
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.15,17.713919289390383
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.2,20.00913647645806
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.25,22.201341241480467
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.3,24.023265083989244
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.35,25.663220950720003
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.4,27.83280992506628
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.45,29.359711290539206
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.5,31.27899164148156
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.55,33.74486336257965
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.6,36.126604799848494
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.65,38.64424983825595
2025-12-31,ILI incidence,2026-01-11,3,NL,quantile,0.7,41.99702577044812
