origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.35,156.7695875075271
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.4,164.77525618954235
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.45,173.37138678941227
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.5,180.97412584364804
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.55,188.34504004641047
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.6,196.25328441123207
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.65,207.89817774036572
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.7,214.64561408204193
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.75,227.06869650626527
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.8,247.15267552801186
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.85,273.93660139248084
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.9,303.40683161951074
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.95,348.69412186773866
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.975,393.4741825880013
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.99,459.1422796601738
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.01,49.63528117021792
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.025,60.55387829441088
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.05,71.73520406695991
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.1,87.43748142329369
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.15,99.90557946677964
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.2,110.85227397751851
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.25,120.74212650622005
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.3,130.36806819407883
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.35,139.96741419528067
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.4,149.72534409275931
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.45,159.85602884947878
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.5,170.99164820030694
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.55,182.89820088023754
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.6,195.84121293881776
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.65,210.17698545200201
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.7,226.41615785010353
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.75,245.34460687850154
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.8,268.2821355366253
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.85,298.50192783271274
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.9,342.93376274113075
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.95,421.2563038506757
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.975,508.9819505554843
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.99,629.5195984254685
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.01,43.59812707994
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.025,54.237143924962574
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.05,65.39796546222195
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.1,80.8138549822435
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.15,93.09819159020384
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.2,104.16399911050318
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.25,114.68901244812865
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.3,125.03557128904944
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.35,135.44746892152193
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.4,146.12159559421315
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.45,157.24306687268648
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.5,169.00873372205513
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.55,181.64921970694252
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.6,195.4564224227887
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.65,210.8251027704806
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.7,228.3243410835089
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.75,248.83409904949104
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.8,274.3204503230529
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.85,307.65015496532743
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.9,355.3805996773868
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.95,440.0413126038062
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.975,529.6083101209872
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.99,656.875504654846
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.01,39.13494066399036
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.025,48.95063901227384
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.05,59.26233039149503
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.1,73.66022317776832
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.15,85.27119854202532
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.2,95.77406985573823
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.25,105.79801078314979
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.3,115.6817200227147
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.35,125.65521193110655
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.4,135.90627231041253
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.45,146.61335401841765
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.5,157.96796086301543
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.55,170.1960313866801
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.6,183.58500028024713
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.65,198.5250380747771
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.7,215.58018522061036
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.75,235.62460853864883
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.8,260.13568236244305
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.85,291.9290895996323
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.9,337.4884678260545
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.95,418.3689492922616
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.975,504.0172988525095
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.99,625.8304903392061
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.01,2423.7628661913177
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.025,3019.928017984858
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.05,3648.6464393536344
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.1,4537.567994017378
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.15,5256.641036210523
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.2,5908.550388627989
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.25,6531.88495685578
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.3,7147.497481903741
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.35,7622.646867749429
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.4,8137.737393421996
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.45,8785.764132926957
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.5,9372.715917180336
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.55,9909.565978846029
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.6,10527.109426934392
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.65,11191.927797190732
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.7,11984.254519846862
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.75,12905.362906953327
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.8,13709.477131116206
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.85,14587.878151775712
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.9,16004.701832268456
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.95,19598.13908461235
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.975,23630.08813087386
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.99,29372.235570690857
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.01,2423.756551509464
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.025,3019.920150741588
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.05,3648.6369347721898
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.1,4537.556174464481
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.15,5256.627344013686
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.2,5908.534998698058
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.25,6484.18860887234
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.3,7045.22248210933
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.35,7608.686053835598
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.4,8185.297073252348
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.45,8785.056346122914
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.5,9303.182646379191
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.55,9829.09570088662
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.6,10438.471144006277
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.65,11220.372784570269
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.7,12192.848221231685
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.75,13337.062564805983
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.8,14472.410180439923
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.85,15869.431390937749
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.9,17967.131188609575
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.95,22337.039144854054
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.975,26979.269547187752
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.99,33602.961594388806
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.01,2480.817523710802
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.025,3091.0104383981416
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.05,3734.522600923033
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.1,4644.36047510411
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.15,5380.3533022073025
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.2,6047.60207826678
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.25,6685.6037056145215
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.3,7315.701590146934
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.35,7952.464779772273
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.4,8607.858025954225
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.45,9293.316952535293
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.5,10021.173057105367
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.55,10725.555364502889
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.6,11370.305021833792
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.65,12038.105379652165
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.7,12885.950886081544
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.75,14007.370813670736
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.8,15241.321106757194
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.85,16818.474776955598
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.9,19046.151553149255
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.95,22925.10705973109
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.975,27310.076828840774
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.99,34016.01614700896
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.01,2361.495327210828
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.025,2938.4222250893013
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.05,3546.1057788215494
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.1,4404.2290655734305
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.15,5097.635534075236
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.2,5725.779634825785
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.25,6326.0001459199975
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.3,6918.44702564797
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.35,7516.849790448512
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.4,8132.460302915588
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.45,8776.011153662905
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.5,9459.056140568984
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.55,10195.259358604024
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.6,11002.034363357112
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.65,11755.13388342617
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.7,12575.728558419742
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.75,13528.90500316587
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.8,14910.31113245606
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.85,16385.386938054275
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.9,18808.80371072141
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.95,23142.230831615547
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.975,27124.48015579847
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.99,32661.286296283557
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.01,8657.600049659664
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.025,8984.422931837678
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.05,9272.071165131854
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.1,9856.202335687592
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.15,10221.456235009131
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.2,10422.554571835666
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.25,10598.228934831233
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.3,10758.511783758484
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.35,10914.682835828131
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.4,11435.81512969368
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.45,11903.62874199823
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.5,12127.559225304809
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.55,12647.14716869035
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.6,12809.726404914181
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.65,13169.31384345925
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.7,13426.922257923714
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.75,13669.027178254299
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.8,13899.416283213697
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.85,14172.868244101763
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.9,14524.588578000177
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.95,15162.168112706906
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.975,15811.78272987042
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.99,16677.97971767976
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.01,7357.892786897155
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.025,7723.031540685308
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.05,8203.886003951213
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.1,8840.308256509521
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.15,9305.457169776626
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.2,9572.098343483409
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.25,9852.483334375436
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.3,10112.64500035727
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.35,10673.728578733318
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.4,11418.119551513648
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.45,11685.60671909856
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.5,12022.483997938276
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.55,12585.77461349624
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.6,12776.207148237469
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.65,13155.356200887622
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.7,13611.662543273822
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.75,14401.689115842093
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.8,15025.239312886413
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.85,15463.159029953105
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.9,16036.488486907452
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.95,17382.407379615783
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.975,18650.54717017233
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.99,20295.407875249686
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.01,5462.500300413616
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.025,6161.332384215946
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.05,6823.356174708823
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.1,7785.417454531191
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.15,8415.97770624745
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.2,8878.92925504531
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.25,9297.9276864386
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.3,9887.465923027234
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.35,10406.09340365558
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.4,10858.096471620249
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.45,11423.16293191275
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.5,11962.100852456322
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.55,12673.877845248924
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.6,13040.070803777344
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.65,13571.729723022429
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.7,14330.325973675746
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.75,15159.562885305102
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.8,16342.85388304029
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.85,18184.315708626586
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.9,20763.95857063248
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.95,24900.921931760364
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.975,28712.46642486669
2026-01-21,ILI incidence,2026-02-01,3,MT,quantile,0.99,32803.7277903396
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.01,4688.072798166858
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.025,5399.296986630072
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.05,6115.492025478548
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.1,7221.199645456931
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.15,8088.9951646580985
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.2,8805.63151455607
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.25,9200.489898660107
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.3,9571.168635312548
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.35,10140.204451474841
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.4,10620.81203502441
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.45,10871.328863474475
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.5,11346.854197190922
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.55,12045.265569638635
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.6,13004.419529638995
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.65,13873.126985985176
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.7,14758.012166573772
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.75,15761.720047272824
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.8,16729.26846517897
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.85,18752.697306639784
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.9,21723.9600909433
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.95,26434.661316428683
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.975,30712.322664783693
2026-01-21,ILI incidence,2026-02-08,4,MT,quantile,0.99,37903.07997996399
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.01,19.090461469496592
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.025,22.290220280230635
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.05,25.446943086269297
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.1,29.621054975770832
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.15,32.80346081214878
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.2,35.26435304005115
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.25,37.28989226136018
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.3,39.02534809327177
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.35,40.55356583253884
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.4,42.25138170561995
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.45,44.64325402916594
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.5,47.00392546485714
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.55,48.68035727297308
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.6,51.82019646545052
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.65,54.60684761524236
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.7,58.30800041763442
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.75,62.80985442755971
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.8,68.8399538164067
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.85,74.88417722805485
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.9,82.42095003467436
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.95,95.30257683544735
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.975,108.14344975218157
2026-01-21,ILI incidence,2026-01-18,1,NL,quantile,0.99,124.94408132488127
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.01,14.797519663187273
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.025,18.044169423841595
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.05,21.365434394564332
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.1,25.919818265674834
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.15,29.505834781139264
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.2,32.69365916173199
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.25,35.69278493416533
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.3,38.4975444833948
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.35,40.493849846185825
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.4,43.02165928104649
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.45,45.944636344278024
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.5,48.556844241669424
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.55,50.83461218038599
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.6,53.854179328260415
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.65,56.50615579885398
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.7,61.119885053668554
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.75,66.04372000659818
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.8,71.66812766122086
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.85,79.52122427595819
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.9,91.34301902889659
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.95,112.75811423871468
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.975,133.23410027565802
2026-01-21,ILI incidence,2026-01-25,2,NL,quantile,0.99,160.98447502278628
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.01,12.271630029547453
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.025,15.450634795722337
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.05,18.87435660494973
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.1,23.715029328947182
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.15,27.630782348596842
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.2,31.18079168767713
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.25,34.575195419383704
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.3,37.92754832714742
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.35,41.31536311386351
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.4,44.80229666577865
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.45,48.44919071523561
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.5,52.32165337300157
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.55,56.49737614117356
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.6,61.07546183060369
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.65,66.19069645650828
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.7,71.85470064734244
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.75,77.85469672929977
2026-01-21,ILI incidence,2026-02-01,3,NL,quantile,0.8,85.13130932598158
